form	lemma	POS morph
96	96	NUM
Anno	Anno	ADJ
Domini	dominus	NOUN
millesimo	millesimus	NOUN
quadringentesimo	quadringentesimo	ADV
.	.	PUNCT
Die	die	NOUN
Lune	lune	NOUN
in	in	ADP
vigilia	vigilis	NOUN
festi	fao	ADJ
Beati	beatus	VERB
Mathei	Matheus	NOUN
apostoli	apostolus	NOUN
et	et	CCONJ
euvangelisti	euvangeliss	VERB
xxma	xxmus	ADJ
mensis	mensa	NOUN
septembris	septembra	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	NOUN
Cantore	cantore	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	ADJ
exhibuit	exhibuo	VERB
quatuor	quatuor	NUM
gardas	gardas	ADJ
perpetuas	perpetuus	NOUN
pro	pro	ADP
ecclesia	ecclesia	NOUN
M	m	NOUN
.	.	PUNCT
Gazel	Gazel	SCONJ
Parisiensi	Parisiendo	NOUN
quarum	qui	PRON
quilibet	quilibet	PRON
officiarius	officiarius	NOUN
habuit	habeo	VERB
unam	unus	NUM
scilicet	scilicet	ADV
Domini	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Hais	Hais	ADJ
Ro	Ro	NOUN
.	.	PUNCT
Dangel	dangel	NOUN
Ste	Ste	PRON
.	.	PUNCT
de	de	ADP
Cappella	Cappella	PRON
et	et	CCONJ
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Baileux	Baileux	NOUN
.	.	PUNCT
et	et	CCONJ
una	unus	NUM
remansit	remanseo	VERB
penes	penes	ADP
dominum	dominus	NOUN
Decanum	Decanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	PROPN
Solvat	Solvo	VERB
camerarius	camerarius	NOUN
clericus	clericus	ADJ
ecclesie	ecclesie	ADV
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Plesseyo	Plesseyo	NOUN
notario	notario	ADJ
publico	publicus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
viii°	viii°	NOUN
solidorum	solidus	ADJ
par	par	NOUN
.	.	PUNCT
pro	pro	ADP
penis	pena	NOUN
quas	qui	PRON
habuit	habeo	VERB
eundo	eundo	NOUN
apud	apud	ADP
Sanctum	sanctus	NOUN
Victorem	victorem	NOUN
cum	cum	ADP
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
deputatis	deputas	VERB
ex	ex	ADP
parte	pars	NOUN
ecclesie	ecclesi	NOUN
ad	ad	ADP
eundem	idem	PRON
ibidem	ibidem	ADV
pro	pro	ADP
dicendo	dico	VERB
abbati	abbo	NOUN
/	/	PUNCT
ut	ut	SCONJ
se	se	PRON
faceret	facio	VERB
benedici	benedicus	ADJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensi	NOUN
