form	lemma	POS morph
d	d	PRON
doie	doies	ADV
channjuste	channjuste	ADV
est	sum	VERB
dies	dio	ADV
quner	quner	ADP
majore	major	NOUN
de	de	ADP
capella	capella	PRON
hye	hye	NOUN
act	aco	VERB
cum	cum	SCONJ
Jehanne	Jehan	NOUN
de	de	ADP
Vastou	Vastous	NOUN
eidem	idem	PRON
mdie	mdie	ADV
von	von	PROPN
p	p	NOUN
festm	fests	NOUN
beati	beatus	ADJ
Gencuam	Gencuus	ADJ
estiralis	estiralis	ADJ
.	.	PUNCT
Ano	Anus	NOUN
xxvii°	xxvii°	NOUN
die	dies	ADV
veneris	vener	NOUN
pocua	pocuus	ADJ
fesium	fe	NOUN
beate	beatus	ADV
Magiri	Magio	VERB
Magdie	Magdie	ADV
capitulantibus	capitulo	ADJ
Cantore	cantore	NOUN
Gecetr	Gecetr	ADV
Succentore	succentore	NOUN
ad	ad	ADP
Pecrrius	Pecrrius	ADJ
Ponnelli	Ponnello	NOUN
in	in	ADP
sua	suus	ADJ
propa	propus	ADJ
pr	pr	NOUN
fi	fum	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Villans	Villo	VERB
ad	ad	ADP
prebondum	preboo	VERB
par	par	NOUN
fecit	facio	VERB
juvnoncom	juvnoncos	NOUN
t	o	VERB
hus	hus	ADJ
G	G	NOUN
.	.	PUNCT
Piqueti	Piquesco	NOUN
odoné	odoné	NOUN
de	de	ADP
denens	deneo	VERB
enstallotu	enstallotus	NOUN
enthoro	enthoro	PROPN
et	et	CCONJ
enuo	enuus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Comodoro	Comodorum	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Land	Lans	SCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Layello	Layellum	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Arpadella	Arpadella	PRON
R	r	NOUN
.	.	PUNCT
de	de	ADP
Garrigniaco	Garrigniacus	NOUN
Rise	Rise	ADV
Baldoyno	Baldoyno	NOUN
de	de	ADP
senstro	senster	NOUN
Marrollo	Marrollum	PRON
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Bertrandi	Bertro	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Croncli	Cronclus	ADJ
Macheo	Macheus	ADJ
de	de	ADP
Proarimona	Proarimonus	ADJ
Buorogaeri	Buorogaes	VERB
P	P	NOUN
.	.	PUNCT
Ponelli	Ponellus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Jarra	Jarra	NOUN
R	r	NOUN
.	.	PUNCT
Mengane	mengane	NOUN
anno	annus	ADJ
xxvii°	xxvii°	NOUN
dio	dium	NOUN
Bhanii	Bhanius	PROPN
pr	pr	NOUN
fe	fe	ADJ
pet	peo	VERB
ad	ad	ADP
luneulam	luneulus	NOUN
capitulicclie	capitulicclies	NOUN
Guerentore	guerentore	NOUN
Candillario	Candillario	PROPN
Johanne	Johanne	ADV
Bracarre	Bracaro	VERB
habeds	habeds	NOUN
grane	granis	NOUN
a	ab	ADP
sede	se	NOUN
ipsola	ipsolus	ADJ
de	de	ADP
Macoilaria	Macoilarius	ADJ
laicali	laicalis	ADJ
fa	fa	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Laud	Lae	PRON
receptus	recipio	VERB
/	/	PUNCT
salvo	salvus	ADJ
jure	juo	NOUN
cmlibet	cmlibeo	VERB
et	et	CCONJ
presaicit	presaicio	VERB
juramoncim	juramoncis	ADV
/	/	PUNCT
juront	juroo	VERB
eorum	is	PRON
J	J	NOUN
.	.	PUNCT
de	de	ADP
Arpadella	Arpadella	PRON
rebdere	rebdo	VERB
functus	functus	NOUN
quid	qui	PRON
recipiet	recipio	VERB
in	in	ADP
omn	omn	NOUN
appareret	appareo	VERB
ipsum	ipse	PRON
non	non	ADV
habere	habeo	VERB
scb	scb	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Coredoro	Coredorum	NOUN
etc.	etc.	ADV
G	G	NOUN
.	.	PUNCT
Piqeti	Piqesco	NOUN
presentibus	preso	ADJ
domino	dominus	NOUN
Stephano	Stephanus	ADJ
de	de	ADP
Monto	Montum	NOUN
frmelio	frmelius	PROPN
Manuele	Manuelis	NOUN
de	de	ADP
Placenia	Placenium	NOUN
.	.	PUNCT
G.	G.	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Pomardo	Pomardo	NOUN
de	de	ADP
orancibus	oranc	NOUN
Baldoyno	Baldoynus	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Marcello	Marcellum	NOUN
etc.	etc.	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Soyello	Soyellum	NOUN
Macheo	Macheus	ADJ
de	de	ADP
Pictuvinaria	Pictuvinarius	ADJ
Item	is	NOUN
illa	ille	PRON
dio	dium	NOUN
rectrr	rectrr	NOUN
venit	venio	VERB
cum	cum	ADP
pluribus	multus	ADJ
magistris	magister	NOUN
Scelaribi	Scelaribi	PRON
et	et	CCONJ
Bedellis	Bedellus	PRON
G	G	NOUN
.	.	PUNCT
Beraandi	Berao	NOUN
venit	venio	VERB
ue	ue	ADV
dicie	dicies	ADV
/	/	PUNCT
ee	ee	ADJ
remisine	remisine	ADP
ea	is	PRON
videbret	videbo	VERB
quod	quod	SCONJ
daretur	do	VERB
universicati	universicatus	ADJ
cepiam	cepia	NOUN
privilegii	privilegium	NOUN
per	per	ADP
quod	qui	PRON
capitulm	capituls	ADJ
chic	chic	PRON
scolares	scolaris	ADJ
t	o	VERB
quod	quod	SCONJ
redderent	reddo	VERB
eis	is	PRON
juiles	juilis	ADJ
P	P	NOUN
.	.	PUNCT
Ponelli	Ponellis	NOUN
que	que	CCONJ
suarem	suaris	ADJ
deposita	depono	VERB
pro	pro	ADP
universicato	universicatus	ADJ
penes	penes	ADP
capitulim	capitulis	NOUN
qu	qu	NOUN
scridium	scridium	NOUN
sut	sut	ADV
cislaci	cislacus	VERB
et	et	CCONJ
quod	qui	SCONJ
capitulum	capitulum	NOUN
diret	diro	VERB
eidem	idem	PRON
cepidem	cepidem	NOUN
privilegerum	privilegerum	NOUN
connumntr	connumntr	NOUN
universitaceme	universitacemis	ADV
et	et	CCONJ
capitul	capitul	ADV
habita	habeo	VERB
deliberaatem	deliberaas	NOUN
capitulum	capitulus	NOUN
assignites	assignes	NOUN
domino	dominus	NOUN
ad	ad	ADP
reendidum	reendidus	NOUN
sanct	sanco	VERB
Go	Go	ADJ
capitulo	capitulum	NOUN
geerali	geeralis	ADJ
quod	qui	PRON
fit	facio	VERB
et	et	CCONJ
cnstino	cnstinus	ADJ
festi	festis	ADJ
bechaci	bechacus	ADJ
mat.	mat.	NOUN
