form	lemma	POS morph
ixxxxiii	ixxxxiium	NUM
$ciiii$	$ciiii$	NOUN
397	397	NUM
Apud	apud	ADP
Jo	jo	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiaconus	archidiaconus	NOUN
ecclesie	ecclesie	ADV
Moriacum	moriacum	ADJ
erunt	sum	AUX
sex	sex	NUM
prebende	prebende	ADV
.	.	PUNCT
Tho	Thus	NOUN
.	.	PUNCT
Trouss	Trouss	NOUN
selli	sellus	NOUN
penitenciarius	penitenciarius	ADJ
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
cum	cum	ADP
dimidia	dimidia	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Johannes	Johan	NOUN
Hue	Hue	CCONJ
Petrus	petrus	NOUN
de	de	ADP
Cerisay	Cerisay	DET
prebenda	prebo	VERB
prebendas	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
videlicet	videlicet	ADV
Eustacius	Eustaciter	ADV
Juvena	Juvenus	ADJ
Johannes	Johan	NOUN
Compains	Compaio	NOUN
alis	alis	ADJ
de	de	ADP
Ursinis	Urso	NOUN
Jacobus	jaco	NUM
Luillier	Luillier	NOUN
pro	pro	ADP
dimidia	dimidius	ADJ
Apud	apud	ADP
Balneolum	Balneolus	NOUN
et	et	CCONJ
}	}	PUNCT
erunt	sum	VERB
due	due	SCONJ
prebende	prebende	VERB
{	{	PUNCT
Johannes	Johan	NOUN
Simon	simon	ADV
Juriacum	juriacum	ADJ
}	}	PUNCT
ibi	ibi	ADV
dimidia	dimidius	ADJ
et	et	CCONJ
capient	capio	VERB
{	{	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Rochechouart	Rochechouaro	VERB
quilibet	quilibet	PRON
pro	pro	ADP
integra	integer	ADJ
dem	dem	NOUN
prebendam	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
