form	lemma	POS morph
73	73	NUM
Anno	Anno	ADJ
millesimo	millesimo	ADJ
cccc°	cccc°	NOUN
nonagesimo	nonagesimo	ADV
quarto	quarto	ADJ
Veneris	Vener	NOUN
ixa	ixus	VERB
maii	maius	PROPN
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Nicolay	Nicolay	DET
Lune	lune	ADJ
xiia	xiia	ADJ
maii	maius	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
ex	ex	ADP
Condurier	Condurier	NOUN
Ruzé	Ruzé	NOUN
ex	ex	ADP
Decano	Decanus	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
sz	sz	NOUN
Gannay	Gannay	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Besançon	Besançon	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
.	.	PUNCT
Parpas	Parpus	NOUN
s	s	ADJ
Archidiacono	Archidiaconus	VERB
Josayo	Josayo	NOUN
.	.	PUNCT
Louet	Louo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
ex	ex	ADP
Bourcier	Bourcier	NOUN
Gaignon	Gaignon	SCONJ
Briçonnet	Briçonneo	NOUN
Cancellario	Cancellario	NOUN
sz	sz	NOUN
Haqueville	Haquevillis	VERB
.	.	PUNCT
Penitenciario	penitenciario	NOUN
.	.	PUNCT
Poncher	Poncher	NOUN
Legay	legay	NOUN
.	.	PUNCT
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	NOUN
Lailly	Lailly	DET
sz	sz	NOUN
.	.	PUNCT
Gobaille	Gobaille	NUM
sz	sz	NOUN
Emery	emery	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
sz	sz	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	NOUN
.	.	PUNCT
.	.	PUNCT
Bellay	Bellay	DET
Claustre	Clausto	VERB
sz	sz	NOUN
sz	sz	NOUN
Cerisay	cerisay	DET
.	.	PUNCT
Regis	rex	ADV
Samxon	Samxon	NOUN
sz	sz	NOUN
Refuge	Refuge	VERB
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
.Fabry	.Fabry	DET
sz	sz	NOUN
Juvenal	Juvenal	ADV
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
.	.	PUNCT
Menart	Menaro	NOUN
sz	sz	NOUN
.	.	PUNCT
Basin	Basin	NOUN
s	s	ADJ
Dicatur	dico	VERB
Johanni	Johannus	NOUN
Le	Le	NOUN
Brun	Brun	SCONJ
geolario	geolarius	NOUN
et	et	CCONJ
hostiario	hostiarius	NOUN
capituli	capitulum	NOUN
quod	qui	SCONJ
hodie	hodie	ADV
post	post	ADP
meridiem	meridies	NOUN
compareat	compareo	VERB
coram	coram	ADP
dominis	dominus	NOUN
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cantoris	cantor	NOUN
responsari	responso	VERB
Jo	Jo	NOUN
Le	Le	NOUN
Brun	Brun	SCONJ
suplicacioni	suplicacio	NOUN
Gilleti	Gilles	NOUN
Renart	Renaro	VERB
pro	pro	ADP
presenti	preso	NOUN
commissi	committo	ADJ
ad	ad	ADP
custodiendum	custodio	VERB
dictam	dico	VERB
geolam	geolus	NOUN
Nichil	Nichil	PRON
aliud	alius	PRON
fuit	sum	AUX
conclusum	concludo	ADJ
in	in	ADP
presenti	preso	VERB
capitulo	capitulum	NOUN
Mercurii	mercurius	ADJ
xiiiia	xiiiia	ADJ
maii	maius	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
iiii	inum._rom.	NUM
Ruzé	Ruzé	NOUN
Decano	Decano	NOUN
sz	sz	NOUN
vi	vis	NUM
.	.	PUNCT
Compains	Compaio	VERB
sz	sz	NOUN
Gannay	Gannay	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Louet	Louo	VERB
sz	sz	NOUN
Parpas	Parpas	ADJ
sz	sz	NOUN
Archidiacono	Archidiacono	VERB
Josayo	Josayo	NOUN
sz	sz	NOUN
Dauvet	Dauvo	VERB
.	.	PUNCT
Gaignon	Gaignon	SCONJ
sz	sz	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
Briçonnet	Briçonneo	VERB
Bourcier	Bourcier	NOUN
Cancellario	Cancellario	NOUN
Haqueville	Haquevillis	NUM
Poncher	Poncher	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Legay	legay	NOUN
.	.	PUNCT
Gobaille	Gobaillis	NUM
sz	sz	NOUN
.	.	PUNCT
.	.	PUNCT
Emery	emery	DET
sz	sz	NOUN
Louviers	Louviers	ADJ
sz	sz	NOUN
Lailly	Lailly	DET
sz	sz	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
sz	sz	NOUN
.	.	PUNCT
Saulay	saulay	NOUN
sz	sz	NOUN
Regis	rex	ADV
Cerisay	cerisay	NOUN
.	.	PUNCT
Bellay	bellay	NOUN
.	.	PUNCT
Claustre	Clausto	NOUN
sz	sz	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
.	.	PUNCT
Samxon	samxon	NOUN
.	.	PUNCT
Refuge	Refuge	VERB
sz	sz	NOUN
sz	sz	NOUN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	NOUN
Juvenal	Juvenal	ADV
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	NOUN
.	.	PUNCT
Menart	Menaro	NOUN
Boucart	Boucaro	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	NOUN
.	.	PUNCT
Basin	basin	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
Placet	placeo	VERB
quod	quod	SCONJ
indulgencie	indulgencies	ADV
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
Alexandrum	alexandrum	PROPN
papam	papus	ADJ
septum	septus	NOUN
et	et	CCONJ
modernum	modernus	NOUN
concesse	concsum	VERB
nobilibus	nobilis	ADJ
viris	vis	NOUN
Petro	Petro	NOUN
Marini	marini	NOUN
de	de	ADP
Aleto	Aletus	ADJ
Juliano	Julianus	ADJ
Indulgencie	Indulgencie	NOUN
Marini	Maro	NOUN
et	et	CCONJ
Johanni	Johamnum	NOUN
de	de	ADP
Chamargo	Chamargo	NOUN
regni	regnum	NOUN
Castelle	Castellis	NUM
prisionariis	prisionarius	ADJ
per	per	ADP
Sarracenses	Sarracensis	ADJ
captis	captum	NOUN
publicentur	publico	VERB
per	per	ADP
diocesis	diocesus	PROPN
Par	par	VERB
.	.	PUNCT
usque	usque	ADP
ad	ad	ADP
duos	duo	NUM
menses	mens	NOUN
et	et	CCONJ
quod	qui	SCONJ
habeant	habeo	VERB
licteras	lictera	NOUN
queste	queste	PRON
recommendatarum	recommendo	VERB
Commissi	Commissi	VERB
fuerint	sum	AUX
domini	dominus	NOUN
Chasteaupers	Chasteaupers	ADJ
et	et	CCONJ
Samxon	Samxon	NOUN
et	et	CCONJ
eorum	is	PRON
quilibet	quilibet	PRON
in	in	ADP
solidum	solidus	ADJ
De	de	ADP
presenti	preso	VERB
pro	pro	ADP
faciendo	facio	VERB
processum	processus	NOUN
ma	mus	ADJ
N	n	NOUN
.	.	PUNCT
Barvillier	Barvillier	NOUN
ad	ad	ADP
faciendum	facio	VERB
processum	processus	NOUN
magistri	magister	NOUN
Nicolai	Nicolaus	NOUN
de	de	ADP
Barvillier	Barvillier	NOUN
prisionariI	prisionarius	ADJ
adducti	adduco	VERB
de	de	ADP
Conciergeria	Conciergerium	NOUN
ad	ad	ADP
carceres	carcer	NOUN
curie	curie	ADV
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
ordinacione	ordinacio	NOUN
curie	curie	NOUN
Parlamenti	Parlamentum	NOUN
et	et	CCONJ
hoc	hic	PRON
in	in	ADP
recusacionem	recusacio	NOUN
domini	dominus	NOUN
Arturi	Ario	VERB
de	de	ADP
Vandetar	Vandetar	PROPN
officialis	officialis	ADJ
curie	curie	NOUN
Par	par	VERB
.	.	PUNCT
Domini	dominus	NOUN
decanus	decanus	PROPN
Condurier	condurier	NOUN
et	et	CCONJ
Bourcier	bourcier	NOUN
retulerunt	retulero	VERB
ea	is	PRON
que	que	CCONJ
fecerunt	fecero	VERB
de	de	ADP
Sancto	sanctus	ADJ
Mathurino	Mathurinus	NOUN
apud	apud	ADP
Sanctum	sanctus	NOUN
Mathurinum	mathurinum	PROPN
in	in	ADP
festo	festus	ADJ
ascensionis	ascensio	NOUN
ultimate	ultimate	NOUN
preterito	preterio	VERB
et	et	CCONJ
apportaverunt	apportavero	VERB
de	de	ADP
revenuta	revenuo	NOUN
tam	tam	ADV
cere	ceo	VERB
quam	quam	SCONJ
peccuniarum	peccunia	NOUN
pro	pro	ADP
parte	pars	NOUN
capitulum	capitulum	NOUN
contingentem	contingo	VERB
summam	summus	ADJ
