form	lemma	POS morph
ccC	ccc	ADV
iiiix	iiiix	ADV
xviii.	xviii.	NOUN
793	793	NUM
.	.	PUNCT
Hodie	hodie	ADV
$magister$	$magister$	NOUN
dominus	dominus	NOUN
P.	P.	NOUN
$V$	$V$	NOUN
Famuli	Famulus	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Ste	Ste	ADV
Chiroti	Chirotus	NOUN
capellani	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
altare	alto	ADJ
Sancti	sanctus	VERB
Eutropii	Eutropium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciendo	VERB
cum	cum	ADP
discreto	discresco	ADJ
viro	vir	NOUN
Johanne	Johanne	ADV
Gaillardi	Gaillardus	ADJ
clerico	clericus	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Ludovici	Ludovicus	ADJ
vulgariter	vulgariter	ADV
nuncupatam	nuncupo	VERB
Charlotemars	Charlotemars	NOUN
sitam	sino	VERB
infra	infra	ADP
methas	methus	ADJ
parrochialis	parrochialis	ADJ
ecclesie	ecclesi	NOUN
de	de	ADP
Castris	Caster	ADJ
.	.	PUNCT
Et	et	CCONJ
juraverunt	juravero	VERB
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacionem	resignacio	NOUN
non	non	ADV
pt	po	VERB
intervenient	intervenio	VERB
fraus	fraus	NOUN
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
visitetur	visito	VERB
dicta	dico	VERB
capellania	capellania	NOUN
et	et	CCONJ
refferatur	reffero	VERB
per	per	ADP
notarium	notarius	ADJ
Conclusum	Conclusus	ADJ
est	sum	AUX
$p$	$p$	NOUN
et	et	CCONJ
placet	placeo	VERB
dominis	dominus	NOUN
prout	prout	SCONJ
alias	alius	PRON
acceptare	accepto	VERB
oblacionem	oblacio	NOUN
factam	facio	VERB
per	per	ADP
executores	exsecutor	ADJ
bone	bon	NOUN
memorie	memorie	NOUN
domini	dominus	NOUN
mini	minus	NOUN
Ja	ja	NOUN
.	.	PUNCT
Juvenalis	juvenalis	ADJ
de	de	ADP
Ursinis	ursinis	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
$episco$	$episco$	NOUN
patriarche	patriarchis	NOUN
Anthoni	Antho	NOUN
episcopi	episcop	PROPN
Pictavensis	Pictavensus	NOUN
et	et	CCONJ
perantea	peranteus	ADV
archidiaconi	archidiaco	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
Parisiensis	Parisiensus	NOUN
vielicet	vielico	VERB
de	de	ADP
xiixx	xiixx	ADJ
scutis	scus	NOUN
auri	aurum	NOUN
xx	xx	ADJ
pro	pro	ADP
suo	suus	ADJ
anniversario	anniversarius	NOUN
seu	sive	CCONJ
obitu	obitus	NOUN
singulis	singulus	ADJ
annis	annus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ob	ob	ADP
remedio	remedium	NOUN
anime	anus	ADV
sue	sue	CCONJ
suorumque	suorumque	ADV
parentum	parens	NOUN
amicorum	amicus	ADJ
et	et	CCONJ
benefactorum	benefaco	ADJ
die	dies	NOUN
viiia	viiia	NOUN
marcii	marcius	NOUN
et	et	CCONJ
onerare	onero	VERB
propter	propter	ADP
hoc	hic	PRON
officium	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
Et	et	CCONJ
quod	quod	SCONJ
per	per	ADP
prima	primus	ADJ
vice	vicis	NOUN
fiat	facio	VERB
distribuco	distribuco	VERB
de	de	ADP
xii	num._rom.	NUM
£	£	SYM
.	.	PUNCT
p.	p.	NOUN
die	dies	NOUN
viii	num._rom.	NUM
marcii	marcium	PROPN
proxime	prognus	ADJ
que	que	CCONJ
summa	summus	ADJ
capietur	capio	VERB
$dedi$	$dedi$	NOUN
dicta	dico	VERB
summa	summus	ADJ
seu	sive	CCONJ
super	super	ADP
officio	officium	NOUN
predicto	predico	VERB
.	.	PUNCT
hodie	hodie	ADV
domini	dominus	NOUN
constiterunt	constitero	VERB
eorum	is	PRON
procuratores	procurator	NOUN
apud	apud	ADP
Oultrebays	Oultrebays	NOUN
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
defferendm	defferends	NOUN
ad	ad	ADP
lites	lis	NOUN
etc	etc	CCONJ
P.	P.	NOUN
Vincent	Vinco	VERB
Tassardi	Tassardus	VERB
Peroul	Peroul	ADV
Thomas	Thoma	NOUN
Poulain	Poulain	ADP
Jo	Jo	NOUN
.	.	PUNCT
Le	Le	NOUN
Bon	Bon	PROPN
Jehan	Jehan	ADV
Brunet	Bruneo	VERB
Jehan	Jehan	ADV
de	de	ADP
Saint	Saum	VERB
Edouart	Edouaro	NOUN
Robert	Robero	VERB
de	de	ADP
Vitery	vitery	DET
Robert	Robero	VERB
Frestel	Frestel	CCONJ
et	et	CCONJ
eorum	is	PRON
quamlibet	quilibet	PRON
cum	cum	ADP
postestate	postestas	NOUN
subscribendi	subscribo	VERB
requirendi	requiro	VERB
hospites	hospes	NOUN
et	et	CCONJ
forma	forma	NOUN
