form	lemma	POS morph
868	868	NUM
.	.	PUNCT
Sunt	sum	VERB
xxxiii	xxxnum._rom.	NUM
valent	valeo	VERB
xxii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
Lune	lune	NOUN
iiiia	iiiia	NOUN
unii	unius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Vayli	Vaylus	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Henry	henry	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
$Mondidier$	$Mondidier$	NOUN
.	.	PUNCT
Secretain	secretain	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	VERB
Luillier	Luillier	ADP
infirmo	infirmus	ADJ
.	.	PUNCT
Boullardi	Boullardo	VERB
Succentore	succentore	NOUN
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Burdelot	Burdeloo	NOUN
Cotin	Cotin	NOUN
extra	extra	ADP
.Le	.lis	NOUN
Harpeur	Harpeur	NOUN
de	de	ADP
Caigneux	Caigneux	NUM
infirmo	infirmus	ADJ
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
Cousin	cousin	NOUN
.	.	PUNCT
Evrardi	Evrardo	NOUN
.	.	PUNCT
Monnet	Monneo	NOUN
$Dillers$	$Dillers$	NOUN
.	.	PUNCT
Hauny	hauny	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Pthomas	Pthoma	NOUN
$Duᗞrac$	$Duᗞrac$	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
Parenti	parendo	VERB
$Soreau$	$Soreau$	NOUN
Victri	Victrus	NOUN
excusato	excuso	VERB
.Sohier	.Sohier	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	NOUN
.	.	PUNCT
De	de	ADP
Brolio	Brolius	NOUN
.	.	PUNCT
Yver	Yver	NOUN
.	.	PUNCT
Aguenin	Aguenin	NOUN
Cordis	cor	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
decanus	decanus	PROPN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
nuper	nuper	ADV
rediit	redeo	VERB
a	ab	ADP
rege	rex	NOUN
fecit	facio	VERB
suum	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
his	hic	PRON
que	que	CCONJ
fecit	facio	VERB
eoga	eoga	ADP
regem	rex	NOUN
et	et	CCONJ
quod	qui	SCONJ
visitavit	visito	VERB
villas	villus	NOUN
de	de	ADP
de	de	ADP
Versi	Versus	NOUN
Villeruche	Villeruch	NOUN
et	et	CCONJ
la	la	NOUN
Grant	Gro	VERB
Paroisse	Paroo	VERB
et	et	CCONJ
retulit	refero	VERB
quod	qui	SCONJ
necesse	necesse	ADJ
est	sum	AUX
providere	provideo	VERB
De	de	ADP
domo	domus	NOUN
parva	parvus	ADJ
magistri	magister	NOUN
Sy.	sy.	NOUN
Cousin	Cousin	ADV
de	de	ADP
qua	qui	PRON
supra	supra	ADV
pro	pro	ADP
qua	qui	PRON
fit	facio	VERB
ad	ad	ADP
hodie	hodie	ADV
convocacio	convocacium	VERB
.	.	PUNCT
Quia	quis	SCONJ
dicte	dicte	ADV
magister	magister	NOUN
Sy.	Sy.	NOUN
Cousin	Cousin	ADP
requisivit	requisio	VERB
capitulo	capitulum	NOUN
quod	qui	PRON
vellet	volo	VERB
consentire	consentio	VERB
quod	quod	SCONJ
m	m	NOUN
.	.	PUNCT
Sy	sy	DET
Chapiteau	Chapiteaus	NOUN
eum	is	PRON
habet	habeo	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
ipse	ipse	PRON
offiarebat	offiaro	VERB
sibi	se	PRON
de	de	ADP
eodem	idem	PRON
xl	xl	PROPN
.	.	PUNCT
scuta	squor	VERB
in	in	ADP
auro	aurum	NOUN
et	et	CCONJ
ultra	ultra	ADP
sibi	se	PRON
tradere	trado	VERB
Cupitulo	Cupitulum	PROPN
x	num._rom.	NUM
scuta	squor	VERB
pro	pro	ADP
una	unus	NUM
parva	parvus	ADJ
in	in	ADP
jocalibus	jocalis	ADJ
aut	aut	CCONJ
alias	alius	PRON
usque	usque	ADP
ad	ad	ADP
valorem	valor	NOUN
xx	xx	ADJ
vel	vel	CCONJ
xviii	xviius	NOUN
scutorum	scutus	NOUN
Et	et	VERB
similiter	similiter	ADV
Aut	aut	SCONJ
quod	quod	SCONJ
dictus	dico	VERB
magister	magister	PROPN
G	G	NOUN
.	.	PUNCT
Evrardi	Evrar	NOUN
haberet	habeo	VERB
sibi	se	PRON
solvendo	solvo	VERB
l.	l.	NOUN
scuta	squor	VERB
auri	aurum	NOUN
libere	libere	ADV
ini	is	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
Cousin	Cousin	ADV
haberet	habeo	VERB
liber	liber	NOUN
dicta	dico	VERB
l.	l.	NOUN
scuta	scvo	VERB
Super	super	ADP
quo	qui	PRON
ipsis	ipse	PRON
partibus	pars	NOUN
a	ab	ADP
capituli	capitulum	NOUN
absentis	abseo	VERB
conclusum	concludo	ADJ
est	sum	AUX
quod	quod	SCONJ
si	si	SCONJ
partes	pars	NOUN
voluerint	voluio	VERB
consentire	consentio	VERB
quod	quod	SCONJ
dictus	dico	VERB
magistr	magistr	NOUN
G	G	NOUN
.	.	PUNCT
solveret	solvo	VERB
.	.	PUNCT
Lv	lv	NOUN
.	.	PUNCT
scuta	squor	VERB
auri	aurum	NOUN
de	de	ADP
quibus	qui	PRON
capitulum	capitulum	ADJ
haberet	habeo	VERB
x	x	NUM
.	.	PUNCT
scute	scute	NOUN
auni	aunus	ADJ
videlicet	videlicet	ADV
pro	pro	ADP
qualibet	quilibet	PRON
parte	pars	NOUN
v	num._rom.	NUM
scuta	scvo	VERB
capitulum	capitulum	NOUN
contentabitur	contentabo	VERB
de	de	ADP
hujusmodi	hujusmodi	ADV
tradicione	tradicio	NOUN
Sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
m.	m.	NOUN
G	G	NOUN
.	.	PUNCT
unacum	unacum	ADJ
hoc	hic	PRON
solvere	solvo	VERB
per	per	ADP
numbnum	numb	NOUN
vi	vis	NUM
ii	num._rom.	NUM
sohid	sohis	NOUN
pe	pio	VERB
solue	solue	ADV
ut	ut	SCONJ
quod	qui	SCONJ
pi	pio	ADJ
salterdio	salterdio	NOUN
Cousin	Cousin	ADP
voluerunt	volo	VERB
$nandauoe$	$nandauoe$	NOUN
et	et	CCONJ
sic	sic	ADV
