form	lemma	POS morph
de	de	ADP
quadam	quidam	PRON
domum	domus	NOUN
apud	apud	ADP
Tradat	trado	VERB
magister	magister	PROPN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	ADJ
canonicus	canonicus	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
etc.	etc.	ADV
quandam	quidam	PRON
masuram	masura	NOUN
apud	apud	ADP
Baigneux	Baigneux	NUM
Balneolas	Balneolus	PRON
existentem	exsisto	VERB
de	de	ADP
qua	qui	PRON
ipse	ipse	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	AUX
ut	ut	SCONJ
melius	meliter	ADV
poterit	possum	VERB
De	de	ADP
compoto	compoveo	VERB
m	m	NOUN
.	.	PUNCT
puerorum	puer	NOUN
Cancellarius	cancellarius	NOUN
}	}	PUNCT
audient	audio	VERB
compotum	compoveo	VERB
m.	m.	NOUN
ᗅ	ᗅ	NOUN
.	.	PUNCT
magistri	magister	NOUN
cantus	cantus	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
commissi	committo	VERB
Penitenciarius	Penitenciarius	ADJ
chori	chor	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
isto	iste	PRON
anno	annus	NOUN
Hodie	hodie	ADV
capitulantibus	capitulo	NOUN
et	et	CCONJ
congregatis	congrego	VERB
prefatis	prefo	NOUN
dominis	dominus	NOUN
videlicet	videlicet	ADV
Cancellario	Cancellario	NOUN
penitenciario	penitenciario	NOUN
Chacy	chacy	DET
Breton	Breton	PROPN
Barre	Baro	VERB
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	SCONJ
P	P	NOUN
Thomas	Thoma	PRON
Victri	Victrus	NOUN
Fourbeur	Fourbeur	NOUN
et	et	CCONJ
nonnullis	nonnullus	PRON
aliis	alius	PRON
dominis	dominus	NOUN
canonicis	canonicus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
presencia	presencium	NOUN
notariorum	notarius	NOUN
De	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
Le	lis	NOUN
Tellier	Tellier	ADP
alias	alius	PRON
publicorum	publicus	ADJ
infrascriptorum	infrascripo	ADJ
videlicet	videlicet	ADV
m	s	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Angot	Angoo	PRON
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Rivery	rivery	NOUN
/	/	PUNCT
et	et	CCONJ
testium	testium	NOUN
subscriptorum	subscriptus	ADJ
Le	Le	ADJ
Breton	breton	ADV
ad	ad	ADP
hoc	hic	PRON
vocatorum	voco	VERB
personaliter	personaliter	ADV
comparens	comparo	VERB
Johannes	Johan	NOUN
Le	Le	NOUN
Tellier	Tellier	NOUN
dictus	dico	VERB
Le	Le	ADV
Breton	Breton	ADV
serviens	servio	VERB
regis	rex	NOUN
ad	ad	ADP
virgam	virga	NOUN
in	in	ADP
Castalleto	Castalletus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
nuper	nuper	ADV
fuerat	sum	AUX
incarceratus	incarceratus	ADJ
prisionarius	prisionarius	ADJ
in	in	ADP
cartceribus	cartcer	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
et	et	CCONJ
ab	ab	ADP
eisdem	idem	PRON
carceribus	carcer	NOUN
de	de	ADP
mandato	mando	VERB
et	et	CCONJ
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
elargitus	elargitus	NOUN
ut	ut	SCONJ
dicebatur	dico	VERB
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
ipse	ipse	PRON
nuper	nuper	ADV
in	in	ADP
libertate	libertas	NOUN
et	et	CCONJ
franchisia	franchisia	NOUN
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
in	in	ADP
claustro	clauster	NOUN
ejusdem	idem	PRON
in	in	ADP
loco	locus	NOUN
sancto	sanctus	ADJ
et	et	CCONJ
exempto	exemptus	ADJ
manus	manus	NOUN
apposuerat	apposuero	VERB
in	in	ADP
personam	persona	NOUN
cujusdam	quidam	PRON
Petri	petr	PROPN
le	lis	ADV
Fevre	Fevo	VERB
alias	alius	PRON
Poucin	Poucin	ADV
et	et	CCONJ
servientis	servio	VERB
regis	rex	NOUN
et	et	CCONJ
quia	quia	SCONJ
ipsum	ipse	PRON
Petrum	Petrum	ADJ
voluerat	voluero	VERB
trahere	traho	VERB
et	et	CCONJ
ducere	duco	VERB
prisionarium	prisionarius	NOUN
in	in	ADP
dicto	dico	VERB
Castalleto	Castalletus	VERB
par	par	NOUN
.	.	PUNCT
Et	et	VERB
ob	ob	ADP
hoc	hic	PRON
immmunitatem	immmunitas	NOUN
dicti	dico	VERB
claustri	clauster	ADJ
hoc	hic	PRON
faciendo	facio	VERB
dicte	dicte	ADV
ecclesie	ecclesie	ADV
infringerat	infringero	VERB
Et	et	CCONJ
propter	propter	ADP
hoc	hic	PRON
ipse	ipse	PRON
Jo	Jo	NOUN
.	.	PUNCT
Le	Le	NOUN
Breton	Breton	PROPN
recognoscens	recognosco	VERB
malum	malum	NOUN
fecisse	facio	VERB
hoc	hic	PRON
faciendo	facio	VERB
peciit	peceo	VERB
et	et	CCONJ
requisivit	requisio	VERB
a	ab	ADP
prefatis	prefatus	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	ADJ
humiliter	humiliter	ADV
de	de	ADP
hujusmodi	hujusmodi	ADV
offensa	offensa	NOUN
veniam	venia	NOUN
seu	sive	CCONJ
indulgenciam	indulgencia	NOUN
Et	et	CCONJ
emendavit	emendo	VERB
sponte	sponte	ADV
in	in	ADP
manu	manus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Cancellarii	cancellarii	PROPN
tunc	tunc	ADV
ibidem	ibidem	ADV
presidentis	presido	NOUN
nomine	nomen	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
hujusmodi	hujusmodi	ADV
offensam	offensa	NOUN
secundum	secundum	ADP
tenorem	tenor	NOUN
et	et	CCONJ
formam	forma	NOUN
privilegiorum	privilegius	NOUN
regalium	regalis	ADJ
eidem	idem	PRON
ecclesie	ecclesi	ADV
et	et	CCONJ
dicto	dico	VERB
capitulo	capitulum	NOUN
per	per	ADP
reges	rex	NOUN
concessorum	concessus	NOUN
que	que	CCONJ
est	sum	VERB
de	de	ADP
c.	c.	NOUN
l.	l.	NOUN
p.	p.	NOUN
quam	quam	SCONJ
summam	summus	ADJ
quilibet	quilibet	PRON
quicumque	quicumque	PRON
commictit	commicto	VERB
dictam	dico	VERB
offensam	offensa	NOUN
videlicet	videlicet	ADV
infringendo	infringo	VERB
dictam	dico	VERB
immunitatem	immunitas	NOUN
tenetur	teneo	VERB
solvere	solvo	VERB
dicte	dicte	NOUN
ecclesie	ecclesi	NOUN
seu	sive	CCONJ
cupitulo	cupitulum	NOUN
prout	prout	SCONJ
in	in	ADP
licteris	licter	NOUN
regis	rex	NOUN
super	super	ADP
hoc	hic	PRON
concessis	concetto	VERB
et	et	CCONJ
confectis	confego	VERB
lacius	lacius	ADV
continetur	contineo	VERB
presentibus	preso	NOUN
ad	ad	ADP
hoc	hic	PRON
dominis	dominus	NOUN
Johanne	johanne	ADV
de	de	ADP
Marconnelle	Marconnellis	NOUN
Petro	Petros	ADJ
Morain	Morain	ADP
presbyteris	presbyter	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
beneficiatis	beneficias	NOUN
et	et	CCONJ
Petro	Petros	NOUN
Milet	Mulo	VERB
clerico	clericus	ADJ
electorum	elector	NOUN
ville	villis	NOUN
Par	par	VERB
.	.	PUNCT
testibus	test	NOUN
ad	ad	ADP
hoc	hic	PRON
vocatis	voco	VERB
de	de	ADP
quibus	qui	PRON
premissis	premisse	VERB
prefati	prefo	VERB
domini	dominus	NOUN
pecierunt	peciero	VERB
sibi	se	PRON
fieri	facio	VERB
et	et	CCONJ
tradi	trado	VERB
unum	unus	NUM
aut	aut	CCONJ
plura	multus	ADJ
instrumenta	instrumentum	NOUN
publica	publicus	ADJ
406	406	NUM
.	.	PUNCT
