form	lemma	POS morph
cccc	cccc	ADV
Anno	Annus	NOUN
184	184	NUM
.	.	PUNCT
Ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
officiariorum	officiarius	NOUN
ecclesie	ecclesie	ADV
domini	dominus	NOUN
Lune	lune	ADJ
viia	viia	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentor	Succentor	NOUN
Day	day	DET
et	et	CCONJ
Landis	Lando	ADJ
deputati	deputas	NOUN
suit	set	VERB
Decano	Decano	NOUN
Macheti	Machesco	NOUN
Tajenne	Tajenne	ADV
Faulzbuisson	Faulzbuisson	NOUN
Dola	Dolon	ADJ
J	J	NOUN
.	.	PUNCT
Colli	Collus	NOUN
Burgensis	Burgensus	NOUN
Visis	video	VERB
licteris	licter	NOUN
officialis	officialis	ADJ
Meldensis	Meldensis	NOUN
qui	qui	PRON
in	in	ADP
dacione	dacio	NOUN
tonsure	tonsuo	VERB
Archidiacono	Archidiacono	NOUN
ecclesie	ecclesie	ADV
Sancto	sanngo	ADJ
Petro	Petro	NOUN
Guerini	Guero	PRON
Le	lis	ADV
Bossu	Bossus	NOUN
nuper	nuper	ADV
deffunctus	deffunco	VERB
ad	ad	ADP
portam	porio	ADJ
Sancti	sanctus	VERB
G	G	NOUN
.	.	PUNCT
Le	lis	ADV
Bossu	Bossus	NOUN
Baya	Bayus	ADJ
Landis	Lando	ADJ
Succentore	succentore	NOUN
Charreton	Charreton	ADV
Verano	Verano	ADJ
infirmo	infirmus	ADJ
Dyonisii	Dyonisium	PROPN
in	in	ADP
terra	terra	NOUN
ecclesie	ecclesie	NOUN
reputavit	reputo	VERB
eum	is	PRON
ex	ex	ADP
legitimis	legitimus	NOUN
Derian	Derian	SCONJ
Kaer	Kaer	NOUN
parentibus	parens	NOUN
procreatum	procreo	ADJ
et	et	CCONJ
liberum	liber	ADJ
suis	suus	ADJ
heredibus	hered	NOUN
resti	resco	ADJ
Ordeimonte	Ordeimonte	NOUN
Day	day	DET
Molendino	Molendino	ADJ
tuta	tutus	VERB
sunt	sum	AUX
ejus	is	PRON
bona	bonus	ADJ
Anguier	Anguier	ADP
Charreton	Charreton	PROPN
et	et	CCONJ
Dola	Dolon	NOUN
visitabunt	visito	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
Anguier	Anguier	ADP
infirmum	infirmus	ADJ
canonicum	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
qui	qui	PRON
vult	volo	VERB
Sancti	sanctus	VERB
Mederi	Medeo	NOUN
Olearii	Olearius	PROPN
permutare	permuto	VERB
et	et	CCONJ
refferent	reffeo	VERB
et	et	CCONJ
sic	sic	ADV
expectabunt	exspecto	VERB
permutare	permuto	VERB
volens	volo	VERB
usque	usque	ADP
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
scilicet	scilicet	ADV
ipse	ipse	PRON
Anguier	Anguier	NOUN
et	et	CCONJ
magister	magister	NOUN
Theobaldus	Theobaldus	NOUN
Crastina	Crastinus	ADJ
die	dies	NOUN
domini	dominus	NOUN
Decanus	Decanus	NOUN
Macheti	Machetus	NOUN
et	et	CCONJ
Baya	Bayus	NOUN
accedent	accedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Sepulcri	Sepulco	VERB
ad	ad	ADP
pacificandum	pacifico	VERB
pag.	pag.	NOUN
490	490	NUM
.	.	PUNCT
Sepulcrum	sepulcrum	NOUN
nonnullas	nonnullus	PRON
discordias	discordio	NOUN
ortas	ortas	NOUN
sperari	spero	VERB
inter	inter	ADP
canonicos	canonicus	NOUN
et	et	CCONJ
provisores	provisor	NOUN
et	et	CCONJ
quod	qui	PRON
ibidem	ibidem	ADV
actum	actus	VERB
est	sum	AUX
vide	video	ADV
inferius	infra	ADJ
.	.	PUNCT
Mercurii	mercurius	PROPN
sequentis	sequor	VERB
fuit	sum	AUX
dies	dies	NOUN
cinerum	cines	NOUN
.	.	PUNCT
Domini	dominus	NOUN
volunt	volo	VERB
quod	quod	SCONJ
ultra	ultra	ADP
xxti	xxtus	ADJ
s.	s.	NOUN
datos	do	VERB
Jaquemino	Jaqueminus	NOUN
festum	festus	ADJ
Normant	Normo	VERB
qui	qui	PRON
actulit	acfero	VERB
pro	pro	ADP
domina	dominus	NOUN
de	de	ADP
Loques	Loqu	NOUN
iiiiXX	iiiixnum._rom.	NUM
x	num._rom.	NUM
l.	l.	NOUN
t.	t.	NOUN
Veneris	Vener	NOUN
post	post	ADP
cineres	cines	NOUN
xia	xia	ADJ
februarii	februarius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Loques	Loqu	VERB
Decano	Decanus	ADJ
Day	Day	DET
Ordeimonte	Ordeimoo	NOUN
si	si	SCONJ
summam	summus	ADJ
ampliorem	amplus	NOUN
afferat	affero	VERB
ut	ut	SCONJ
speratur	spero	VERB
detur	do	VERB
ei	is	PRON
unum	unus	NUM
scutum	scuo	VERB
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Macheti	Machesco	NOUN
Faulzbuisson	Faulzbuisson	PROPN
mandatum	mando	VERB
est	sum	AUX
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	PRON
camerario	camerarius	NOUN
clerico	clericus	NOUN
quod	qui	PRON
solvat	solvo	VERB
notario	notario	NOUN
xxx.ta	xxx.o	ADJ
notarius	notarius	ADJ
capituli	capitulum	NOUN
pro	pro	ADP
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Molendino	Molendino	ADJ
Burgensis	Burgendo	ADJ
pergameno	pergamenus	NOUN
Sancto	sanctus	VERB
Petro	Petro	PRON
s.	s.	NOUN
par	par	ADJ
.	.	PUNCT
pro	pro	ADP
pergameno	pergamenus	NOUN
sui	suus	ADJ
registri	register	NOUN
capitularii	capitularius	ADJ
et	et	CCONJ
iiiior	iiiis	ADJ
s	s	NOUN
.	.	PUNCT
pro	pro	ADP
religatura	religatura	NOUN
Succentore	succentore	NOUN
Landis	Lando	ADJ
Dangeul	Dangeul	ADV
Verano	Veranus	NOUN
infirmo	infirmus	ADJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
capellani	capellanus	NOUN
magistri	magister	NOUN
Milonis	Milo	PROPN
Dangeul	Dangeul	ADV
maneant	maneo	VERB
in	in	ADP
superiori	superior	ADJ
Kaer	Kaer	NOUN
Derian	Derian	ADV
parte	pars	NOUN
ecclesie	ecclesi	NOUN
in	in	ADP
qua	qui	PRON
jam	iam	ADV
diu	diu	ADV
manserunt	mansero	VERB
dummodo	dummodo	SCONJ
per	per	ADP
eos	is	PRON
non	non	ADV
everant	evsum	VERB
ibidem	ibidem	ADV
scandalum	scandalus	NOUN
.	.	PUNCT
S	s	NOUN
.	.	PUNCT
Med	Med	SCONJ
de	de	ADP
revocacione	revocacio	NOUN
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
prosequatur	prosequor	VERB
revocacio	revocacium	NOUN
officialis	officialis	ADJ
Par	par	VERB
