form	lemma	POS morph
CCClxxiii.	CCClxxiii.	NOUN
943	943	NUM
.	.	PUNCT
Hodie	hodie	ADV
venerabilis	venerabilis	ADJ
vir	vir	NOUN
magister	magister	ADJ
Reginaldus	reginaldus	NOUN
de	de	ADP
Paris	par	NOUN
in	in	ADP
legibus	lex	NOUN
licenciatus	licencio	VERB
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
Salvo	Salvo	NOUN
jure	juo	VERB
cujuslibet	quilibet	PRON
fuit	sum	AUX
receptur	recepo	NOUN
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Parisiensis	Parisiensus	ADJ
quos	qui	PRON
nuper	nuper	ADV
et	et	CCONJ
ultimate	ultimate	ADV
obtinebat	obtineo	VERB
et	et	CCONJ
possidebat	possideo	VERB
venerabilis	venerabilis	ADJ
et	et	CCONJ
circunspectus	circunspectus	NOUN
vir	vir	NOUN
magister	magister	ADJ
Milo	milo	NOUN
de	de	ADP
Illesiis	Illesius	NOUN
confirmatus	confirmo	VERB
Recepcio	Recepcium	NOUN
canonici	canonicus	NOUN
in	in	ADP
episcopum	episcopum	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
ecclesie	ecclesi	NOUN
Carnotensis	Carnotensus	ADJ
nuper	nuper	ADP
vacantem	vaco	VERB
per	per	ADP
ipsius	ipse	PRON
resignacionem	resignacio	NOUN
et	et	CCONJ
dimissionem	dimissio	NOUN
in	in	ADP
manibus	manus	NOUN
reverendi	reverendo	VERB
in	in	ADP
Christo	christus	ADJ
patris	patrum	NOUN
domini	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Dei	deus	NOUN
gracia	gracium	NOUN
Episcopi	Episcopus	VERB
Par	par	VERB
.	.	PUNCT
pure	puo	VERB
libere	libere	ADV
et	et	CCONJ
absolute	absolute	ADV
factam	facio	VERB
et	et	CCONJ
admissam	admitto	VERB
sive	sive	CCONJ
per	per	ADP
eius	is	PRON
ad	ad	ADP
dictam	dico	VERB
ecclesiam	ecclesia	NOUN
Carnotensem	Carnotensis	ADJ
promocionem	promocio	NOUN
seu	sive	CCONJ
alias	alius	PRON
quovismodo	quovismodo	ADV
vacantes	vaco	VERB
eidem	idem	PRON
magistro	magister	NOUN
Reginaldo	Reginaldo	ADV
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisiensis	ADJ
collatos	collo	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
ptinenciis	ptinencium	NOUN
universis	universus	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
fuit	sum	AUX
installatus	installatus	ADJ
in	in	ADP
choro	chorum	NOUN
et	et	CCONJ
in	in	ADP
capitulo	capitulum	NOUN
et	et	CCONJ
solvit	solvo	VERB
jura	jura	NOUN
assueta	assuesco	VERB
videlicet	videlicet	ADV
xxii	xnum._rom.	NUM
l.	l.	NOUN
x	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
pro	pro	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
et	et	CCONJ
xii	num._rom.	NUM
l.	l.	NOUN
pa	ps	NOUN
.	.	PUNCT
pro	pro	ADP
pane	panis	NOUN
capituli	capitulum	NOUN
Et	et	VERB
hoc	hic	PRON
mediantibus	medio	VERB
littceris	littcer	NOUN
collacionis	collacio	NOUN
ipsius	ipse	PRON
reverendi	reverendo	VERB
patris	pater	NOUN
quarum	qui	PRON
tenor	tenor	NOUN
talis	talis	PRON
est	sum	AUX
Guillelmus	Guillelmus	NOUN
miseracione	miseracio	NOUN
divina	divinus	ADJ
episcopus	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
dilecto	diligo	VERB
nobis	nos	PRON
in	in	ADP
Christo	christus	ADJ
magistro	magister	NOUN
Reginaldo	reginaldo	ADV
de	de	ADP
Parisius	Parisius	NOUN
in	in	ADP
legibus	lex	NOUN
licenciato	licencio	VERB
salutem	salutem	NOUN
in	in	ADP
domino	dominus	NOUN
Canonicuntum	Canonicuntum	ADV
et	et	CCONJ
prebenda	prebo	VERB
ecclesie	ecclesi	NOUN
nostre	nostris	NOUN
Parisiensis	Parisiensis	ADJ
quos	qui	PRON
nuper	nuper	ADV
in	in	ADP
eadem	idem	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
venerabilis	venerabilis	ADJ
Egregius	Egrege	ADJ
ac	atque	CCONJ
scientificus	scientificus	ADJ
vir	vir	NOUN
magister	magister	ADJ
Milo	milo	NOUN
de	de	ADP
Illesiis	Illesius	NOUN
electus	electus	NOUN
confirmatus	confirmo	VERB
in	in	ADP
episcopum	episcopum	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
Sancte	Sancte	ADV
ecclesie	ecclesie	ADV
Carnotensis	Carnotendo	VERB
utriusque	uterque	PRON
juris	jur	NOUN
doctor	doctor	NOUN
/	/	PUNCT
ad	ad	ADP
presens	presum	VERB
per	per	ADP
ipsius	ipse	PRON
resignacionem	resignacio	NOUN
et	et	CCONJ
dimissionem	dimissio	NOUN
in	in	ADP
manibus	man	NOUN
nostris	noster	ADJ
pure	puo	VERB
libere	libere	ADV
