form	lemma	POS morph
804	804	NUM
.	.	PUNCT
magistris	magister	NOUN
gubernatoribus	gubernator	NOUN
et	et	CCONJ
confratribus	confratr	NOUN
concessimus	concesso	VERB
et	et	CCONJ
concedimus	concedo	VERB
per	per	ADP
presentes	preso	VERB
ut	ut	SCONJ
ipsi	ipse	PRON
de	de	ADP
cetero	ceter	PRON
predictam	predico	VERB
confratriam	confratria	NOUN
suam	suus	ADJ
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
nostra	noster	ADJ
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Rotondi	Rotoo	VERB
tenere	teneo	VERB
ac	atque	CCONJ
servicium	servicium	NOUN
divinum	divinus	ADJ
per	per	ADP
ipsos	ipse	PRON
assuetum	assuetus	VERB
celebrari	celebro	VERB
facere	facio	VERB
possint	possum	VERB
et	et	CCONJ
valeant	valeo	VERB
sub	sub	ADP
modis	modus	NOUN
tamen	tamen	ADV
formis	forma	NOUN
et	et	CCONJ
condicionibus	condicio	NOUN
in	in	ADP
scriptis	scrips	VERB
redactis	redaco	VERB
et	et	CCONJ
per	per	ADP
eosdem	idem	PRON
approbatis	approbo	NOUN
prout	prout	SCONJ
sequitur	sequor	VERB
Messeigneurs	Messeigneurs	NOUN
les	lis	ADJ
doien	doien	ADV
et	et	CCONJ
chappitre	chappito	VERB
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
en	en	NOUN
l	l	ADV
'onneur	'onneur	NOUN
et	et	CCONJ
reverence	reverencio	NOUN
de	de	ADP
monseigneur	monseigneur	NOUN
saint	saum	VERB
Jehan	Jehan	ADV
euvangeliste	euvangeliss	ADV
Ont	Oo	VERB
accordé	accordé	NOUN
permis	perma	ADJ
et	et	CCONJ
permettent	permetto	VERB
a	ab	ADP
tousjours	tousjours	ADJ
aux	aux	NOUN
maistres	maistr	NUM
chandelliers	chandelliers	NOUN
de	de	ADP
suif	suif	NOUN
de	de	ADP
la	la	NOUN
ville	villis	NOUN
de	de	ADP
Paris	par	NOUN
que	que	CCONJ
en	en	NOUN
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
saint	saum	VERB
Jehan	Jehan	NOUN
le	lis	ADJ
Ront	Roo	VERB
prés	prés	NOUN
de	de	ADP
ladite	ladis	NOUN
eglise	glium	ADV
soit	soo	VERB
dit	do	VERB
et	et	CCONJ
celebré	celebré	NOUN
au	aus	PROPN
grant	gro	VERB
autel	autel	CCONJ
le	lis	ADJ
service	service	NOUN
divin	divin	ADV
de	de	ADP
ladite	ladis	NOUN
confrarie	confrarie	ADV
desdiz	desdiz	NOUN
chandelliers	chandelliers	NOUN
en	en	SCONJ
la	la	NOUN
forme	forme	ADJ
et	et	CCONJ
maniere	manio	NOUN
et	et	CCONJ
soubz	soubz	NOUN
les	lis	ADJ
condicions	condicioo	VERB
qui	qui	PRON
s	s	NOUN
'ensuivent	'ensuiveo	VERB
.	.	PUNCT
Premierement	Premieremeo	VERB
chacun	chacun	NOUN
