form	lemma	POS morph
221	221	NUM
Hodie	hodie	ADV
hora	hora	NOUN
quasi	quasi	ADV
quinta	quintus	ADJ
de	de	ADP
mane	man	ADJ
obiit	obeo	VERB
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
Obitus	Obitus	NOUN
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
Veneris	Vener	NOUN
xva	xvus	ADJ
junii	junium	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
claustrali	claustralis	ADJ
magister	magister	PROPN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
Decano	Decanus	ADJ
Ordeimonte	Ordeimonte	NOUN
Chacy	chacy	DET
Thibout	Thibout	SCONJ
Haultny	haultny	NOUN
huius	hic	PRON
venerabilis	venerabilis	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
Cui	qui	VERB
Deus	deus	PROPN
parcat	parco	VERB
anime	anus	ADV
Amen	amen	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
Cardonnel	Cardonnel	NOUN
Breton	Breton	ADV
Confranc	Confranc	ADV
Jo	jo	NOUN
.	.	PUNCT
Guillaume	guillaume	NOUN
Villers	Villers	NOUN
.	.	PUNCT
Cubreyo	cubreyo	NOUN
Rulli	Rullus	PRON
Hubert	Hubero	VERB
H	H	NOUN
.	.	PUNCT
de	de	ADP
Dicy	dicy	NOUN
Ad	ad	ADP
requestam	requeso	PRON
nonnullorum	nonnullus	NOUN
amicorum	amicus	NOUN
defuncti	defungo	VERB
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
Aymenon	Aymenon	ADV
Branlart	Branlaro	VERB
Cotin	Cotin	ADP
Barre	Baro	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantor	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
hujus	hic	PRON
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
hodie	hodie	ADV
de	de	ADP
mane	man	NOUN
de	de	ADP
servicio	servicium	NOUN
defuncti	defungo	VERB
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
faciendo	facio	VERB
et	et	CCONJ
defuncti	defungo	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
hodie	hodie	ADV
fiant	facio	VERB
sue	sue	CCONJ
vigillie	vigillie	NOUN
in	in	ADP
choro	chorum	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
crastina	crastinus	NOUN
die	dies	NOUN
missa	missa	VERB
sui	suus	ADJ
obitus	obitus	NOUN
/	/	PUNCT
Et	et	VERB
matutine	matutinus	ADV
de	de	ADP
mutacione	mutacio	NOUN
matutinarum	matutina	NOUN
sanctorum	sanctus	ADJ
Ferreoli	Ferreolus	NOUN
