form	lemma	POS morph
136	136	NUM
.	.	PUNCT
Bursa	Burto	NOUN
collegii	collegium	NOUN
Corisopitensis	Corisopitense	VERB
quam	quam	SCONJ
in	in	ADP
eodem	idem	PRON
nuper	nuper	ADP
obtinere	obtineo	VERB
solebat	soleo	VERB
collacio	collacium	NOUN
burse	burse	ADV
magister	magister	ADJ
Daniel	Daniel	NOUN
Guerncarn	Guerncarn	SCONJ
clericus	clericus	NOUN
in	in	ADP
artibus	ars	NOUN
magister	magister	PROPN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
eiusdem	idem	PRON
in	in	ADP
manibus	manus	NOUN
capituli	capitulum	ADJ
factam	facio	VERB
per	per	ADP
procuratorem	procurator	NOUN
collegii	collegium	PROPN
Corisopitensis	Corisopitensus	NOUN
eiusdem	idem	PRON
guerncarn	guerncarn	PROPN
ad	ad	ADP
utilitatem	utilitas	NOUN
Yvonis	Yvo	NOUN
Cavellat	Cavello	VERB
collata	confero	VERB
fuit	sum	AUX
eidem	idem	PRON
Cavelat	Cavelo	VERB
qui	qui	PRON
prestabit	presto	VERB
juramenta	juramentum	NOUN
in	in	ADP
manibus	man	NOUN
magistri	magister	NOUN
dicti	dico	VERB
collegii	collegium	PROPN
ut	ut	SCONJ
moris	mos	NOUN
est	sum	AUX
Capitulum	capitulum	NOUN
generale	generalis	ADJ
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
festi	festis	ADJ
Sanctorum	sanctus	NOUN
Simonis	Simo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	preso	VERB
millo	mille	PRON
cccc°	cccc°	NOUN
nova°	nova°	NOUN
quarto	quarto	ADJ
incipit	incipio	VERB
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
vigilia	vigilia	NOUN
dicti	dico	VERB
festi	fao	ADJ
xxviia	xxviis	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
et	et	CCONJ
duravit	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
in	in	ADP
quo	qui	PRON
capitulo	capitulum	NOUN
quilibet	quilibet	PRON
canonicus	canonicus	NOUN
presens	presum	ADJ
lucratus	lucro	VERB
est	sum	AUX
pro	pro	ADP
qualibet	quilibet	PRON
die	dies	NOUN
duos	duo	NUM
solidos	solidus	ADJ
par	par	NOUN
.	.	PUNCT
quos	qui	PRON
solvit	solvo	VERB
officiarius	officiarius	PROPN
horarum	hore	NOUN
et	et	CCONJ
est	sum	AUX
ordinatum	ordino	VERB
huiusmodi	hujusmodi	ADV
capitulum	capitulum	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
officiarum	officia	NOUN
horarum	hora	NOUN
et	et	CCONJ
matutinarum	matutina	NOUN
et	et	CCONJ
ad	ad	ADP
officiarios	officiarius	NOUN
huiusmodi	hujusmodi	ADV
continuandum	continuo	VERB
vel	vel	CCONJ
alios	alius	PRON
eligendum	eligo	VERB
dicta	dico	VERB
autem	autem	CCONJ
prima	primus	ADJ
die	dies	NOUN
huius	hic	PRON
capituli	capitulum	NOUN
generalis	generalis	ADJ
fuerunt	sum	VERB
in	in	ADP
capitulo	capitulum	NOUN
domini	dominus	NOUN
Decanus	Decanus	ADJ
Condurier	Condurier	ADP
Besançon	Besançon	PROPN
Cantor	Cantor	NOUN
Compains	Compaio	NOUN
Parpas	Parpus	ADJ
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Simonis	Simo	NOUN
Gaignon	Gaignon	NOUN
.Louet	.Louo	VERB
Archidiacono	Archidiaconus	NOUN
Josas	Josus	NOUN
Briçonnet	Briçonneo	VERB
Bourcier	Bourcier	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Hacqueville	Hacquevillis	PRON
Poncher	Poncher	NOUN
Emery	emery	DET
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Legay	legay	DET
Regis	regis	ADV
Penitenciario	Penitenciario	PROPN
Lailly	lailly	DET
Claustre	Clausto	VERB
Louviers	Louviers	NOUN
Saulay	saulay	DET
Le	Le	ADV
Moyne	Moyne	ADV
Picart	Picaro	NOUN
.	.	PUNCT
Bellay	Bellay	NOUN
Paris	par	ADJ
Censay	censay	NOUN
.	.	PUNCT
Refuge	Refuge	VERB
Prevost	prevost	SCONJ
Samxon	Samxon	NOUN
.	.	PUNCT
Fabry	fabry	NOUN
Chambon	Chambon	ADV
Michel	Michel	CCONJ
L	l	ADV
'Enfant	'Enfo	VERB
Juvenal	Juvenal	NOUN
Ruzé	Ruzé	NOUN
Menart	Menaro	VERB
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Gannay	gannay	NOUN
.	.	PUNCT
Basin	Basin	NOUN
De	de	ADP
domo	domus	NOUN
ante	ante	ADP
Castelletum	Castelletus	NOUN
Commictuntur	Commicto	NOUN
domini	dominus	NOUN
decanus	decanus	PROPN
cantor	cantor	NOUN
Cerisay	cerisay	DET
Chasteaupers	Chasteaupers	NOUN
et	et	CCONJ
Emery	emery	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
gentibus	gens	NOUN
regis	rex	NOUN
pro	pro	ADP
domo	domus	NOUN
ecclesie	ecclesie	NOUN
ante	ante	ADP
Castellet	Castello	VERB
Placet	placeo	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
rector	rector	NOUN
universitatis	universitas	NOUN
Par	par	VERB
.	.	PUNCT
accedat	accedo	VERB
cum	cum	ADP
eius	is	PRON
processis	processus	VERB
Processio	Processio	NOUN
universitatis	universitas	NOUN
die	dies	ADV
crastina	crastinus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	VERB
Die	die	ADV
mercurii	mercurius	PROPN
proxima	proximus	ADJ
advisabitur	advisabo	VERB
qui	qui	PRON
notarii	notarius	ADJ
et	et	CCONJ
testes	testis	ADJ
erunt	sum	AUX
retinendi	retineo	VERB
ac	atque	CCONJ
de	de	ADP
conclavi	conclavus	NOUN
per	per	ADP
electione	electio	NOUN
futuri	futurus	ADJ
episcopi	episcop	NOUN
De	de	ADP
notario	notarius	NOUN
et	et	CCONJ
testibus	test	NOUN
Par	par	VERB
.	.	PUNCT
die	dies	NOUN
quarta	quartus	ADJ
instantis	instans	VERB
mensis	mensa	NOUN
novembris	novembris	ADJ
fienda	fieo	VERB
magister	magister	PROPN
electionis	electio	NOUN
Johanne	johanne	ADV
Simonis	Simo	NOUN
protestante	protestor	VERB
contra	contra	ADP
capitulum	capitulum	NOUN
de	de	ADP
nullitate	nullitas	NOUN
omnium	omnis	PRON
cum	cum	ADP
singulorum	singulus	ADJ
gestorum	gestus	NOUN
et	et	CCONJ
gerendorum	gerendus	NOUN
in	in	ADP
prejudicium	prejudicium	NOUN
juris	jur	NOUN
per	per	ADP
eum	is	PRON
partem	pars	NOUN
si	si	SCONJ
in	in	ADP
episcopatu	episcopatus	NOUN
parisiensi	parisiensi	ADJ
prout	prout	SCONJ
alias	alius	PRON
protestatus	protestor	VERB
est	sum	AUX
Capitulum	Capitulus	NOUN
vero	vero	NOUN
de	de	ADP
contrario	contrarius	ADJ
protestatus	protestor	VERB
est	sum	AUX
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
pueri	puer	NOUN
chori	chs	NOUN
ecclesie	ecclesie	ADV
