form	lemma	POS morph
Audita	audio	VERB
relacione	relacio	NOUN
magistrorum	magistror	NOUN
P.	P.	NOUN
d	d	ADP
'Orgemont	'Orgemoo	NOUN
et	et	CCONJ
Ja	Ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
ad	ad	ADP
visitandum	visito	VERB
dominum	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Grantsire	Grantseo	VERB
in	in	ADP
sua	suus	ADJ
infirmitate	infirmitas	NOUN
commissorum	commissor	ADJ
/	/	PUNCT
Conceditur	concedo	VERB
eidem	idem	PRON
Grantsire	Grantseo	VERB
quod	quod	SCONJ
post	post	ADP
ejus	is	PRON
mortem	mors	NOUN
seu	sive	CCONJ
obitum	obitus	NOUN
executores	exsecutor	NOUN
sui	suus	ADJ
et	et	CCONJ
amici	amicus	ADJ
possint	possum	VERB
manere	maneo	VERB
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
quam	quam	SCONJ
ipse	ipse	PRON
nunc	nunc	ADV
inhabitat	inhabito	VERB
quam	quam	SCONJ
ipse	ipse	PRON
legavit	lego	VERB
ecclesie	ecclesi	ADV
/	/	PUNCT
Et	et	SCONJ
hoc	hic	PRON
pro	pro	ADP
uno	unus	NUM
anno	annus	NOUN
post	post	ADP
hujusmodi	hujusmodi	ADV
obitum	obitus	NOUN
ut	ut	SCONJ
interin	interin	ADP
possint	possum	VERB
$possi$	$possi$	NOUN
vendere	vendo	VERB
bona	bonum	ADJ
sue	sue	ADV
execucionis	execucio	NOUN
et	et	CCONJ
de	de	ADP
ipsis	ipse	PRON
disponere	dispono	VERB
ad	ad	ADP
utilitem	utilis	NOUN
sue	sue	CCONJ
execucionis	execucio	NOUN
proviso	provito	VERB
quod	quod	SCONJ
tradantur	trado	VERB
ex	ex	ADP
nunc	nunc	ADV
capitulo	capitulum	NOUN
lictere	licto	VERB
conquestus	conqueso	ADJ
dicte	dicte	ADV
domus	domus	NOUN
et	et	CCONJ
aliorum	alius	PRON
legatorum	legatus	VERB
per	per	ADP
ipsum	ipse	PRON
dicte	dicte	ADV
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
factorum	facio	VERB
Fiat	facio	VERB
informacio	informacium	NOUN
contra	contra	ADP
gubernatores	gubernator	NOUN
seu	sive	CCONJ
provisores	provisor	NOUN
ecclesie	ecclesie	ADV
Sepulcri	Sepulco	VERB
De	de	ADP
gubernatoribus	gubernatoris	ADJ
ecclesie	ecclesi	NOUN
Sepulcri	Sepulco	VERB
et	et	CCONJ
vadant	vado	VERB
visitatum	visitas	NOUN
ipsos	ipse	PRON
provisores	provisor	NOUN
ecclesiarum	ecclesia	NOUN
et	et	CCONJ
citantur	cito	VERB
ipsi	ipse	PRON
gubernatores	gubernator	NOUN
ut	ut	SCONJ
reddant	reddo	VERB
compota	compoveo	VERB
sua	suus	ADJ
attenta	attentum	NOUN
requesta	requeso	ADJ
canonici	canonicus	ADJ
ejusdem	idem	PRON
ecclesie	ecclesi	ADV
hic	hic	ADV
visa	video	VERB
Grantsire	Grantseo	VERB
cccc	cccc	ADV
li°	li°	NOUN
festum	festus	ADJ
Mercurii	mercurius	NOUN
prima	primus	ADJ
die	dies	ADV
mensis	mensa	ADJ
decembris	decembra	NOUN
fuit	sum	AUX
festum	festus	ADJ
Sancti	sanctus	VERB
Eligii	Eligium	NOUN
Veneris	Vener	NOUN
iiia	iiis	ADJ
decembris	decembra	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentore	succentore	NOUN
Bussi	Bussi	SCONJ
Cancellario	Cancellario	PROPN
Fresnoy	fresnoy	DET
Penitenciario	Penitenciario	ADJ
Ordeimonte	Ordeimonte	NOUN
Aguenin	Aguenin	ADP
Chacy	Chacy	DET
Monneti	Monnesco	VERB
Breton	Breton	PROPN
Paillard	Paillard	SCONJ
Cotin	Cotin	ADP
Parenti	parens	NOUN
Gaillon	Gaillon	PROPN
Pion	Pion	PROPN
Barre	Baro	VERB
Sohier	Sohier	NOUN
Haultny	Haultny	DET
Boullardi	Boullar	VERB
137	137	NUM
.	.	PUNCT
Jerson	Jerson	NOUN
Fraxins	Fraxio	VERB
Burdelot	Burdelot	PRON
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Vayli	Vaylis	NOUN
De	de	ADP
Brollio	Brollius	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Victri	Victrus	ADJ
Jehan	Jehan	NOUN
Leschalas	Leschalus	PRON
sergent	sergeo	VERB
etc.	etc.	ADV
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
les	lis	ADJ
religieux	religieux	NOUN
de	de	ADP
l	l	NOUN
'ostel	'ostel	CCONJ
Dieu	Dieus	NOUN
de	de	ADP
Paris	pare	ADJ
a	ab	ADP
oir	oir	NOUN
une	une	ADJ
sommacion	sommacion	ADV
en	en	NOUN
cas	cas	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	PRON
pour	pour	NOUN
une	une	ADJ
mayson	mayson	ADV
en	en	NOUN
la	la	NOUN
rue	rue	ADV
saint	saum	VERB
Perre	Pero	VERB
aux	aux	NOUN
buefz	buefz	NOUN
.	.	PUNCT
Adjournement	Adjournemeo	VERB
