form	lemma	POS morph
Super	super	ADP
detencione	detencio	NOUN
Thome	thome	ADV
du	du	NOUN
Perier	Perier	NOUN
Clerici	Clericus	ADJ
Coniugati	Coniugas	NOUN
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulum	NOUN
detenti	deto	NOUN
concordatum	concordo	VERB
est	sum	AUX
cum	cum	ADP
domino	dominus	NOUN
officiali	officialis	ADJ
Parisiensi	Parisiensi	SCONJ
quod	quod	SCONJ
expectabitur	expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
decani	decano	PROPN
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
veneris	vener	NOUN
ut	ut	SCONJ
retulit	refero	VERB
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	NOUN
ne	ne	SCONJ
currant	curro	VERB
sentencie	sentencies	NOUN
ipsius	ipse	PRON
domini	dominus	NOUN
officialis	officialis	ADJ
contra	contra	ADP
Camerarium	Camerarius	ADJ
laicum	laicus	NOUN
qui	qui	PRON
fuerat	sum	AUX
monitus	monitus	ADJ
de	de	ADP
reddendo	reddo	VERB
ipsum	ipse	PRON
clericum	clericus	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Officialem	Officialis	ADJ
Quilibet	quilibet	PRON
dominorum	dominus	NOUN
participancium	participanx	ADJ
in	in	ADP
lucro	lucrum	NOUN
cere	ceo	VERB
apponende	apponende	ADV
in	in	ADP
exequiis	exequium	NOUN
proximo	proximus	ADJ
fiendis	fiendo	VERB
pro	pro	ADP
deffuncto	deffunco	VERB
domino	dominus	NOUN
connestabulario	connestabulario	PROPN
Francie	Francie	ADV
apponentur	appono	VERB
quilibet	quilibet	PRON
unum	unus	NUM
suorum	suus	ADJ
servitorum	servitus	NOUN
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
Michael	michael	PROPN
Chambon	Chambon	PROPN
et	et	CCONJ
Martinus	Martinus	PROPN
Mutonis	Muto	PROPN
erunt	sum	AUX
assistentes	assisto	VERB
cum	cum	ADP
ipsis	ipse	PRON
servitoribus	servitor	NOUN
pro	pro	ADP
custodia	custodia	NOUN
dicte	dicte	NOUN
cere	ceo	VERB
.	.	PUNCT
Audita	audio	VERB
relacione	relacio	NOUN
domini	dominus	NOUN
Roberi	Robeo	ADJ
Dangeul	Dangeul	NOUN
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ille	ille	PRON
puer	puer	NOUN
de	de	ADP
cujus	qui	PRON
manumissione	manumissio	NOUN
fuerat	sum	AUX
die	dies	ADV
lune	lu	ADJ
loqutum	loquo	VERB
/	/	PUNCT
manumittatur	manumitto	VERB
et	et	CCONJ
habeat	habeo	VERB
litteras	littera	NOUN
in	in	ADP
forma	forma	NOUN
consueta	consuesco	VERB
.	.	PUNCT
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	septimus	ADJ
.	.	PUNCT
Die	die	NOUN
veneris	venor	NOUN
post	post	ADP
Dyonisium	dyonisium	ADJ
.xii.a	.xii.a	NOUN
mensis	mensa	NOUN
Octobris	octobris	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
du	du	NOUN
Perier	perier	ADP
clericus	clericus	NOUN
detentus	detineo	VERB
in	in	ADP
Carceribus	carceris	NOUN
capituli	capitulum	NOUN
commorans	commoror	VERB
apud	apud	ADP
portum	portus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	NOUN
a	ab	ADP
parte	pars	NOUN
Secane	Secanis	NOUN
/	/	PUNCT
Restitutus	Restituo	VERB
est	sum	AUX
domino	dominus	NOUN
episcopo	episcopo	NOUN
Parisiensi	Parisiensi	VERB
sine	sine	ADP
prejudicio	prejudicium	NOUN
capituli	capitulum	NOUN
.	.	PUNCT
Conclusum	Concludo	VERB
est	sum	AUX
quod	quod	SCONJ
magister	magister	PROPN
Egidius	gidis	NOUN
Abbatis	Abbo	NOUN
faciat	facio	VERB
meliorem	bonus	ADJ
informacionem	informacio	NOUN
quam	qui	PRON
facere	facio	VERB
poterit	possum	VERB
apud	apud	ADP
Liricantum	Liricantum	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
J	J	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Sy.	Sy.	NOUN
Succentore	succentore	NOUN
in	in	ADP
missa	mitto	NOUN
N	n	ADV
.	.	PUNCT
Le	lis	ADJ
Diseur	Diseur	NOUN
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Ro	Ro	ADJ
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
B	B	PROPN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	ADJ
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Nully	nully	DET
Ay.	Ay.	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
G	G	NOUN
.	.	PUNCT
Paillardi	Paillardus	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Karolay	Karolay	DET
infirmus	infirmus	ADJ
286	286	NUM
