form	lemma	POS morph
116	116	NUM
.	.	PUNCT
Lune	Lu	NOUN
xia	xia	NOUN
octobris	octobra	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josayo	Josayus	ADJ
Du	Dus	NOUN
Drac	Drac	PRON
Succentore	succentore	PROPN
Bussi	Bussi	ADV
Canellario	Canellario	PROPN
Penicenciario	Penicenciarius	PROPN
Fresnoy	fresnoy	DET
Oordeimonte	Oordeimonte	NOUN
De	de	ADP
Croces	Crox	NOUN
Chacy	chacy	DET
Victri	Victrus	NOUN
Mondidier	Mondidier	NOUN
Breton	Breton	SCONJ
Cotin	cotin	NOUN
Aguenin	Aguenin	ADP
Gaillon	Gaillon	PROPN
Monneti	Monnesco	VERB
Istude	Istude	ADV
registrum	register	ADJ
correctum	correctus	NOUN
fuit	sum	AUX
vigore	vigor	NOUN
arresti	arresco	ADJ
Fourbeur	Fourbeur	NOUN
curie	curie	ADV
parlamenti	parlamentum	NOUN
et	et	CCONJ
executorie	executorie	ADV
ejusdem	idem	PRON
Barrle	Barrlis	ADJ
ac	atque	CCONJ
de	de	ADP
precepto	precipio	NOUN
super	super	ADP
hoc	hic	PRON
facto	facio	VERB
prout	prout	SCONJ
in	in	ADP
registro	register	NOUN
Haultny	haultny	DET
Parenti	parendo	NOUN
capituli	capitulum	NOUN
de	de	ADP
anno	annus	NOUN
domino	dominus	NOUN
mo	mo	ADJ
CCCCmo	Ccccmo	NOUN
sexagesimo	sexagesimo	ADJ
nono	nono	ADJ
die	dies	NOUN
xiiiia	xiiiis	NOUN
mensis	mensa	ADJ
augusti	augusco	NOUN
lacius	lacius	ADV
continetur	contineo	VERB
Magister	magister	PROPN
R	R	NOUN
.	.	PUNCT
Haultny	Haultny	DET
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
retulit	refero	VERB
contulisse	contulo	VERB
pro	pro	ADP
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	ADJ
capellaniam	capellania	NOUN
sanctorum	sanctus	ADJ
Petri	petr	PROPN
et	et	CCONJ
Pauli	Paulus	NOUN
Sancti	sanctus	ADJ
Petri	petrus	PROPN
Martiris	Martir	NOUN
vacantam	vacanio	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Collacio	Collacium	VERB
capellanie	capellanie	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Lupis	Lupa	ADJ
Petro	Petros	NOUN
Heulz	Heulz	NOUN
cum	cum	ADP
protestacionibus	protestacio	NOUN
assuetis	assuo	VERB
/	/	PUNCT
prout	prout	SCONJ
eciam	ecia	NOUN
fuit	sum	VERB
videlicet	videlicet	ADV
de	de	ADP
habendo	habeo	VERB
recursum	recursus	NOUN
ad	ad	ADP
aliud	alius	PRON
beneficium	beneficium	NOUN
casu	casus	NOUN
quo	qui	PRON
evinceretur	evincero	VERB
etc.	etc.	X
Audita	audio	VERB
relacione	relacio	NOUN
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
qui	qui	PRON
retulit	refero	VERB
reperisse	reperio	VERB
hominem	homo	NOUN
qui	qui	PRON
Deputati	deputas	NOUN
pro	pro	ADP
domo	domus	NOUN
vult	volo	VERB
dare	do	VERB
et	et	CCONJ
tradere	trado	VERB
de	de	ADP
domo	domus	NOUN
de	de	ADP
Bretaigne	Bretaignis	NOUN
in	in	ADP
vico	vicus	NOUN
Cithare	Citho	VERB
iiii	inum._rom.	NUM
C	c	ADV
fr.	fr.	NOUN
de	de	ADP
Bretaigne	Bretaignis	NOUN
Super	super	ADP
quo	qui	PRON
commictuntur	commicto	VERB
domini	dominus	NOUN
archidiaconus	archidiaconus	PROPN
de	de	ADP
Josayo	Josayo	NOUN
Victri	Victer	NOUN
et	et	CCONJ
De	de	ADP
Croces	Crox	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
dicto	dico	VERB
homine	homo	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
committuntur	committo	VERB
ad	ad	ADP
loquendum	loquor	VERB
et	et	CCONJ
tractandum	tracto	VERB
cum	cum	ADP
dominis	dominus	NOUN
electis	electum	VERB
Cotin	Cotin	ADP
commissi	committo	VERB
ad	ad	ADP
loquendum	loquor	VERB
$generalibus$	$generalibus$	NOUN
ville	villis	PRON
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
facto	facio	VERB
cujusdam	quidam	PRON
servientis	servio	VERB
Mondidier	Mondidier	ADP
cum	cum	SCONJ
electis	lecum	VERB
Par	par	VERB
.	.	PUNCT
Victri	Victer	NOUN
regis	rex	NOUN
qui	qui	PRON
nuper	nuper	ADV
fecit	facio	VERB
unum	unus	NUM
explectum	explectus	NOUN
in	in	ADP
claustro	clauster	NOUN
Par	par	ADJ
.	.	PUNCT
vocati	vocatum	VERB
Stephanus	stephanus	PROPN
Charron	Charron	ADV
occasione	occasio	NOUN
cujus	qui	PRON
est	sum	AUX
debatum	debor	VERB
et	et	CCONJ
questio	questio	NOUN
inter	inter	ADP
ipsos	ipse	PRON
$generales$	$generales$	NOUN
electos	electos	VERB
et	et	CCONJ
capitulum	capitulum	NOUN
Saltis	Salo	ADJ
privilegiis	privilegius	ADJ
ecclesie	ecclesi	NOUN
De	de	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
De	des	NOUN
quadem	quadem	ADV
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Bourc	Bourc	ADV
Thibout	Thibout	ADV
de	de	ADP
qua	qui	PRON
hic	hic	PRON
locuti	locus	VERB
sunt	sum	AUX
Bourc	Bourc	ADV
Thibout	Thibout	ADV
De	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
$pail$	$pail$	NOUN
Bastardi	Bastar	VERB
nichil	nichil	PRON
actum	actus	NOUN
est	sum	AUX
Bastardi	Bastardus	ADJ
Despars	Despars	NOUN
Boullardi	Boullardus	VERB
Burdelot	Burdelot	PRON
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Fraxinis	Fraxo	NOUN
excusato	excuso	VERB
Pion	Pion	ADV
extra	extra	ADP
Sohier	Sohier	NOUN
