form	lemma	POS morph
Audita	audio	VERB
relacione	relacio	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Henrici	Henricus	NOUN
qui	qui	PRON
vidit	video	VERB
bullas	bullus	PRON
domini	dominus	NOUN
legati	lego	NOUN
super	super	ADP
collacione	collacio	NOUN
$d$p	$d$p	NOUN
prebende	prebende	ADV
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	gressibus	NOUN
facta	facio	VERB
Lannomaro	Lannomaro	NOUN
de	de	ADP
Aranis	Aranis	NOUN
de	de	ADP
dicta	dico	NOUN
prebenda	prebo	VERB
quam	quam	SCONJ
obtinebat	obtineo	VERB
P.	P.	NOUN
Lesniet	Lesnio	VERB
per	per	ADP
contractum	contractus	NOUN
matrimonii	matrimonium	NOUN
etc.	etc.	ADV
responsum	responto	VERB
est	sum	AUX
eidem	idem	PRON
Lannomaro	Lannomaro	NOUN
quod	quod	SCONJ
alias	alius	PRON
domini	dominus	NOUN
providerunt	providero	VERB
de	de	ADP
dicta	dico	VERB
prebenda	prebo	VERB
Rogero	Rogero	NOUN
Regis	rex	ADV
clerico	clericus	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylus	NOUN
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
sibi	se	PRON
$ut$	$ut$	NOUN
in	in	ADP
suo	suus	ADJ
turno	turnus	NOUN
contulit	confero	VERB
eidem	idem	PRON
Rogerio	Rogerium	NOUN
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
faciat	facio	VERB
conveniri	convenio	VERB
$apellari$	$apellari$	NOUN
et	et	CCONJ
evocari	evoco	VERB
hujusmodi	hujusmodi	ADV
partem	pars	NOUN
suam	suus	ADJ
domini	dominus	NOUN
sibi	se	PRON
facierent	facio	VERB
quicquidem	quicquidem	PRON
deleberet	delebo	VERB
petent	peto	VERB
ipsum	ipse	PRON
Super	super	ADP
requesta	requesta	PRON
Lannomari	Lannomo	VERB
recipi	recipio	VERB
$ad$	$ad$	NOUN
vigore	vigor	NOUN
nonnullarum	nonnulle	ADJ
licterarum	lictera	NOUN
domini	dominus	NOUN
cardinalis	cardinalis	ADJ
nuper	nuper	ADP
legati	legas	NOUN
in	in	ADP
partibus	pars	NOUN
Francie	Francie	NOUN
eidem	idem	PRON
Lannomaro	Lannomaro	NOUN
concessarum	concesdo	VERB
et	et	CCONJ
processuum	processus	NOUN
inde	inde	ADV
secutorum	secutor	ADJ
die	dies	NOUN
veneris	vener	NOUN
ultimate	ultimate	NOUN
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
exhibitorum	exhibitor	NOUN
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	gressibus	NOUN
Par	par	ADJ
.	.	PUNCT
quos	qui	PRON
solebat	soleo	VERB
obtinere	obtineo	VERB
Petrus	petrus	PROPN
Le	lis	ADV
Muet	Muo	VERB
Nuper	Nuper	ADP
vacante	vaco	VERB
ut	ut	SCONJ
fertur	fero	VERB
per	per	ADP
contractum	contraho	NOUN
matrimonii	matrimonium	NOUN
ipsius	ipse	PRON
P	P	NOUN
.	.	PUNCT
Lenniet	Lennio	NOUN
responsum	responto	VERB
est	sum	AUX
eidem	idem	PRON
Lannomaro	Lannomaro	NOUN
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli	capitulum	NOUN
