form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADV
quarto	quarto	ADJ
die	dies	NOUN
mercurii	mercurius	PROPN
in	in	ADP
festo	festum	ADJ
beati	beatus	ADJ
Remigii	Remigius	NOUN
Prima	primus	ADJ
Octobris	Octobra	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Ste	Ste	ADV
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rollandi	Rollo	VERB
G	G	NOUN
.	.	PUNCT
Cardonelli	Cardonellus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
De	de	ADP
magistro	magister	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
quod	quod	SCONJ
possit	possum	VERB
lucrari	lucro	VERB
anniversaria	anniversarius	ADJ
sua	suus	ADJ
quando	quando	SCONJ
recedit	recedo	VERB
a	ab	ADP
choro	choer	NOUN
ecclesie	ecclesi	NOUN
cum	cum	ADP
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
pueris	puer	VERB
post	post	ADP
sextam	sextus	ADJ
leccionem	leccio	NOUN
et	et	CCONJ
possit	possum	VERB
lucrari	lucro	VERB
anniversaria	anniversarius	ADJ
et	et	CCONJ
unacum	unacus	ADJ
hoc	hic	PRON
completoria	completorius	ADJ
de	de	ADP
Passaco	Passacus	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
hora	hora	NOUN
predicta	predico	VERB
lucrari	lucro	VERB
possit	possum	VERB
stando	sto	VERB
in	in	ADP
domo	domus	NOUN
cum	cum	ADP
pueris	puer	NOUN
predictis	predico	VERB
placet	placet	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
habeat	habeo	VERB
merellos	merellus	NOUN
in	in	ADP
dictis	dico	NOUN
horis	hus	NOUN
.	.	PUNCT
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Instituatur	instituo	VERB
