form	lemma	POS morph
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	NOUN
jovis	jovus	ADJ
post	post	ADP
Bertholomeum	Bertholomeus	ADJ
ultima	ultimus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
H	H	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Quia	quia	ADV
dominus	dominus	NOUN
Episcopus	episcopus	NOUN
parisiensis	parisiensus	NOUN
vult	volo	VERB
videre	video	VERB
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Ecclesie	Ecclesiis	ADV
modo	modus	NOUN
tenetur	teneo	VERB
ad	ad	ADP
repparacionem	repparacio	NOUN
campanarum	campana	NOUN
/	/	PUNCT
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
Sy.	Sy.	NOUN
succentore	succentor	NOUN
ac	atque	CCONJ
trabium	trabis	NOUN
et	et	CCONJ
aliarum	alius	PRON
neccessariarum	neccessarie	NOUN
pro	pro	ADP
pulsacione	pulsacio	NOUN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	PROPN
dictarum	dico	VERB
campanarum	campana	NOUN
deliberatum	delibero	VERB
est	sum	AUX
quod	quod	SCONJ
ostendatur	ostendo	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
dicto	dico	VERB
domino	dominus	NOUN
Episcopo	Episcopus	ADJ
amicabiliter	amicabiliter	ADV
quomodo	quomodo	ADV
ad	ad	ADP
predicto	predico	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	Karolay	DET
tenetur	teneo	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
Ar	Ar	VERB
.	.	PUNCT
Jausserandi	Jaussero	VERB
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
Comparuerunt	Comparuero	VERB
in	in	ADP
capitulo	capitulum	NOUN
domini	dominus	NOUN
Guillelmus	Guillelo	VERB
Bellefame	Bellefame	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
Johannes	Johan	NOUN
Blain	Blain	ADV
et	et	CCONJ
Symon	Symon	ADV
Hubelin	Hubelin	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Prugereti	Prugeresco	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
presbyteri	presbyteor	NOUN
matricularii	matricularius	ADJ
clerici	clericus	NOUN
ecclesie	ecclesi	ADV
parisiensis	parisiensis	VERB
ad	ad	ADP
hoc	hic	PRON
vocati	vocatum	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Et	et	CCONJ
eciam	ecia	NOUN
magister	magister	PROPN
J	J	NOUN
.	.	PUNCT
Barbitonsor	Barbitonsor	NOUN
Johannes	Johan	NOUN
Bucheti	Buchesco	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	NOUN
Berberius	berberius	NOUN
/	/	PUNCT
et	et	CCONJ
P.	P.	NOUN
Buticularis	Buticularis	ADJ
domini	dominus	NOUN
parisiensis	parisiensus	VERB
episcopi	episcop	VERB
matricu	matricus	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
larii	larius	ADJ
laici	laicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesi	ADV
et	et	CCONJ
fuit	sum	VERB
eis	is	PRON
omnibus	omnis	PRON
injunctum	injunctus	NOUN
et	et	CCONJ
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
expresse	expresse	ADV
quod	quod	PRON
de	de	ADP
cetero	ceterus	NOUN
non	non	ADV
defficiant	defficio	VERB
in	in	ADP
excercicio	excercicio	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
ciorum	cius	NOUN
subiungendo	subiungor	VERB
quod	quod	SCONJ
si	si	SCONJ
defecerint	defecerum	VERB
de	de	ADP
cetero	ceter	VERB
solvant	solvo	VERB
J	J	NOUN
.	.	PUNCT
Voignon	Voignon	CCONJ
stabilitam	stabilio	VERB
pro	pro	ADP
eorum	is	PRON
deffectibus	deffect	NOUN
/	/	PUNCT
Et	et	CCONJ
fuit	sum	AUX
preceptum	precipio	VERB
Johanne	Johanne	ADV
L	l	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
pro	pro	ADP
presente	preso	VERB
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
deputato	deputo	VERB
ad	ad	ADP
scribendum	scribo	VERB
et	et	CCONJ
notandum	noto	VERB
deffectus	deffectus	VERB
quod	quod	SCONJ
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	VERB
modo	modus	NOUN
et	et	CCONJ
notet	noto	VERB
deffectus	deffectus	NOUN
predictos	predictus	VERB
et	et	CCONJ
penis	penus	NOUN
irremissis	irremissa	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
pro	pro	ADP
presente	preso	VERB
eis	is	PRON
exigendis	exsigor	VERB
Preceptum	Precipio	VERB
fuit	sum	AUX
eciam	ecia	NOUN
predicto	predico	VERB
domino	dominus	NOUN
Petro	Petro	NOUN
Prugereti	Prugeresco	VERB
quod	quod	SCONJ
infra	infra	ADP
octo	octum	VERB
dies	dies	NOUN
adducat	adduco	VERB
fideiussorem	fideiussor	NOUN
cum	cum	ADP
ille	ille	PRON
quem	qui	PRON
dedit	do	VERB
non	non	ADV
sufficiat	sufficio	VERB
/	/	PUNCT
Ad	ad	ADP
quod	qui	PRON
respondit	respondeo	VERB
quod	qui	SCONJ
faciet	facio	VERB
libenter	libenter	ADV
id	is	PRON
nebitur	nebo	VERB
rationabiliter	rationabiliter	ADV
et	et	CCONJ
quod	quod	SCONJ
fideiussor	fideiussor	NOUN
per	per	ADP
eum	is	PRON
datus	do	VERB
benesufficiens	benesufficio	ADJ
Et	et	VERB
deinde	deinde	ADV
Quia	quis	SCONJ
predictus	predictus	VERB
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Prugereti	Prugeres	NOUN
asserebat	assero	VERB
fecisse	facio	VERB
citari	cito	VERB
coram	coram	ADP
preposito	prepono	VERB
parisiense	parisiense	VERB
barbitonsorem	barbitonsor	NOUN
contra	contra	ADP
privilegium	privilegium	NOUN
ecclesie	ecclesie	ADV
/	/	PUNCT
inhibitum	inhibitus	ADJ
fuit	sum	AUX
sibi	se	PRON
ad	ad	ADP
penam	penus	ADJ
C	c	NOUN
.	.	PUNCT
libr	libr	NOUN
.	.	PUNCT
et	et	CCONJ
extra	extra	ADP
de	de	ADP
cetero	ceter	PRON
trahat	traho	VERB
aliquem	aliquis	PRON
de	de	ADP
matriculariis	matricularius	ADJ
laicis	laicus	NOUN
coram	coram	ADP
dicto	dico	VERB
preposito	prepono	VERB
par	par	NOUN
.	.	PUNCT
vel	vel	CCONJ
aliquo	aliquis	PRON
alio	alius	PRON
jud	jud	PRON
seculari	secularis	VERB
vel	vel	CCONJ
alio	alius	PRON
prejudicium	prejudicium	NOUN
juridiccionis	juridiccio	NOUN
ecclesie	ecclesi	NOUN
cum	cum	SCONJ
dicti	dico	VERB
matricularii	matricularius	PROPN
sint	sum	AUX
exempti	exempto	VERB
specialiter	specialiter	ADV
et	et	CCONJ
a	ab	ADP
juridiccione	juridiccio	NOUN
dicti	dico	VERB
prepositi	prepositum	VERB
par.	par.	NOUN
Dixit	dico	VERB
eciam	eciam	ADV
id	is	PRON
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
quod	quod	SCONJ
nunquam	numquam	ADV
jaceret	jaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
donec	donec	SCONJ
injuria	injurius	ADJ
sibi	se	PRON
facta	facio	VERB
per	per	ADP
predictum	predictus	NOUN
emendaretur	emendaro	VERB
eidem	idem	PRON
Concorditer	concorditer	ADV
est	sum	AUX
nominatus	nomino	VERB
et	et	CCONJ
electus	electus	NOUN
in	in	ADP
promotorem	promotor	NOUN
capituli	capitulum	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiensus	ADJ
Yvonetus	Yvonetus	NOUN
de	de	ADP
usque	usque	ADP
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
/	/	PUNCT
qui	qui	PRON
Yvonetus	Yvonetus	VERB
veniet	venio	VERB
die	dies	NOUN
crastina	crastinus	ADJ
ad	ad	ADP
prestandum	presto	VERB
solitum	soleo	VERB
amodo	amodus	NOUN
scribantur	scribo	VERB
in	in	ADP
libro	liber	NOUN
capituli	capitulum	NOUN
juramenta	juramentum	NOUN
que	que	CCONJ
prestabunt	prestao	VERB
singuli	singulus	NOUN
recipientes	recipio	VERB
de	de	ADP
verbo	verbum	NOUN
ad	ad	ADP
verbum	verbum	NOUN
Placet	placeo	VERB
capitulo	capitulum	NOUN
quod	qui	PRON
prior	prior	ADJ
de	de	ADP
Maignaco	Maignacus	NOUN
sive	sive	CCONJ
fideiussor	fideiussor	NOUN
habeat	habeo	VERB
illam	ille	PRON
domum	domus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
parisiensi	parisiensus	ADP
quam	quam	PRON
inhabitat	inhabito	VERB
prout	prout	SCONJ
canonici	canonicus	NOUN
dicti	dico	VERB
loci	locus	NOUN
eam	is	PRON
sibi	se	PRON
tradiderunt	trado	VERB
quia	quia	SCONJ
exhibuit	exhibuo	VERB
litteras	littera	NOUN
licencie	licencies	NOUN
per	per	ADP
quas	qui	PRON
potest	possum	VERB
se	se	PRON
obligare	obligo	VERB
que	que	CCONJ
lictere	licto	VERB
incorporabuntur	incorporabo	VERB
in	in	ADP
licteris	licter	NOUN
obligacionis	obligacio	NOUN
quas	qui	PRON
faciet	facio	VERB
super	super	ADP
reparacionibus	reparacio	NOUN
Dicatur	dico	VERB
olim	olim	ADV
promotor	promotor	NOUN
quod	qui	SCONJ
det	do	VERB
novo	novus	ADJ
camerario	camerarius	NOUN
clerico	clericus	ADJ
novo	novus	ADJ
omnes	omnis	PRON
emendationes	emendatio	NOUN
taxatas	taxatus	VERB
non	non	ADV
solutas	solutas	VERB
et	et	CCONJ
taxandas	taxandas	VERB
et	et	CCONJ
camerario	camerarius	NOUN
antiquo	antiquus	PRON
taxatas	taxatus	VERB
et	et	CCONJ
receptas	recipio	VERB
imo	erus	ADV
Augustus	Augustus	ADJ
nonagesimo	nonagesimo	NOUN
secundo	secundus	ADJ
xiiii	xinum._rom.	NUM
18	num._arab.	NUM
27	27	NUM
Anno	Annus	NOUN
predicto	predico	VERB
die	dies	ADV
veneris	vener	VERB
post	post	ADP
decolacionem	decolacio	NOUN
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	ADV
presentibus	preso	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
Resignacio	Resignacium	NOUN
promotorie	promotorie	ADV
Officio	officium	NOUN
per	per	ADP
N	n	NOUN
.	.	PUNCT
Charronis	Charro	NOUN
H	H	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Yvo	Yvus	ADJ
de	de	ADP
Fageto	Fagetus	ADJ
pridie	pridie	ADV
electus	electus	NOUN
et	et	CCONJ
nominatus	nomino	NOUN
in	in	ADP
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Ecclesie	Ecclesie	ADV
promotorem	promotor	NOUN
/	/	PUNCT
fuit	sum	AUX
receptus	recipio	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
infirmo	infirmus	ADJ
videlicet	videlicet	ADV
honorem	honor	NOUN
et	et	CCONJ
reveranciam	reverancia	NOUN
ac	atque	CCONJ
obedienciam	obediencia	ADV
capitulo	capitulum	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Roberti	Robers	NOUN
non	non	ADV
gravare	gravo	VERB
subditos	subdo	VERB
indebite	indebite	ADV
nec	nec	CCONJ
parcere	parco	VERB
alicui	aliquis	PRON
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
puniendo	punio	VERB
racionabiliter	racionabiliter	ADV
et	et	CCONJ
quod	quod	SCONJ
causas	causa	NOUN
incipiendas	incipio	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
non	non	ADV
dimictet	dimicto	VERB
sed	sed	CCONJ
eas	is	PRON
deducet	deduco	VERB
ad	ad	ADP
finem	finis	NOUN
nisi	nisi	SCONJ
jussu	jussus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
capituli	capitulum	ADJ
contrarium	contrarius	ADJ
mandatis	mandatum	NOUN
eidem	idem	PRON
et	et	CCONJ
quod	qui	SCONJ
solicite	solicite	ADV
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
excercebit	excerceo	VERB
officium	officium	NOUN
suum	suus	ADJ
et	et	CCONJ
moram	mora	ADP
faciet	facio	VERB
prope	propis	ADV
eciam	ecia	ADJ
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositum	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
in	in	ADP
aliquo	aliqui	PRON
loco	locus	NOUN
ubi	ubi	SCONJ
potuit	possum	VERB
repperire	repperio	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Johannes	Johan	NOUN
Moqueti	Moquesco	NOUN
emendavit	emendo	VERB
injurias	injurius	ADJ
per	per	ADP
eum	is	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
dictas	dico	VERB
Johanni	Johamnum	NOUN
Cailleti	Cailleo	NOUN
quia	quia	SCONJ
notabat	noto	VERB
deffectus	deffectus	NOUN
suos	suus	ADJ
prout	prout	SCONJ
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	NOUN
sibi	se	PRON
incumbebat	incumbo	VERB
ex	ex	ADP
officio	officium	NOUN
suo	suus	ADJ
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
Moqueto	Moquesco	NOUN
preceptum	preceptus	VERB
et	et	CCONJ
inhibitum	inhibitus	VERB
quod	qui	PRON
de	de	ADP
cetero	ceterus	NOUN
non	non	ADV
dicat	dico	VERB
nec	nec	CCONJ
faciat	facio	VERB
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
ipsi	ipse	PRON
J	J	NOUN
.	.	PUNCT
aliquam	aliquis	PRON
injuriam	injurius	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Cosson	Cosson	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Magister	magister	ADJ
Guillelmus	Guillelo	NOUN
de	de	ADP
Alveolo	Alveolus	NOUN
fuit	sum	AUX
receptus	recipio	ADJ
ad	ad	ADP
J	J	NOUN
.	.	PUNCT
Voignon	Voignon	CCONJ
prebendam	prebo	VERB
parisiensem	parisiensis	NOUN
quam	quam	PRON
tenebat	teneo	VERB
deffunctus	deffunctus	VERB
J	J	NOUN
.	.	PUNCT
Poterii	Poterium	NOUN
et	et	CCONJ
L	l	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
fuit	sum	AUX
installatus	installatus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
et	et	CCONJ
habuit	habeo	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	VERB
locum	locus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
presentibus	preso	ADJ
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Roberti	Robero	NOUN
canonico	canonicus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
pro	pro	ADP
presente	preso	VERB
et	et	CCONJ
domino	dominus	NOUN
Dyonisio	Dyonisio	ADJ
regis	rex	NOUN
cappellano	cappellanus	ADJ
