form	lemma	POS morph
638	638	NUM
.	.	PUNCT
Item	is	ADV
Injunctum	Injunctus	VERB
est	sum	AUX
sororibus	sororis	ADJ
Katherine	Katherine	NOUN
Laveulle	Laveullis	NUM
Jaqueline	Jaquelo	NOUN
La	lo	ADJ
Mestaille	Mestaille	NOUN
Johanne	johanne	NOUN
du	du	NOUN
Puys	Puys	ADJ
et	et	CCONJ
Helene	Hele	NOUN
quod	qui	SCONJ
publice	publice	NOUN
in	in	ADP
dicto	dico	VERB
capitulo	capitulum	NOUN
peterent	peto	VERB
veniam	venia	SCONJ
magistro	magister	NOUN
Martino	Martinus	ADJ
Grevin	Grevin	ADP
magistro	magister	NOUN
dicte	dicte	NOUN
domus	domus	NOUN
per	per	ADP
capitulum	capitulum	NOUN
commisso	committo	VERB
$pro$	$pro$	NOUN
de	de	ADP
injuriis	injurius	NOUN
per	per	ADP
eas	is	PRON
sibi	se	PRON
illatis	illo	NOUN
et	et	CCONJ
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
sibi	se	PRON
non	non	ADV
obedierant	obediero	VERB
sicut	sicut	SCONJ
tenebantur	tenebo	VERB
quod	quod	SCONJ
fecerunt	fecero	VERB
dicta	dico	VERB
du	du	NOUN
Puys	Puys	ADJ
murmurante	murmuro	VERB
et	et	CCONJ
dicente	dico	VERB
quod	quod	SCONJ
numquam	numquam	ADV
sibi	se	PRON
aliquod	aliquis	PRON
dixerat	dico	VERB
Item	item	ADV
Injunctum	Injunctus	VERB
est	sum	AUX
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
fratribus	fratris	NOUN
et	et	CCONJ
sororibus	sororis	ADJ
dicte	dicte	NOUN
domus	domus	NOUN
dei	deus	PROPN
quod	qui	SCONJ
ipsi	ipse	PRON
infra	infra	ADP
octavam	octavus	ADJ
ponant	pono	VERB
in	in	ADP
scriptis	scrips	VERB
per	per	ADP
declaracionem	declaracio	NOUN
omne	omnis	PRON
id	is	PRON
quod	qui	PRON
proprium	proprius	ADJ
apud	apud	ADP
se	se	PRON
habent	habeo	VERB
et	et	CCONJ
eamdem	idem	PRON
declaracionem	declaracio	NOUN
tradant	trado	VERB
domino	dominus	NOUN
decano	decanus	ADJ
infra	infra	ADP
hujusmodi	hujusmodi	ADV
octavam	octavus	ADJ
Item	is	NOUN
declaratum	declaro	VERB
est	sum	AUX
eisdem	idem	PRON
quod	quod	SCONJ
amodo	amodus	NOUN
singulis	singulus	ADJ
diebus	dies	NOUN
veneris	vener	NOUN
tenebitur	teneo	VERB
capitulum	capitulum	NOUN
in	in	ADP
dicta	dico	NOUN
domo	domus	ADJ
insequendo	insequor	VERB
statuta	statvo	VERB
ejusdem	idem	PRON
in	in	ADP
quo	qui	PRON
capitulo	capitulum	NOUN
dominus	dominus	NOUN
decano	decano	ADJ
se	se	PRON
inveniet	invenio	VERB
vel	vel	CCONJ
unus	unus	NUM
de	de	ADP
provisoribus	provisor	NOUN
dicte	dicte	ADV
domus	domus	NOUN
Veneris	Vener	NOUN
post	post	ADP
nativitatem	nativitas	NOUN
domini	dominus	NOUN
xxixa	xxixus	ADJ
decembris	decembra	NOUN
Recepi	Recepio	VERB
a	ab	ADP
Pinagot	Pinagot	PRON
anno	annus	NOUN
predicte	predicte	ADV
m°	m°	NOUN
iiiiC	iiiic	ADV
nova°	nova°	NOUN
vii°	vii°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
ix	num._rom.	NUM
l.	l.	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Decano	Decanus	NOUN
sz	sz	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
Le	Le	ADV
Moine	Moine	NOUN
sz	sz	NOUN
Compains	Compaio	VERB
.	.	PUNCT
Fournier	Fournier	ADP
Cantore	cantore	NOUN
sz	sz	NOUN
Bourcier	Bourcier	NOUN
.	.	PUNCT
Domulle	Domullis	NUM
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
sz	sz	NOUN
.	.	PUNCT
Laubespine	Laubespine	NOUN
sz	sz	NOUN
Hacqueville	Hacqueville	VERB
Succentore	succentore	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
.	.	PUNCT
du	du	NOUN
Moulin	Moulin	ADV
sz	sz	NOUN
$pe$	$pe$	NOUN
cancellario	cancellarius	ADV
sz	sz	NOUN
Saulay	saulay	NOUN
.	.	PUNCT
Courtin	Courtin	ADV
sz	sz	NOUN
Penitenciario	Penitenciarius	NOUN
.	.	PUNCT
Bellay	bellay	NOUN
Paris	par	ADJ
Louviers	Louviers	ADJ
sz	sz	NOUN
.	.	PUNCT
Mesnart	Mesnaro	NOUN
sz	sz	NOUN
Refuge	Refuge	VERB
.	.	PUNCT
Gouffier	Gouffier	NOUN
sz	sz	NOUN
Picart	Picaro	VERB
.	.	PUNCT
Fabry	fabry	DET
Cerisay	Cerisay	DET
Michel	Michel	CCONJ
sz	sz	NOUN
.	.	PUNCT
Louet	Louo	NOUN
.	.	PUNCT
