form	lemma	POS morph
Sabbati	sabbo	VERB
post	post	ADP
Reminiscere	Reminisco	VERB
xxiii	xxnum._rom.	NUM
marcii	marcium	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Cantore	Cantor	PROPN
Monnet	Monneo	VERB
P	P	NOUN
Thomas	Thomus	PRON
Josayo	Josayo	NOUN
Luillier	Luillier	NOUN
Renouart	Renouaro	VERB
Succentore	succentore	PROPN
Parenti	parens	VERB
Cotin	Cotin	ADP
Penitenciario	Penitenciarius	NOUN
De	de	ADP
Brolio	Brolius	PRON
Despars	Despars	NOUN
excusatis	excuso	VERB
Chacy	Chacy	DET
Jerson	Jerson	NOUN
Breton	Breton	PROPN
Victri	Victrus	NOUN
Fraxinis	Fraxo	NOUN
Gaillon	Gaillon	ADV
Harenger	Harenger	NOUN
Barre	Baro	VERB
Hauny	Hauny	DET
Pion	Pion	NOUN
ᗞe	ᗞe	NOUN
Croces	Crox	NOUN
Sohier	Sohier	ADP
Mondidier	Mondidier	NOUN
Boullardi	Boullardus	VERB
Hodie	hodie	ADV
capitulum	capitulum	PRON
declaravit	declaro	VERB
nominacionem	nominacio	NOUN
seu	sive	CCONJ
presentacionem	presentacio	NOUN
nuper	nuper	ADP
factum	facio	VERB
per	per	ADP
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	chacy	DET
in	in	ADP
suo	suus	ADJ
parvo	parvus	NOUN
turno	turnus	ADJ
existentem	exsisto	VERB
de	de	ADP
parrochiali	parrochialis	ADJ
ecclesia	ecclesia	NOUN
de	de	ADP
Machau	Machaus	NOUN
cuidem	cuidem	PRON
domino	dominus	NOUN
Guilberto	Guilberto	ADJ
N	N	NOUN
.	.	PUNCT
nullam	nullus	PRON
fuisse	sum	AUX
fore	sum	VERB
et	et	CCONJ
esse	sum	VERB
et	et	CCONJ
ipsum	ipse	PRON
existere	exsisto	VERB
in	in	ADP
dicto	dico	VERB
suo	suus	ADJ
parvo	parvus	NOUN
turno	turnus	ADJ
.	.	PUNCT
Quo	qui	PRON
facto	facio	VERB
ipse	ipse	PRON
contulit	confero	VERB
magistro	magister	NOUN
Guidoni	Guidonum	NOUN
Mendine	mendine	NOUN
presbytero	presbytero	VERB
pro	pro	ADP
suo	suus	ADJ
turno	turnus	ADJ
predicto	predico	VERB
capellaniam	capellania	NOUN
Sancti	sanctus	VERB
Leonardi	Leonar	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
nunc	nunc	ADV
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Grantsire	Grantseo	VERB
Et	et	VERB
hoc	hic	PRON
de	de	ADP
consensu	consensus	NOUN
m.	m.	NOUN
G	G	NOUN
.	.	PUNCT
Britonis	Brito	NOUN
ibidem	ibidem	ADV
presentis	preso	VERB
et	et	CCONJ
nunc	nunc	ADV
existentis	exsisto	VERB
in	in	ADP
dicto	dico	VERB
turno	turnus	PROPN
post	post	ADP
dictam	dico	VERB
collacionem	collacio	NOUN
et	et	CCONJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
dicti	dico	VERB
sui	suus	ADJ
turni	turnus	PROPN
cui	qui	PRON
dictus	dico	VERB
turnus	turnus	ADJ
sibi	se	PRON
Reservatur	reservo	VERB
De	de	ADP
parrochianis	parrochianis	ADJ
De	de	ADP
consensu	consensus	NOUN
nonnullorum	nonnullus	ADJ
parrochianorum	parrochianus	NOUN
de	de	ADP
Layaco	Layacus	NOUN
hic	hic	PRON
existencium	existencium	ADJ
condempnati	condempno	VERB
Layaco	Layaco	NOUN
.	.	PUNCT
sunt	sum	VERB
ad	ad	ADP
defferendum	deffero	VERB
eorum	is	PRON
panem	panis	NOUN
ad	ad	ADP
furnum	furnus	NOUN
bannerium	bannerius	ADJ
dicti	dico	VERB
loci	locus	NOUN
gallice	gallice	ADV
pour	pour	NOUN
cuire	cuio	VERB
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	quod	SCONJ
officialis	officialis	ADJ
et	et	CCONJ
promotor	promotor	NOUN
capituli	capitulum	NOUN
ibunt	ibum	VERB
in	in	ADP
castalleto	castalletus	VERB
De	de	ADP
clerico	clericus	ADJ
m.	m.	NOUN
P.	P.	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
requirendum	requiro	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	ADJ
Clericum	clericum	NOUN
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	chacy	DET
de	de	ADP
Chacy	chacy	DET
ibidem	ibidem	ADV
prisoniarium	prisoniarius	ADJ
Collacio	Collacium	NOUN
capellanie	capellanie	NOUN
in	in	ADP
turno	turnus	PROPN
