form	lemma	POS morph
xx	xx	NOUN
.	.	PUNCT
ix	ix	ADV
xi	num._rom.	NUM
381	381	NUM
.	.	PUNCT
Hodie	hodie	ADV
Johannes	Johan	NOUN
des	do	NOUN
Molins	Molio	VERB
de	de	ADP
Andresi	Andresus	ADJ
$prestet$	$prestet$	NOUN
fecit	facio	VERB
hommagium	hommagium	NOUN
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
pleno	plenus	ADJ
capitulo	capitulum	NOUN
tunc	tunc	ADV
dominis	dominus	NOUN
capitulantibus	capitulo	NOUN
in	in	ADP
manu	manus	NOUN
domini	dominus	NOUN
Cantoris	Cantor	NOUN
tunc	tunc	ADV
presidentis	presido	VERB
ad	ad	ADP
causam	causa	NOUN
feodi	feodi	PROPN
ᗅnceleti	ᗅnceleo	NOUN
de	de	ADP
Vilecte	Vilecte	NOUN
nuncupati	nuncupas	VERB
Mangnet	Mangno	VERB
ad	ad	ADP
quodam	quidam	PRON
fuit	sum	VERB
receptus	recipio	VERB
Salvo	Salvo	ADJ
jure	juo	NOUN
cujuslibet	quilibet	PRON
/	/	PUNCT
et	et	CCONJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
alterius	alter	PRON
.	.	PUNCT
Sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
tenebitur	teneo	VERB
tradere	trado	VERB
infra	infra	ADP
xlta	xltus	ADJ
dies	dies	NOUN
proxime	proxime	ADV
suum	suus	ADJ
disnumeramentum	disnumeramentum	NOUN
gallice	gallice	ADV
son	son	ADV
denombrement	denombremeo	VERB
/	/	PUNCT
secundum	secundum	ADP
quod	quod	SCONJ
continetur	contineo	VERB
in	in	ADP
licteris	licter	NOUN
antiquis	antiquus	ADJ
etc.	etc.	ADV
/	/	PUNCT
et	et	CCONJ
secundum	secundum	ADP
quod	quod	SCONJ
tenebitur	teneo	VERB
dictus	dico	VERB
Anceletus	Anceletus	NOUN
.	.	PUNCT
Et	et	CCONJ
$s$	$s$	NOUN
respectu	respectus	NOUN
censive	censive	ADV
de	de	ADP
qua	qui	PRON
fit	facio	VERB
mencionem	mencio	NOUN
in	in	ADP
sua	suus	ADJ
requesta	requesta	ADJ
$fit$	$fit$	NOUN
fiet	facio	VERB
gracia	gracium	NOUN
de	de	ADP
par	par	NOUN
.	.	PUNCT
pro	pro	ADP
tur	o	NOUN
.	.	PUNCT
Et	et	VERB
super	super	ADP
juribus	jur	NOUN
capituli	capitulum	NOUN
tractabitur	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
.	.	PUNCT
Hodie	hodie	NOUN
domini	dominus	NOUN
$ne$	$ne$	NOUN
tradiderunt	trado	VERB
hominem	homo	NOUN
viventem	vivo	VERB
et	et	CCONJ
d	d	NOUN
.	.	PUNCT
Marconnelle	Marconnellis	VERB
moventem	moveo	VERB
videlicet	videlicet	ADV
do	do	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Marconnelle	Marconnellis	ADJ
magnum	magnus	ADJ
vicarium	vicarius	NOUN
pussavit	pusso	VERB
de	de	ADP
et	et	CCONJ
Camerarium	Camerarius	ADJ
clericum	clericus	NOUN
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
causam	causa	NOUN
iiiixx	iiiixx	ADJ
arpentium	arpo	VERB
post	post	ADP
licteris	licter	NOUN
cum	cum	ADP
duobus	duo	NUM
notariis	notarius	ADJ
in	in	ADP
castalleti	castalles	NOUN
videlicet	videlicet	ADV
