form	lemma	POS morph
Sunt	sum	VERB
xx	xx	NUM
valent	valeo	VERB
Lune	Lune	NOUN
xia	xius	ADJ
octobris	octobra	NOUN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Cancellario	Cancellario	PROPN
Barre	Baro	VERB
Du	Dus	NOUN
Drac	Drac	PRON
Penitenciario	Penitenciario	PROPN
Haultny	haultny	DET
Pion	Pion	NOUN
Chacy	Chacy	DET
Cibolle	Cibollis	NUM
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
Breton	Breton	SCONJ
Fresnoy	fresnoy	NOUN
De	de	ADP
Croces	Crox	NOUN
Confranc	Confranc	PRON
Cassot	Cassoo	NOUN
Baubignon	Baubignon	ADV
}	}	PUNCT
excusatis	excuso	VERB
Gaillon	Gaillon	SCONJ
Boullard	Boullard	NOUN
Cotin	Cotin	ADP
adjournement	adjournemeo	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Cossegny	cossegny	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	ADP
contre	conto	ADJ
mestre	mesto	ADJ
Jehan	Jehan	NOUN
de	de	ADP
Conflans	Conflo	VERB
a	ab	ADP
respondre	respondo	VERB
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Guiardi	Guiardus	NOUN
presbyteri	presbyterus	NOUN
capellani	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
custodis	custos	NOUN
capitis	caput	NOUN
sancti	sanctus	ADJ
Dyonisii	Dyonisium	PROPN
et	et	CCONJ
bachii	bachium	PROPN
sancti	sanctus	ADJ
Andree	andree	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
datum	do	VERB
est	sum	AUX
ei	is	PRON
licencia	licencium	ADJ
eundi	eundo	VERB
in	in	ADP
sua	suus	ADJ
provincia	provincium	NOUN
usque	usque	ADP
Dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Guiardi	Guiardo	VERB
ad	ad	ADP
duos	duo	NUM
menses	mens	NOUN
et	et	CCONJ
redeundi	redeo	NOUN
actento	actentum	NOUN
quod	qui	SCONJ
providit	provideo	VERB
ut	ut	SCONJ
dixit	dico	VERB
suo	suus	ADJ
officiario	officiarius	NOUN
in	in	ADP
sua	suus	ADJ
absencia	absencium	NOUN
de	de	ADP
domino	dominus	NOUN
Michaele	michaelis	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Martino	Martinus	NOUN
.	.	PUNCT
Super	super	ADP
requesta	requeso	PRON
m.	m.	NOUN
R	R	NOUN
.	.	PUNCT
Haultny	Haultny	DET
petentis	peto	VERB
sibi	se	PRON
tradi	trado	VERB
vi	vis	NUM
f.	f.	NOUN
penes	penes	ADP
notarium	notarius	NOUN
existentes	exsisto	VERB
provenientes	provenio	VERB
De	de	ADP
magistro	magister	NOUN
R	r	NOUN
.	.	PUNCT
Haultny	haultny	DET
de	de	ADP
Corbereuse	Corbereuse	ADV
responsum	responto	VERB
est	sum	AUX
eidem	idem	PRON
quod	quod	SCONJ
ipse	ipse	PRON
conveniat	convenio	VERB
cum	cum	ADP
officiariis	officiaria	NOUN
ad	ad	ADP
quos	qui	PRON
spectat	specto	VERB
pro	pro	ADP
Corbereuze	Corbereuzis	ADJ
Sirant	Siro	VERB
habeat	habeo	VERB
quilibet	quilibet	PRON
tercium	terx	ADJ
partem	pars	NOUN
In	in	ADP
facto	facio	ADJ
collegii	collegium	NOUN
de	de	ADP
Cornnaille	Cornnaillis	NOUN
de	de	ADP
quo	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	AUX
m	s	ADJ
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
tam	tam	ADV
super	super	ADP
domo	domus	NOUN
de	de	ADP
collegio	collegio	NOUN
de	de	ADP
spectantes	specto	VERB
officialio	officialius	PRON
anniversaror	anniversaror	NOUN
ecclesie	ecclesi	ADV
quam	quam	SCONJ
illi	ille	PRON
dedicto	dedico	VERB
corlegio	corlegio	NOUN
peturit	peturo	VERB
habere	habeo	VERB
imperpetuum	imperpetus	ADJ
Cornuaille	Cornuaillis	ADJ
quam	quam	SCONJ
super	super	ADP
quadam	quidam	PRON
masura	masura	NOUN
seu	sive	CCONJ
platea	platea	ADJ
ibidem	ibidem	ADV
existente	exsisto	VERB
tangentes	tango	VERB
illos	ille	PRON
de	de	ADP
Sancto	sanctus	ADJ
Aniano	Anianus	NOUN
Penitenciari	Penitencio	VERB
Gaillon	Gaillon	ADV
et	et	CCONJ
Cibolle	Cibolle	VERB
tractabunt	tracto	VERB
com	cos	NOUN
ipsis	ipse	PRON
de	de	ADP
dicto	dico	VERB
collegio	collegio	NOUN
/	/	PUNCT
Et	et	CCONJ
refferent	reffeo	VERB
de	de	ADP
commodo	commodus	NOUN
vel	vel	CCONJ
incommodum	incommodus	NOUN
cccc	cccc	CCONJ
xl	xl	NOUN
.	.	PUNCT
Guillepou	Guillepous	NOUN
presens	presum	VERB
39	num._arab.	NUM
.	.	PUNCT
batis	bas	NOUN
Mocuri	Mocurus	ADJ
xi	num._rom.	NUM
i	num._rom.	NUM
acpitiantibus	acpitio	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
BryeC	Bryec	SCONJ
Guillaem	Guillais	NOUN
pou	pous	NOUN
Du	Dus	NOUN
Draci	Draco	VERB
extra	extra	ADP
Penitenciario	Penitenciarius	NOUN
Gaillon	Gaillon	PROPN
Fresnoy	fresnoy	DET
Pion	Pion	NOUN
Chacy	Chacy	DET
Barre	Baro	VERB
Cassot	Cassot	PRON
Baubignon	Baubignon	ADV
excusato	excuso	VERB
Breton	Breton	PROPN
Haultny	Haultny	DET
Boullardi	Boullardo	VERB
Confranc	Confranc	PRON
De	de	ADP
Croces	Crox	NOUN
DAulgel	DAulgel	ADV
ad	ad	ADP
supplicaniom	supplicanios	NOUN
Ja	Jus	NOUN
.	.	PUNCT
de	de	ADP
Beteri	Beter	ADJ
monasterio	monasterium	NOUN
clerici	clericus	ADJ
matutinarum	matutina	NOUN
datum	do	VERB
est	sum	AUX
sibi	se	PRON
licenciam	licencia	NOUN
eundi	eundo	VERB
et	et	CCONJ
redenedi	redenedo	VERB
usque	usque	ADP
ad	ad	ADP
tres	tres	NUM
ebdem	ebdem	NOUN
in	in	ADP
partibus	pars	NOUN
Bonobonii	Bonobonium	NOUN
ad	ad	ADP
visuandum	visuandus	VERB
suos	suus	ADJ
perentes	pereo	VERB
Non	non	SCONJ
obstantis	obsto	VERB
cedula	cedulus	ADJ
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brenus	NOUN
hic	hic	PRON
visa	video	VERB
pro	pro	ADP
domo	domus	NOUN
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Col	Col	NOUN
quam	quam	SCONJ
ipse	ipse	PRON
petit	peto	VERB
habere	habeo	VERB
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brenus	NOUN
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
contentie	contentie	ADV
in	in	ADP
dicta	dico	VERB
cedula	cedulus	ADJ
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
ab	ab	ADP
quod	qui	SCONJ
si	si	SCONJ
voluerit	volo	VERB
eum	is	PRON
habere	habeo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
est	sum	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
etc.	etc.	ADV
quod	qui	SCONJ
habeat	habeo	VERB
ipsam	ipse	PRON
et	et	CCONJ
quod	qui	PRON
trovisseratur	trovissero	VERB
sibi	se	PRON
acto	actum	VERB
quam	quam	SCONJ
hoct	hoco	VERB
380	380	NUM
.	.	PUNCT
capitulum	capitulum	NOUN
contra	contra	ADP
herodum	herodus	NOUN
dicti	dico	VERB
col	col	ADV
quam	quam	SCONJ
sic	sic	ADV
quod	qui	SCONJ
faciet	facio	VERB
prosecutius	prosecute	ADV
suis	suus	ADJ
expensis	expensum	VERB
et	et	CCONJ
quod	qui	SCONJ
manuteneat	manuteneo	VERB
dictam	dico	VERB
domum	domus	NOUN
etc.	etc.	ADV
aliquam	aliquis	PRON
procedat	procedo	VERB
quot	quot	PRON
ipsum	ipse	PRON
in	in	ADP
causa	causa	NOUN
inchoata	inchoatus	VERB
eadiqisquendum	eadiqisquo	VERB
super	super	ADP
soc	sic	PRON
com	cos	ADJ
ips	ips	ADV
deputavit	deputo	VERB
pcca	pcca	NOUN
Penitancariu	Penitancarius	ADV
et	et	CCONJ
cn	cn	NOUN
frant	fro	VERB
dce	dce	ADV
diquiquempoit	diquiquempoo	VERB
penites	penes	NOUN
trictabutm	trictabuts	ADJ
cum	cum	SCONJ
Petro	Peter	NOUN
Bourdault	Bourdaolo	VERB
pro	pro	ADP
facto	facio	VERB
domus	domus	NOUN
de	de	ADP
quignensorre	quignensorris	NOUN
Farre	Faro	VERB
de	de	ADP
qua	qui	PRON
supra	supra	ADP
abias	abia	NOUN
.	.	PUNCT
Et	et	CCONJ
resserent	resseo	VERB
