form	lemma	POS morph
vixx	vixx	NOUN
xii	num._rom.	NUM
263	263	NUM
.	.	PUNCT
Cum	cum	SCONJ
versiculo	versiculus	NOUN
et	et	CCONJ
collecta	colligo	VERB
Deus	deus	PROPN
qui	qui	PRON
de	de	ADP
beate	beatus	NOUN
Marie	Marie	ADV
decantatis	decantas	NOUN
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
hymnum	hymnum	NOUN
Veni	venio	PROPN
creator	creator	NOUN
spiritus	spiritus	NOUN
incepit	incipio	VERB
quem	qui	PRON
omnes	omnis	PRON
genibus	genus	NOUN
flexis	flexis	ADJ
decantaverunt	decantavero	VERB
quo	qui	PRON
finito	finio	VERB
et	et	CCONJ
dicta	dico	VERB
per	per	ADP
eumdem	idem	PRON
dominum	dominus	NOUN
decanum	decanus	ADJ
collecta	colligo	VERB
Deus	deus	PROPN
qui	qui	PRON
corda	cor	NOUN
fidelium	fidelis	ADJ
ac	atque	CCONJ
exclusis	excludo	ADJ
vicariis	vicarius	NOUN
cappellanis	cappellanis	ADJ
et	et	CCONJ
popularibus	popular	ADJ
a	ab	ADP
dicto	dico	VERB
capitulo	capitulum	NOUN
et	et	CCONJ
in	in	ADP
eodem	idem	PRON
remanentibus	remaneo	VERB
dominis	dominus	NOUN
et	et	CCONJ
magistris	magister	NOUN
Johanne	Johan	NOUN
Luillier	Luillier	ADP
decano	decanus	ADJ
Arturo	Arturum	NOUN
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantore	cantor	NOUN
Ludovico	Ludovico	NOUN
du	du	NOUN
Belloy	belloy	DET
archidiacono	archidiaconus	NOUN
parisiensi	parisiensus	ADP
Johanne	johanne	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josa	PRON
Petro	Petro	NOUN
Henry	henry	DET
succentore	succentor	NOUN
Ambrosio	Ambrosio	PROPN
de	de	ADP
Cambray	cambray	DET
cancellario	cancellarius	ADJ
Johanne	Johanne	NOUN
Quentin	Quentin	ADP
Ludovico	Ludovico	NOUN
de	de	ADP
Melleum	Melleus	NOUN
Johanne	Johan	ADV
de	de	ADP
Louviers	Louviers	NOUN
Johanne	Johanne	ADV
Picart	Picaro	VERB
Petro	Peter	NOUN
de	de	ADP
Cerisay	cerisay	DET
Vedasto	Vedasto	PRON
Samxon	Samxon	ADV
Johanne	Johanne	ADV
Lenfant	Lenfo	VERB
Petro	Peter	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
Guillelmo	Guillelmus	NOUN
Condurier	Condurier	ADP
Johanne	Johan	NOUN
Compains	Compaio	VERB
Johanne	Johanne	ADV
Simonis	Simo	NOUN
Guillelmo	Guillelmus	NOUN
Cambray	cambray	DET
Johanne	Johanne	ADV
Louet	Louo	NOUN
Guillelmo	Guillelmo	NOUN
Bourcier	Bourcier	ADP
Nicolao	nicolao	NOUN
de	de	ADP
Hacqueville	Hacquevillis	PRON
Guillermo	Guillermo	NOUN
Garin	Garin	ADP
Balduyno	Balduynus	NOUN
Legay	legay	DET
Johanne	Johanne	NOUN
de	de	ADP
Lailly	lailly	DET
Johanne	Johan	ADV
Saulay	saulay	DET
Martino	Martino	NOUN
du	du	NOUN
Belloy	belloy	DET
Petro	Petros	NOUN
du	du	NOUN
Reffuge	Reffuge	ADV
Thoma	Thoma	ADJ
Fabry	Fabry	NOUN
Johanne	Johanne	ADV
Boucart	Boucaro	VERB
Simone	Simo	NOUN
Michel	Michel	CCONJ
Martino	Martino	NOUN
Ruzé	Ruzé	NOUN
Germano	Germanus	NOUN
de	de	ADP
Gannay	gannay	NOUN
Johanne	Johanne	ADV
de	de	ADP
Besançon	Besançon	PROPN
Hugone	Hugo	NOUN
Parpas	Parpas	NOUN
Johanne	johanne	ADV
Gaignon	Gaignon	CCONJ
Roberto	Roberto	ADV
Briçonnet	Briçonneo	NOUN
Stephano	Stephanus	NOUN
Poncher	Poncher	ADP
Gerardo	Gerardo	NOUN
Gobaille	Gobaillis	NUM
Johanne	Johanne	ADV
Emery	Emery	DET
Johanne	johanne	ADV
de	de	ADP
Paris	par	ADJ
Mathurino	Mathurinus	NOUN
Prevost	Prevost	ADP
Ludovico	Ludovicus	NOUN
Chambon	Chambon	SCONJ
Ludovico	Ludovicus	NOUN
Juvenel	Juvenel	CCONJ
Jacobo	Jacobus	NOUN
Menart	Menaro	NOUN
et	et	CCONJ
Johanne	Johanne	ADV
Basin	Basin	NOUN
et	et	CCONJ
cum	cum	ADP
eisdem	idem	PRON
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	NOUN
supranominatis	supranomino	VERB
Prefatus	Prefo	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
Quentin	Quentin	ADP
penitenciarius	penitenciarius	PROPN
in	in	ADP
sacra	sacer	ADJ
theologia	theologia	NOUN
professor	professor	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulariter	capitulariter	ADV
congregatos	congrego	VERB
