form	lemma	POS morph
P	P	NOUN
.	.	PUNCT
Parisiensis	Parisiensis	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sancio	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
286	286	NUM
Anno	Annus	ADJ
ccccmo	ccccmus	NOUN
secundo	secundus	ADJ
die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADP
octavas	octavus	NOUN
festi	festis	ADJ
Beati	beor	VERB
Vincencii	Vincencius	ADJ
martiris	martir	NOUN
.xxxia	.xxxia	NOUN
.	.	PUNCT
et	et	CCONJ
ultima	ultimus	ADJ
mensis	mensa	NOUN
januarii	januarius	PROPN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Vadat	vadt	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Haya	Haya	NOUN
pro	pro	ADP
arboribus	arbor	NOUN
beffredi	beffredus	VERB
ligneandis	ligneandus	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Frater	Frater	NOUN
Petrus	petrus	PROPN
Luillier	Luillier	ADP
frater	frater	NOUN
domus	domus	NOUN
dei	deus	PROPN
Par	par	VERB
.	.	PUNCT
fecit	facio	VERB
hodie	hodie	ADV
tria	tres	NUM
vota	voveo	VERB
Ste	Ste	ADV
.	.	PUNCT
Brie	Brie	NOUN
Archidiacono	Archidiaconus	ADJ
substancialia	substancialis	ADJ
scilicet	scilicet	ADV
castitatem	castitas	NOUN
vivere	vivo	VERB
sine	sine	ADP
proprio	proprius	ADJ
et	et	CCONJ
obedienciam	obediencia	ADJ
tam	tam	ADV
capitulo	capitulum	NOUN
quam	quam	SCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
