form	lemma	POS morph
74	74	NUM
Fiat	facio	VERB
mandatum	mando	VERB
magistro	magister	NOUN
Michaelli	Michaellis	PRON
Saligot	Saligot	PRON
procuratori	procurator	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
Mandatum	mando	VERB
a	ab	ADP
Saligot	Saligot	PRON
de	de	ADP
capiendo	capio	VERB
pro	pro	ADP
$per$	$per$	NOUN
capitulo	capitulum	ADJ
processum	processus	NOUN
tangentem	tango	VERB
officium	officium	NOUN
matricularie	matricularie	ADV
pro	pro	ADP
matricularia	matricularius	ADJ
laicalis	laicalis	ADJ
Par	par	VERB
.	.	PUNCT
motum	motus	VERB
in	in	ADP
eodem	idem	PRON
parlamento	parlamentum	NOUN
inter	inter	ADP
magistrum	magister	PRON
Guillelmum	guillelmum	NOUN
Guerin	Guerin	ADV
et	et	CCONJ
magistrum	magistrum	NOUN
Guillelmum	guillelmum	NOUN
Morin	Morin	SCONJ
cum	cum	SCONJ
collata	confero	VERB
fuit	sum	AUX
per	per	ADP
capitulum	capitulum	PRON
Committuntur	Committo	NOUN
domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
camerarius	camerarius	NOUN
clericus	clericus	NOUN
ad	ad	ADP
visitandum	visito	VERB
De	de	ADP
domibus	domus	NOUN
canonicorum	canonicus	NOUN
vocatis	voco	VERB
secum	se	PRON
lathomo	lathomo	NOUN
et	et	CCONJ
carpentario	carpentarius	NOUN
juratis	juro	VERB
domos	domus	NOUN
canonicorum	canonicus	NOUN
presbiterorum	presbiterus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisium	PROPN
Sancti	sanctus	ADJ
Dionisii	dionisii	PROPN
de	de	ADP
Passu	Passus	NOUN
nunc	nunc	ADV
vacantes	vaco	VERB
Jovis	Jos	NOUN
sequenti	sequor	VERB
xvta	xvtum	NOUN
maii	maius	ADJ
domini	dominus	NOUN
supra	supra	ADP
cupam	cupa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
congregati	congrego	NOUN
hora	hora	NOUN
decima	decimus	ADJ
de	de	ADP
mane	man	NOUN
vel	vel	CCONJ
circa	circa	ADP
ordinaverunt	ordino	VERB
magistrum	magister	NOUN
ministrum	minister	NOUN
et	et	CCONJ
procuratorem	procurator	NOUN
hospitalis	hospitalis	ADJ
xv	num._rom.	NUM
xxti	xxs	ADJ
cecorum	cecus	NOUN
Par	par	VERB
.	.	PUNCT
coram	cora	ADP
ipsis	ipse	PRON
ad	ad	ADP
diem	diis	NOUN
crastinam	crastinus	ADJ
citari	cito	VERB
allaturos	allaturus	PRON
assertas	assertas	NOUN
bullas	bullus	ADJ
indulgenciarum	indulgencia	NOUN
quarum	qui	PRON
affictiones	affictio	NOUN
declaratorias	declaratoria	VERB
per	per	ADP
quadrivia	quadrivis	NOUN
et	et	CCONJ
alia	alius	PRON
loca	locus	NOUN
publica	publicus	ADJ
Parisius	Parise	NOUN
apposuerunt	appono	VERB
seu	sive	CCONJ
apponi	appono	VERB
fecerunt	fecero	VERB
et	et	CCONJ
promotori	promotor	NOUN
ex	ex	ADP
officio	officium	NOUN
si	si	SCONJ
opus	opus	NOUN
sit	sum	AUX
responsuros	responeo	VERB
quod	quod	SCONJ
postmodum	postmodum	ADV
factum	facio	VERB
fuit	sum	AUX
De	de	ADV
indulgenciis	ndulgenciis	ADJ
hospitalis	hospitalis	ADJ
XXtum	XXtus	NOUN
Item	is	ADV
ordinaverunt	ordino	VERB
mandatum	mando	VERB
fieri	facio	VERB
omnibus	omnis	PRON
curatis	curas	NOUN
civitatis	civitas	NOUN
xxti	xxtus	VERB
cecorum	cecus	NOUN
Par	par	VERB
.	.	PUNCT
Parisiensis	Parisiensis	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
parrochianis	parrochianis	NOUN
et	et	CCONJ
subditis	subditum	VERB
suis	suus	ADJ
die	dies	NOUN
sabbati	sabbatum	NOUN
proxima	proximus	ADJ
in	in	ADP
benedictione	benedictio	NOUN
fructum	fructus	NOUN
et	et	CCONJ
servicio	servicium	NOUN
publice	publice	ADV
inhibeant	inhibeo	VERB
ne	ne	SCONJ
ad	ad	ADP
dictum	dictum	NOUN
hospitalem	hospitalis	ADJ
ipsa	ipse	PRON
die	dies	ADV
sabbati	sabbatum	NOUN
dominica	dominicus	ADJ
et	et	CCONJ
lune	lu	ADJ
sequentibus	sequor	VERB
pro	pro	ADP
dictis	dico	VERB
assertis	assers	NOUN
indulgenciis	indulgencius	ADJ
ibidem	ibidem	ADV
consequendi	consequor	VERB
accedant	accedo	VERB
quod	quod	SCONJ
etiam	etiam	ADV
factum	facio	VERB
fuit	sum	AUX
Veneris	Vener	NOUN
xvia	xvis	ADJ
maii	maius	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
sz	sz	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
sz	sz	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
sz	sz	NOUN
.	.	PUNCT
Gannay	Gannay	NOUN
sz	sz	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	NOUN
