form	lemma	POS morph
Lune	Lu	NOUN
post	post	ADP
dictum	dictum	NOUN
festum	festus	ADJ
beati	beatus	ADJ
Andree	Andree	NOUN
.iiii.a	.iiii.us	NOUN
$nove$decembris	$nove$decembra	ADJ
Anno	Anno	NOUN
lxiii.	lxiii.	NOUN
°	°	SYM
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
fiat	facio	VERB
resignacio	resignacio	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
Johanne	Johanne	ADV
Succentore	succentore	NOUN
Gri	Go	VERB
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Guidone	Guido	NOUN
Floris	floris	NOUN
et	et	CCONJ
littere	litto	VERB
dimissorie	dimissorie	ADV
a	ab	ADP
quocumque	quicumque	PRON
pro	pro	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	ADJ
Martiis	Martia	NOUN
.v.a	.v.us	ADJ
Decembris	Decembra	NOUN
Anno	Annus	NOUN
.lxiii	.lxnum._rom.	NUM
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Recepciones	Recepcio	NOUN
ad	ad	ADP
duas	duo	NUM
Prebendas	Prebo	VERB
Tho	Tho	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
magister	magister	NOUN
Nicolaus	nicolaus	PROPN
de	de	ADP
Veriis	Verius	ADJ
est	sum	AUX
hodie	hodie	ADV
virtute	virtus	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
licterarum	lictera	NOUN
regiarum	regia	NOUN
ad	ad	ADP
prebendam	prebo	VERB
quam	quam	SCONJ
obtinere	obtinus	VERB
solebat	soleo	VERB
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
magister	magister	NOUN
Julianus	Julianus	ADJ
de	de	ADP
Muro	Murum	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
cum	cum	SCONJ
Gri	Gr	VERB
.	.	PUNCT
Cancellario	Cancellarius	NOUN
prebenda	prebo	VERB
Rothomagensi	Rothomagensi	SCONJ
Receptus	Receptus	NOUN
.	.	PUNCT
et	et	CCONJ
Juravit	Juro	VERB
etc.	etc.	ADV
Hel	Hel	CCONJ
penitenciario	penitenciario	ADV
Reg	Reg	NOUN
de	de	ADP
Buxia	Buxia	NOUN
Et	et	VERB
insuper	insuper	ADV
lecte	lex	ADV
fuerunt	sum	VERB
lictere	licto	VERB
regie	regies	ADV
concesse	concsum	VERB
Jacobo	Jacoo	NOUN
Cropede	Cropede	NOUN
.	.	PUNCT
super	super	ADP
nova	novus	ADJ
collatione	collatio	NOUN
prebende	prebende	ADV
sue	sue	ADV
Ay.	ay.	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
quamcumque	quicumque	PRON
vacaverit	vaco	VERB
in	in	ADP
regalia	regalis	ADJ
sive	sive	CCONJ
vacet	vaco	VERB
Johanne	Johan	ADV
Galli	Gallis	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarville	NOUN
presentibus	preso	NOUN
ad	ad	ADP
premissa	premitto	VERB
magistris	magister	ADJ
Hugone	Hugo	NOUN
Roche	Roche	NOUN
Bertrando	Bertro	VERB
de	de	ADP
Clauso	Clause	PRON
P	P	NOUN
.	.	PUNCT
Guonnesse	Guonnsum	NOUN
/	/	PUNCT
P	P	NOUN
.	.	PUNCT
Coquennarii	coquennarii	NOUN
.	.	PUNCT
$Joh.	$Joh.	NOUN
$	$	SYM
St	So	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
de	de	ADP
Olly.	Olly.	NOUN
Petro	Petro	NOUN
Coopertori	coopertori	NOUN
/	/	PUNCT
Et	et	VERB
ad	ad	ADP
stallum	stallum	NOUN
in	in	ADP
choro	chorum	NOUN
et	et	CCONJ
locum	locus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
assignatos	assigno	VERB
/	/	PUNCT
Petrus	petrus	PROPN
Suire	Suio	VERB
