form	lemma	POS morph
842	842	NUM
.	.	PUNCT
Mercurii	mercurium	PROPN
xxiii	xxnum._rom.	NUM
decemibris	decemibra	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentore	succentore	NOUN
De	de	ADP
Croces	Crox	ADJ
Bastardi	Bastardus	VERB
Cancellario	Cancellarius	NOUN
Mondidier	Mondidier	NOUN
Sohier	Sohier	ADP
Penitenciario	Penitenciarius	NOUN
Victri	Victo	NOUN
Pion	Pion	SCONJ
Ordeimonte	Ordeimonte	NOUN
Paillard	Paillard	ADP
Chacy	chacy	DET
P	P	NOUN
Thomas	Thoma	NOUN
Aguenin	Aguenin	ADP
Breton	Breton	NOUN
Fraxinis	Fraxo	NOUN
Melloti	Melloveo	VERB
Cotin	Cotin	ADV
De	de	ADP
Brollio	Brollius	PROPN
Boullardi	Boullardus	VERB
Gaillon	Gaillon	SCONJ
Ja	Ja	NOUN
.	.	PUNCT
Despars	Despars	NOUN
Barre	Baro	VERB
Jerson	Jerson	ADV
De	de	ADP
Courcellis	Courcellus	PRON
Confranc	Confranc	CCONJ
infirmo	infirmus	ADJ
Haultny	haultny	DET
Vayli	Vaylis	NOUN
Fresnoy	fresnoy	DET
Bussi	Bussi	SCONJ
Guillaume	Guillaume	NOUN
Coulon	coulon	NOUN
a	ab	ADP
signifié	signifié	NOUN
a	ab	ADP
messeigneurs	messeigneurs	ADJ
qu	qu	NOUN
'il	'il	PRON
a	ab	ADP
arresté	arresté	NOUN
en	en	SCONJ
la	la	NOUN
main	main	ADP
du	dus	NOUN
roy	roy	DET
Significacione	Significacio	NOUN
nostre	nostris	NOUN
sire	sio	VERB
a	ab	ADP
la	la	NOUN
requeste	requeste	NOUN
des	do	VERB
religieux	religieux	NOUN
de	de	ADP
Saint	Saum	VERB
Victor	Victor	NOUN
les	lis	ADJ
Molins	Molio	VERB
dessus	dessus	VERB
grant	gro	VERB
pont	poo	VERB
pour	pour	NOUN
l.	l.	NOUN
s.	s.	NOUN
de	de	ADP
rente	ro	VERB
est	sum	AUX
assavoir	assavoir	NOUN
pour	pour	NOUN
iii	num._rom.	NUM
termes	termes	ADJ
d	d	ADP
'arrerages	'arrerax	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Toussains	Toussaio	VERB
Confranc	Confric	ADV
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
Salvo	Salvus	ADJ
jure	juo	NOUN
cujuslibet	quilibet	PRON
mediante	medio	VERB
licteris	licter	NOUN
m.	m.	NOUN
N	n	PROPN
.	.	PUNCT
Confranc	Confranc	ADV
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
fuit	sum	AUX
receptus	recipio	VERB
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quos	qui	PRON
nuper	nuper	ADP
dum	dum	SCONJ
viveret	vivo	VERB
possidebat	possideo	VERB
dominus	dominus	NOUN
Recepcio	Recepcium	NOUN
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Stephanus	stephanus	PROPN
de	de	ADP
Soussoys	Soussoys	NOUN
/	/	PUNCT
$ad	$ad	SCONJ
p$	p$	NOUN
nuper	nuper	ADP
vacante	vaco	VERB
per	per	ADP
ejus	is	PRON
obitum	obitus	NOUN
et	et	CCONJ
eidem	idem	PRON
magistro	magister	NOUN
Toussains	Toussaio	VERB
