form	lemma	POS morph
55	55	NUM
Anno	Anno	NOUN
domus	domus	NOUN
miallim	miallim	ADV
Guadringensesm	guadringensesm	NOUN
Cerctio	Cerctio	NOUN
die	dies	ADV
lenerosiqunentus	lenerosiqunentus	NOUN
fuit	sum	AUX
festadi	festadus	VERB
pielemventis	pielemvo	NOUN
pape	pape	NOUN
Die	die	ADV
lune	lu	NOUN
sequenti	sequor	VERB
post	post	ADP
festum	festus	ADJ
beate	beatus	NOUN
Katherine	Katherine	NOUN
Virgins	Virgio	VERB
xxvia	xxvis	NOUN
novembris	novembris	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	PROPN
Lai	Laum	VERB
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Fiac	Fiatque	PRON
nestra	nestra	ADJ
nomiacionis	nomiacio	NOUN
pro	pro	ADP
domio	domio	NOUN
P	P	NOUN
.	.	PUNCT
Gobardi	Gobar	VERB
qui	qui	PRON
alias	alius	PRON
funit	funio	VERB
nomiatian	nomiatian	ADV
de	de	ADP
Lorriaco	Lorriacus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
quinto	quinto	ADV
loco	locus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Rollandi	Rollo	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Tradit	trado	VERB
dominus	dominus	NOUN
Johanes	Johanis	NOUN
Lye	Lye	NOUN
horedius	horede	ADV
defunct	defunco	VERB
Galai	Galaus	VERB
de	de	ADP
Portu	Portus	NOUN
xl	xl	PROPN
s.	s.	NOUN
p.	p.	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	PROPN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
De	de	ADP
Suplicacionem	Suplicacio	NOUN
facta	facio	VERB
pro	pro	ADP
parte	pars	NOUN
domini	dominus	NOUN
Petri	petrus	PROPN
Rati	Ro	VERB
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Johanis	Johanis	NOUN
Canonici	Canonicus	ADJ
Sancti	sanctus	ADJ
Johananis	Johananis	NOUN
cuius	qui	PRON
milli	millis	VERB
alibs	alibs	PROPN
fuerunt	sum	AUX
arreftati	arreftas	NOUN
commissi	commissi	SCONJ
sunt	sum	AUX
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Juftinis	Jufto	NOUN
domini	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Rollandi	Rollo	VERB
et	et	CCONJ
Dyonisius	dionysius	PROPN
de	de	ADP
Courson	Courson	PROPN
Colli	Collus	VERB
Houcies	Houcies	NOUN
Publicetur	Publico	NOUN
in	in	ADP
Eclesia	Eclesia	NOUN
Absolucio	Absolucium	NOUN
ad	ad	ADP
Cancellario	Cancellarius	NOUN
pro	pro	ADP
domino	dominus	NOUN
Eufrichio	Eufrichio	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Vacherii	Vacherius	NOUN
Hodie	hodie	ADV
exhabita	exhabeo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albraco	Albracus	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourih	Bourih	NOUN
Deffault	Deffaolo	VERB
pour	pour	NOUN
fremmet	frem	PRON
de	de	ADP
Rais	Rais	ADJ
contre	conto	VERB
Jehan	Jehan	ADV
de	de	ADP
Vnaury	vnaury	DET
present	presum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
