form	lemma	POS morph
30	num._arab.	NUM
.	.	PUNCT
lune	lu	ADJ
post	post	ADP
festum	festus	ADJ
nativitatis	nativitatus	NOUN
beati	beatus	ADJ
Jo	jo	NOUN
.	.	PUNCT
Baptiste	Baptiste	ADV
xxviia	xxviia	NOUN
mensis	mensa	NOUN
junii	junium	PROPN
.	.	PUNCT
secunda	secundus	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
Magistri	magister	NOUN
et	et	CCONJ
domini	dominus	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
canonici	canonicus	NOUN
Parisisienses	Parisisienses	PROPN
retulerunt	retulero	VERB
quod	quod	SCONJ
prebenda	prebo	VERB
que	que	CCONJ
fuit	sum	AUX
deffuncto	deffunco	VERB
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
erat	sum	VERB
liti	leo	ADJ
Dy.	Dy.	NOUN
succentor	succentor	NOUN
et	et	CCONJ
foranea	foraneus	PRON
Anno	Annus	NOUN
preterito	preterio	VERB
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dominus	dominus	NOUN
collector	collector	NOUN
recepit	recipio	VERB
fruitus	fruitus	NOUN
pro	pro	ADP
propria	proprius	ADJ
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	ADJ
Anno	Anno	NOUN
preterito	preterito	VERB
/	/	PUNCT
$specta$	$specta$	NOUN
fruitus	fruitus	NOUN
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presentum	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Item	is	ADV
quia	quia	SCONJ
fruitus	fruitus	NOUN
prebende	prebende	ADV
deffuncti	deffungo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Brye	Brye	ADJ
pro	pro	ADP
Anno	Annus	NOUN
preterito	preterito	VERB
$et$	$et$	NOUN
litig	litig	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
spectabant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Collector	Collector	NOUN
recepit	recipio	VERB
fructus	fructus	NOUN
d	d	ADP
A	us	NOUN
.	.	PUNCT
de	de	ADP
Mirolio	Mirolius	NOUN
prebende	prebende	VERB
pro	pro	ADP
propria	proprius	ADJ
/	/	PUNCT
rittque	rittque	CCONJ
etiam	etiam	ADV
dicta	dico	VERB
prebenda	prebendus	VERB
litigiosa	litigiosus	NOUN
existit	exsisto	VERB
/	/	PUNCT
d	d	SCONJ
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	NOUN
fruitus	fruitus	NOUN
pro	pro	ADP
Anno	Annus	NOUN
presenti	preso	NOUN
et	et	CCONJ
pro	pro	ADP
Anno	Annus	NOUN
futuro	sum	VERB
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rollandi	Rollo	NOUN
Item	is	ADV
etiam	etiam	ADV
fructus	fructus	NOUN
prebende	prebende	VERB
que	que	CCONJ
fuit	sum	AUX
deffuncto	deffunco	VERB
domino	dominus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Roberti	Robers	VERB
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Lorriaco	Lorriaco	VERB
que	que	CCONJ
nunc	nunc	ADV
est	sum	AUX
litigiosa	litigiosus	ADJ
/	/	PUNCT
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
pro	pro	ADP
Anno	Annus	NOUN
presenti	preso	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Item	is	ADV
fruitus	fruitus	VERB
dimidie	dimidie	ADV
prebende	prebende	SCONJ
domini	dominus	NOUN
succentoris	succentor	NOUN
quia	quia	SCONJ
litigiosa	litigiosus	NOUN
specta	spectum	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
etiam	etiam	ADV
Ad	ad	ADP
capitulum	capitulum	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	preso	VERB
Ste	Ste	ADV
.	.	PUNCT
Pouleti	Pouleo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
Et	et	VERB
ad	ad	ADP
recuperandum	recuperao	VERB
et	et	CCONJ
recipiendum	recipio	VERB
dictos	dico	VERB
fructus	fructus	NOUN
deputatus	deputo	VERB
est	sum	AUX
M.	M.	NOUN
d	d	ADP
'Angeul	'Angeul	PROPN
magister	magister	PROPN
Johannes	Johan	NOUN
Durandi	Duro	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
habeat	habeo	VERB
pensionem	pensio	NOUN
baillivus	baillivus	ADJ
d	d	ADP
'	'	PUNCT
Arencourt	Arencouro	VERB
$pensionem$	$pensionem$	NOUN
usque	usque	ADP
ad	ad	ADP
vii	num._rom.	NUM
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
val.	val.	NOUN
x	num._rom.	NUM
.	.	PUNCT
lb.	lb.	NOUN
prout	prout	SCONJ
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hays	Hays	NOUN
ordinaverit	ordino	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Deputati	deputas	VERB
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
/	/	PUNCT
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
