form	lemma	POS morph
et	et	CCONJ
soubzmettent	soubzmetto	VERB
pour	pour	NOUN
ce	ce	NOUN
du	dus	NOUN
tout	tout	SCONJ
a	ab	ADP
Justice	Justex	NOUN
vendre	vendo	NOUN
et	et	CCONJ
exploictier	exploictier	ADP
par	par	NOUN
nous	nous	ADJ
noz	noz	NOUN
successeurs	successeurs	ADJ
prevostz	prevostz	NOUN
de	de	ADP
Paris	par	NOUN
19	num._arab.	NUM
et	et	CCONJ
par	par	ADJ
tous	tous	NOUN
aultres	aultres	NUM
Justiciers	Justiciers	NOUN
Justices	Justex	NOUN
et	et	CCONJ
Juridicions	Juridicioo	NOUN
soubz	soubz	NOUN
qui	qui	PRON
ilz	ilz	NOUN
seront	seroo	VERB
et	et	CCONJ
pourront	pourroo	VERB
estre	esto	VERB
sceuz	sceuz	NOUN
et	et	CCONJ
trouvez	trouvez	NOUN
pour	pour	NOUN
ces	ces	NOUN
lettres	letter	NUM
et	et	CCONJ
leur	leur	NOUN
contenu	contenus	NOUN
du	du	NOUN
tout	tout	ADV
enteriner	enteriner	NOUN
et	et	CCONJ
loyalment	loyalmeo	VERB
acomplir	acomplir	NOUN
/	/	PUNCT
Et	et	CCONJ
renoncerent	renonceo	VERB
en	en	ADV
ce	ce	ADV
fait	fao	VERB
expressement	expressemeo	VERB
iceulx	iceulnum._rom.	NUM
mariez	mariez	NOUN
preneurs	preneurs	ADJ
par	par	VERB
leur	leur	NOUN
dite	do	VERB
foy	foy	DET
et	et	CCONJ
seremens	seremens	NOUN
/	/	PUNCT
A	ab	SCONJ
toutes	tous	NOUN
excepcions	excepcioo	VERB
/	/	PUNCT
decepcions	decepcioo	VERB
/	/	PUNCT
fraudes	fraus	NOUN
/	/	PUNCT
cautelles	cautellis	ADJ
/	/	PUNCT
cavillacions	cavillacioo	NOUN
/	/	PUNCT
lettres	letter	NOUN
/	/	PUNCT
graces	grax	NOUN
/	/	PUNCT
estaz	estaz	NOUN
/	/	PUNCT
respiz	respiz	NOUN
/	/	PUNCT
privilleiges	privilleix	NOUN
/	/	PUNCT
franchises	franchisis	NOUN
/	/	PUNCT
libertez	libertez	NOUN
/	/	PUNCT
impetracions	impetracioo	NOUN
/	/	PUNCT
dispensacions	dispensacioo	NOUN
absolucions	absolucioo	VERB
/	/	PUNCT
oposicions	oposicioo	VERB
/	/	PUNCT
drois	drois	ADJ
/	/	PUNCT
us	us	NOUN
/	/	PUNCT
coustumes	coustumo	NOUN
/	/	PUNCT
raysons	raysoo	NOUN
/	/	PUNCT
deffenses	deffensis	PROPN
/	/	PUNCT
A	ab	SCONJ
la	la	NOUN
chose	chose	ADV
non	non	ADV
faicte	faicte	ADV
en	en	NOUN
maniere	manio	VERB
deue	deue	ADV
/	/	PUNCT
A	ab	SCONJ
tout	tout	SCONJ
droit	droo	VERB
escript	escripo	VERB
/	/	PUNCT
et	et	CCONJ
non	non	ADV
escript	escripo	VERB
/	/	PUNCT
canon	canon	NOUN
et	et	CCONJ
civil	civil	NOUN
/	/	PUNCT
Et	et	CCONJ
generalment	generalmeo	VERB
a	ab	ADP
toutes	tous	NOUN
aultres	aulter	NUM
choses	chosis	ADJ
/	/	PUNCT
et	et	CCONJ
aydes	ays	NOUN
quelzconques	quelzconqu	ADJ
qui	qui	PRON
tant	to	VERB
de	de	ADP
fait	fao	VERB
comme	comme	ADV
de	de	ADP
droit	droo	VERB
de	de	ADP
us	us	NOUN
coustume	coustume	ADV
stille	stillis	NOUN
ou	ous	NOUN
aultrement	aultremeo	VERB
aydier	aydier	NOUN
et	et	CCONJ
valoir	valoir	NOUN
leur	leur	NOUN
pourroyent	pourroyeo	VERB
/	/	PUNCT
a	ab	ADP
venir	venir	NOUN
faire	faio	VERB
ou	ous	NOUN
dire	dio	VERB
contre	conto	VERB
ces	x	ADJ
lettres	letter	NOUN
ou	ous	NOUN
aucune	aucu	ADJ
des	do	VERB
choses	chosis	PROPN
dedens	dedo	VERB
contenues	contenuo	VERB
/	/	PUNCT
et	et	CCONJ
au	aus	NOUN
droit	droo	VERB
disant	diso	VERB
general	general	ADV
renonciacion	renonciacion	SCONJ
non	non	ADV
valoir	valoir	NOUN
/	/	PUNCT
mesmement	mesmemeo	VERB
ladicte	ladicte	ADV
Ysabelet	Ysabeleo	VERB
de	de	ADP
l	l	NOUN
'auctorité	'auctorité	NOUN
de	de	ADP
sondit	sondo	VERB
mary	mary	DET
/	/	PUNCT
Au	Aus	NOUN
benefice	benefice	NOUN
du	du	NOUN
saige	saige	ADV
senat	seno	VERB
consult	consulo	VERB
velleyan	velleyan	ADV
/	/	PUNCT
a	ab	ADP
l	l	PROPN
'epistre	'episto	VERB
du	dus	NOUN
diviadrian	diviadrian	PROPN
/	/	PUNCT
et	et	CCONJ
a	ab	ADP
tous	tous	NOUN
aultres	aulter	NUM
droiz	droiz	NOUN
et	et	CCONJ
privileges	privilex	NOUN
faiz	faiz	NOUN
et	et	CCONJ
introduis	introduus	ADJ
pour	pour	NOUN
les	lis	NOUN
femmes	femmes	ADJ
et	et	CCONJ
en	en	ADV
leur	leur	NOUN
faveur	faveur	NOUN
.	.	PUNCT
En	En	NOUN
tesmoing	tesmoing	NOUN
de	de	ADP
ce	x	NOUN
nous	nous	ADJ
a	ab	ADP
la	la	NOUN
relacion	relacion	ADV
desdiz	desdiz	NOUN
notaires	notais	NOUN
jurez	jurez	NOUN
/	/	PUNCT
Avons	Avoo	NOUN
mis	mis	ADJ
le	lis	ADJ
seel	seel	CCONJ
de	de	ADP
ladicte	ladictus	NOUN
prevosté	prevosté	NOUN
de	de	ADP
Paris	par	ADJ
a	ab	ADP
ces	x	ADJ
presentes	preso	VERB
/	/	PUNCT
lesquelles	lesquellis	ADJ
furent	fureo	VERB
passees	passeis	ADJ
et	et	CCONJ
accordees	accorde	ADJ
le	lis	NOUN
mercredi	mercredior	VERB
xxxe	xxxe	ADV
et	et	CCONJ
penultieme	penultieme	ADV
jour	jour	NOUN
du	du	NOUN
moys	moys	ADJ
de	de	ADP
janvier	janvier	NOUN
l'an	l'an	PROPN
de	de	ADP
grace	grax	PROPN
mil	mil	PRON
quatre	quato	VERB
cens	cor	VERB
Trente	Tro	NOUN
six	six	ADJ
Sic	sic	ADV
signé	signé	NOUN
