form	lemma	POS morph
496	496	NUM
Item	is	ADV
Absentibus	absum	VERB
prefatis	prefo	VERB
viris	vir	NOUN
ecclesiasticis	ecclesiasticum	NOUN
ipsius	ipse	PRON
ecclesie	ecclesi	ADV
laici	laicus	NOUN
predicti	predico	ADJ
requisiti	requisitum	NOUN
super	super	ADP
declaracione	declaracio	NOUN
deffectuum	deffecior	NOUN
per	per	ADP
ipsos	ipse	PRON
commissorum	commissor	NOUN
qui	qui	PRON
petierunt	petiero	VERB
ordinacionem	ordinacio	NOUN
super	super	ADP
mansione	mansio	NOUN
alterius	alter	PRON
capiceriorum	capicerius	NOUN
predictorum	predico	NOUN
extra	extra	ADP
parrochiam	parrochia	NOUN
ipsam	ipse	PRON
et	et	CCONJ
in	in	ADP
vico	vicus	NOUN
non	non	ADV
honesto	honesto	PRON
commorantis	commoror	VERB
.	.	PUNCT
Ipsis	ipse	PRON
autem	autem	CCONJ
laicis	laicus	NOUN
declaratus	declaro	VERB
est	sum	AUX
deffectus	deffectus	NOUN
superius	supra	ADV
allegatus	allego	VERB
de	de	ADP
eo	is	PRON
qui	qui	PRON
custodit	custodio	VERB
reliquias	reliquia	NOUN
/	/	PUNCT
et	et	CCONJ
de	de	ADP
organis	organum	NOUN
de	de	ADP
quibus	qui	PRON
non	non	ADV
providerunt	providero	VERB
in	in	ADP
festo	festus	ADJ
nativitatis	nativitas	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
novissime	nove	ADV
preterito	preteritus	VERB
qui	qui	PRON
dixerunt	dico	VERB
quod	quod	SCONJ
super	super	ADP
premissis	premissa	VERB
providebunt	provideo	VERB
/	/	PUNCT
eciam	ecia	NOUN
de	de	ADP
illo	ille	PRON
luminari	luminare	NOUN
facta	facio	VERB
est	sum	AUX
eis	is	PRON
mencio	mencium	NOUN
super	super	ADP
quo	qui	PRON
nichil	nichil	PRON
est	sum	AUX
appunctatum	appuncto	VERB
.	.	PUNCT
Est	sum	AUX
ordinatum	ordino	VERB
quod	quod	SCONJ
infra	infra	ADP
quindenam	quindenus	NOUN
hinc	hinc	ADV
inde	inde	ADV
tradent	trado	VERB
quecumque	quecumque	ADV
voluerint	voluio	VERB
tradere	trado	VERB
inscriptis	inscriptum	VERB
ad	ad	ADP
eorum	is	PRON
inten	inten	NOUN
de	de	ADP
quibus	qui	PRON
tradetur	trado	VERB
copia	copium	NOUN
illis	ille	PRON
quos	qui	PRON
negocium	negocium	NOUN
tanget	tango	VERB
secundum	secundum	ADP
casus	casus	NOUN
exigens	exigo	VERB
.	.	PUNCT
Postmodum	postmodum	ADV
vero	vero	ADV
prefatus	prefo	VERB
dominus	dominus	NOUN
Decanus	Decanus	ADJ
ceteris	ceterus	PRON
dominis	dominus	NOUN
prenominatis	prenomino	NOUN
presentibus	preso	ADJ
visitavit	visito	VERB
sacrarium	sacrarium	NOUN
seu	sive	CCONJ
repo	repo	NOUN
sitorium	sitorius	ADJ
personarum	persona	NOUN
consecratarum	consecro	VERB
seu	sive	CCONJ
hostiarum	hostia	NOUN
pro	pro	ADP
communicantibus	communico	ADJ
parrochianis	parrochianis	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	ADV
deputatarum	deputo	VERB
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	NOUN
oleum	oleum	NOUN
sanctum	sanctus	ADJ
oleum	oleum	NOUN
infirmorum	infirmus	ADJ
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	ADV
fontes	fons	VERB
libros	liber	NOUN
et	et	CCONJ
alia	alius	PRON
similia	similis	ADJ
ad	ad	ADP
usum	usus	NOUN
predictorum	predico	ADJ
pertinentium	pertineo	VERB
que	que	CCONJ
singula	singulus	ADJ
reperit	repero	VERB
et	et	CCONJ
vidit	video	VERB
in	in	ADP
competenti	competo	VERB
statu	status	NOUN
existencia	existencia	NOUN
.	.	PUNCT
Postremo	Postremo	PRON
vero	vero	ADV
prefati	prefo	VERB
domini	dominus	NOUN
coram	coram	ADP
ipsis	ipse	PRON
venire	venio	VERB
fecerunt	fecero	VERB
in	in	ADP
revestiario	revestiarius	NOUN
predicto	predico	VERB
duos	duo	NUM
capicerios	capicerius	NOUN
ante	ante	ADP
dictos	dico	VERB
quos	qui	PRON
caritative	caritative	ADV
monuerant	monuero	VERB
videlicet	videlicet	ADV
prefatum	prefo	VERB
magistrum	magistrum	ADJ
Jacobum	jacobum	NOUN
ut	ut	SCONJ
pateretur	patior	VERB
sicut	sicut	SCONJ
sui	suus	PRON
prede	predus	VERB
cessores	cessor	NOUN
fecerant	facio	VERB
dominos	dominus	NOUN
capitulum	capitulum	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiensus	ADJ
uti	utor	VERB
suis	suus	ADJ
juribus	jur	NOUN
que	que	CCONJ
consueverant	consuevero	VERB
habere	habeo	VERB
super	super	ADP
officiantibus	officiant	NOUN
in	in	ADP
ipsa	ipse	PRON
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ecclesia	ecclesia	NOUN
/	/	PUNCT
quod	qui	PRON
non	non	ADV
vellet	volo	VERB
perturbare	perturbo	VERB
eorum	is	PRON
juridictionem	juridictio	NOUN
nec	nec	CCONJ
habere	habeo	VERB
cum	cum	SCONJ
eis	is	PRON
materiam	materia	NOUN
litigii	litigium	NOUN
/	/	PUNCT
quod	qui	PRON
evidenter	evidenter	ADV
videbatur	video	VERB
ipsum	ipse	PRON
habere	habeo	VERB
velle	volo	VERB
/	/	PUNCT
quia	quia	SCONJ
prefatus	prefo	VERB
dominus	dominus	NOUN
Robertus	Robertus	NOUN
Vituli	Vitulis	NOUN
finis	finis	NOUN
capellanus	capellanus	ADJ
ultra	ultra	ADP
deffensionem	deffensio	NOUN
eorum	is	PRON
ceperat	cepero	VERB
superlicium	superlicium	NOUN
et	et	CCONJ
habitum	habitus	NOUN
ipsius	ipse	PRON
ecclesie	ecclesi	NOUN
postquam	postquam	SCONJ
ipse	ipse	PRON
magister	magister	NOUN
Jacobus	jaco	PROPN
venerat	venero	VERB
coram	coram	ADP
eis	is	PRON
quod	qui	PRON
videbatur	video	VERB
esse	sum	VERB
in	in	ADP
eorum	is	PRON
contemptum	contemo	VERB
et	et	CCONJ
derrisum	derrido	VERB
/	/	PUNCT
quibus	qui	PRON
hiis	hia	NOUN
dictus	dico	VERB
magister	magister	PROPN
Jacobus	iacob	PROPN
respondit	respondeo	VERB
quod	quod	SCONJ
hoc	hic	PRON
iddem	iddem	NOUN
fecerat	facio	VERB
ne	ne	SCONJ
alii	alius	PRON
ibidem	ibidem	ADV
astante	asto	VERB
se	se	PRON
derriderent	derrideo	VERB
de	de	ADP
eodem	idem	PRON
/	/	PUNCT
prefatum	prefo	VERB
vero	vero	ADV
dominum	dominus	NOUN
Dionisium	Dioni	PROPN
monuerunt	monuero	VERB
caritative	caritative	ADV
ut	ut	SCONJ
eligeret	eligo	VERB
sibi	se	PRON
mansionem	mansio	NOUN
honestiorem	honestior	NOUN
illa	ille	PRON
quam	qui	PRON
habebat	habeo	VERB
de	de	ADP
qua	qui	PRON
relatum	refero	VERB
eis	is	PRON
erat	sum	VERB
/	/	PUNCT
quod	qui	PRON
stabat	sto	VERB
in	in	ADP
vico	vicus	NOUN
multum	multus	ADV
inhonesto	inhoneso	ADJ
pro	pro	ADP
sua	suus	ADJ
persona	persona	NOUN
et	et	CCONJ
eius	is	PRON
statu	status	NOUN
/	/	PUNCT
et	et	CCONJ
intra	intra	ADP
civitatem	civitas	NOUN
parisiensem	parisiensis	NOUN
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
erat	sum	AUX
curatus	curo	ADJ
/	/	PUNCT
qui	qui	PRON
respondit	respondeo	VERB
ipsis	ipse	PRON
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
nesciebat	nescio	VERB
aliquam	aliqui	PRON
villitatem	villitas	NOUN
in	in	ADP
sua	suus	ADJ
domo	domus	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
talem	talis	PRON
elegerat	elegsum	VERB
pro	pro	ADP
sua	suus	ADJ
sanitate	sanitas	NOUN
quam	quam	SCONJ
sue	sue	CCONJ
utilitati	utilitas	NOUN
preferre	prefero	VERB
volebat	volo	VERB
Ipsi	ipse	PRON
vero	verus	ADV
domini	dominus	NOUN
dictis	dico	VERB
capiceriis	capicerius	ADJ
dixerunt	dico	VERB
eos	is	PRON
rogantes	rogo	VERB
/	/	PUNCT
et	et	CCONJ
caritative	caritative	ADV
monente	mono	VERB
ut	ut	SCONJ
supra	supra	ADV
quod	quod	SCONJ
sic	sic	ADV
se	se	PRON
vellent	velleo	VERB
in	in	ADP
premissis	premissa	VERB
et	et	CCONJ
aliis	alius	PRON
omnibus	omnis	PRON
taliter	taliter	ADV
regere	rego	VERB
quod	quod	SCONJ
inde	inde	ADV
erga	erga	ADP
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
parisiensis	parisiensus	ADJ
non	non	ADV
oriretur	oriro	VERB
rumor	rumor	NOUN
nec	nec	CCONJ
inter	inter	ADP
populares	populas	NOUN
scandalum	scandalus	NOUN
.	.	PUNCT
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADV
decimoquinto	decimoquindo	VERB
die	dies	NOUN
decimaoctava	decimaoctavus	VERB
mensis	mensa	ADJ
jullii	jullius	NOUN
.	.	PUNCT
Domini	dominus	NOUN
Johannes	Johan	NOUN
Tuderti	Tudero	VERB
Decanus	Decanus	PROPN
Guillelmus	Guillelo	VERB
Cardonnelli	Cardonnellus	PRON
Archidiaconus	Archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Guido	guido	ADJ
de	de	ADP
Rota	Rotus	PRON
Archidiaconus	Archidiaconus	NOUN
Brye	Brye	NOUN
Gerardus	Gerardus	NOUN
Macheti	Maches	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Johannes	Johan	NOUN
Durandi	Duro	VERB
Richardus	richardus	NOUN
Burgensis	Burgensis	NOUN
Canonici	Canonicus	ADJ
parisienses	parisiensis	ADJ
presentibus	preso	NOUN
dominis	dominus	NOUN
et	et	CCONJ
magistris	magister	ADJ
Guillelmo	Guillelmus	NOUN
de	de	ADP
Murolio	Murolius	NOUN
Burello	Burellus	PRON
hostiarii	hostiarius	PROPN
Gauffrido	gauffrido	ADJ
Odevaulx	Odevaulnum._rom.	NUM
Guillelmo	Guillelmus	NOUN
Gourlay	gourlay	DET
Johanne	Johanne	NOUN
de	de	ADP
Villeribus	villeribus	NOUN
Canonicis	Canonicus	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
parisiensis	parisiensus	ADJ
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	NOUN
Johanne	Johanne	ADV
Mercatoris	Mercator	NOUN
Ravano	Ravanus	NOUN
le	lis	ADJ
blond	blond	ADP
Guillelmo	Guillelmus	ADJ
Avenel	Avenel	CCONJ
vicariis	vicaria	ADJ
ipsius	ipse	PRON
ecclesie	ecclesi	ADV
et	et	CCONJ
Johanne	Johanne	ADV
Erlant	Erlo	VERB
clerico	clericus	NOUN
/	/	PUNCT
Prefati	Prefo	NOUN
domini	dominus	NOUN
Decanus	Decanus	ADJ
et	et	CCONJ
Canonici	Canonicus	ADJ
parisiensis	parisiensis	NOUN
per	per	ADP
Capitulum	Capitulum	NOUN
parisiensis	parisiensus	VERB
ad	ad	ADP
hoc	hic	PRON
specialiter	specialiter	ADV
deputati	deputo	VERB
pro	pro	ADP
visitando	visito	VERB
prefatam	prefo	VERB
ecclesiam	ecclesia	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
ibidem	ibidem	ADV
accesserunt	accedo	VERB
et	et	CCONJ
exposito	expositum	VERB
primitus	primitus	ADV
verbo	verbum	NOUN
Dei	deus	PROPN
per	per	ADP
prefatum	prefas	NOUN
magistrum	magister	ADJ
Gerardum	gerardum	ADV
Inquisito	Inquisito	VERB
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Decanum	Decanus	ADJ
quot	quot	PRON
sunt	sum	AUX
prebende	prebende	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
/	/	PUNCT
prefatus	prefo	VERB
de	de	ADP
Murolio	Murolius	PROPN
respondit	respondeo	VERB
quod	quod	SCONJ
sunt	sum	AUX
duodecim	duodecim	NUM
prebende	prebende	ADV
quarum	qui	PRON
una	unus	NUM
habet	habeo	VERB
capi	capum	VERB
ceriatum	cerias	NOUN
annexum	annecto	VERB
/	/	PUNCT
et	et	CCONJ
tenetur	teneo	VERB
Capicerius	Capicra	ADV
ministrare	ministro	VERB
livrare	livro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
cordas	cordas	NOUN
et	et	CCONJ
nonnulla	nonnullus	NOUN
alia	alius	PRON
/	/	PUNCT
et	et	CCONJ
habet	habeo	VERB
grossum	grossus	NOUN
distinctum	distinguo	VERB
racione	racio	NOUN
capiceriatus	capicerio	VERB
a	ab	ADP
prebenda	prebo	VERB
/	/	PUNCT
et	et	CCONJ
sunt	sum	AUX
duodecim	duodecim	NUM
canonici	canonicus	NOUN
quorum	qui	PRON
sex	sex	NUM
sunt	sum	AUX
resi	redeo	ADJ
dentes	do	VERB
et	et	CCONJ
alii	alius	PRON
absentes	abseo	VERB
aut	aut	CCONJ
saltem	saltem	ADV
non	non	ADV
frequentantes	frequento	VERB
ecclesiam	ecclesia	NOUN
inter	inter	ADP
quos	qui	PRON
est	sum	AUX
dominus	dominus	NOUN
Johannes	Johan	NOUN
Mugne	Mugnis	NOUN
qui	qui	PRON
habet	habeo	VERB
domum	domus	NOUN
annexam	annecto	VERB
sue	sue	ADV
prebende	prebende	VERB
que	que	CCONJ
magnam	magnus	ADJ
ruinam	ruina	NOUN
patitur	patior	VERB
habent	habeo	VERB
eciam	ecia	NOUN
fontes	fons	VERB
pro	pro	ADP
aqua	aqua	NOUN
visitacio	visitacium	NOUN
Sancti	sanctus	VERB
Stephani	Stephano	PROPN
de	de	ADP
Gressibus	gressibus	NOUN
