form	lemma	POS morph
Adjournement	Adjournemeo	VERB
Adjournement	Adjournemeo	VERB
Deputati	deputas	NOUN
pro	pro	ADP
quadam	quidam	PRON
domo	domus	NOUN
.	.	PUNCT
Legoux	Legoux	NOUN
De	de	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Bussi	Bussus	ADV
Continuacio	Continuacium	NOUN
licitacionis	licitacio	NOUN
domus	domus	NOUN
de	de	ADP
Chuffart	Chuffaro	VERB
Haultny	Haultny	DET
CCCC	Cccc	NOUN
li	lis	NOUN
77	77	NUM
.	.	PUNCT
Veneris	Vener	NOUN
xxiii	xxnum._rom.	NOUN
julii	julius	PRON
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josayo	Josayo	ADJ
Bussi	Bussi	VERB
Succentore	succentore	NOUN
Bastardi	Bastar	VERB
Fresnoy	fresnoy	DET
Cancellario	Cancellario	NOUN
Sohier	Sohier	NOUN
Guerinet	Guerineo	VERB
Penitenciario	Penitenciario	ADV
Despars	Despars	ADJ
Mondidier	Mondidier	NOUN
Chacy	chacy	DET
Victry	Victry	DET
Boullardi	Boullardus	VERB
Breton	Breton	SCONJ
Melloti	Melloveo	NOUN
P	P	NOUN
Thomas	Thomus	PRON
Ordeimonte	Ordeimonte	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Renouard	Renouard	SCONJ
Cotin	Cotin	ADP
Vayli	Vaylus	NOUN
Aguenin	Aguenin	ADP
Gaillon	Gaillon	PROPN
Moneti	Monesco	VERB
Fraxinis	Fraxo	NOUN
Haultny	haultny	DET
Jerson	Jerson	NOUN
Confranc	Confranc	ADV
infirmo	infirmus	ADJ
Du	Dus	NOUN
Drac	Dric	ADV
Pion	Pion	ADV
De	de	ADP
croces	croco	NOUN
extra	extra	ADP
Paillard	Paillars	PRON
excusato	excuso	VERB
G	G	NOUN
.	.	PUNCT
Coulon	coulon	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
les	lis	ADJ
mestres	mester	NUM
freres	frer	NOUN
et	et	CCONJ
seurs	seurs	NOUN
de	de	ADP
Saint	Saum	VERB
Ladre	Lado	VERB
sur	sur	NOUN
le	lis	ADJ
prouffit	prouffacio	VERB
de	de	ADP
ung	ung	NOUN
deffault	deffaolo	VERB
Gervaise	Gervaise	ADV
Alixandre	Alixando	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
les	lis	ADJ
Cordellieres	Cordellier	NOUN
de	de	ADP
Saint	Saum	VERB
Marceau	Marceaus	PROPN
pour	pour	NOUN
prendre	prendo	VERB
jour	jour	NOUN
pour	pour	NOUN
une	une	ADJ
maison	maison	ADV
en	en	ADV
la	la	NOUN
rue	rue	CCONJ
Saint	Saum	NOUN
Honnoré	Honnoré	NOUN
Pyon	Pyon	PROPN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
domum	domus	NOUN
pro	pro	ADP
qua	qui	PRON
tradenda	trado	VERB
$ipse$	$ipse$	NOUN
Fraxinis	Fraxo	NOUN
}	}	PUNCT
pecierunt	peciero	VERB
consensum	consendo	NOUN
capituli	capitulum	NOUN
magister	magister	PROPN
Symon	Symon	ADV
clerici	clericus	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Ro	Ro	NOUN
.	.	PUNCT
Fouchiere	Fouchio	VERB
capellani	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
inquirendum	inquiro	VERB
et	et	CCONJ
refferendum	reffero	VERB
Habeat	habeo	VERB
N.	N.	NOUN
Legoux	Legoux	ADJ
carpentarius	carpentarius	NOUN
ecclesie	ecclesie	ADV
juratus	iuro	VERB
pro	pro	ADP
sua	suus	ADJ
pensione	pensio	NOUN
unius	unus	NUM
anni	annus	NOUN
.	.	PUNCT
C	c	NOUN
.	.	PUNCT
s.	s.	NOUN
p.	p.	NOUN
Super	super	ADV
requesta	requeso	ADJ
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Bussi	Bussus	NOUN
petentis	peto	VERB
sibi	se	PRON
solvi	solvus	VERB
vii	num._rom.	NUM
l	l	NOUN
.	.	PUNCT
sibi	se	PRON
debitas	debeo	NOUN
per	per	ADP
finem	finis	NOUN
suorum	suus	ADJ
compotorum	compoo	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
primo	primo	ADV
audiantur	audio	VERB
compota	compoveo	VERB
magistri	magister	NOUN
Jo.Sellarii	Jo.Sellarius	PROPN
ejus	is	PRON
nepotis	nepoveo	NOUN
Licitacio	Licitacium	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Chuffart	Chuffaro	VERB
que	que	CCONJ
est	sum	AUX
ad	ad	ADP
hodie	hodie	ADV
ad	ad	ADP
viixx	viixx	NUM
scuta	scuto	VERB
continuata	continuo	VERB
est	sum	AUX
ad	ad	ADP
viii°	viii°	NOUN
Super	super	ADP
requesta	requeso	PRON
m.	m.	NOUN
R	R	NOUN
.	.	PUNCT
Haultny	Haultny	DET
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
petentis	peto	VERB
habere	habeo	VERB
finem	finis	NOUN
et	et	CCONJ
conclusionem	conclusio	NOUN
in	in	ADP
suis	suus	ADJ
compotis	compos	NOUN
et	et	CCONJ
pro	pro	ADP
facto	facio	VERB
reparacionis	reparacio	NOUN
domus	domus	NOUN
de	de	ADP
Bonnollio	Bonnollius	NOUN
.	.	PUNCT
Audita	audio	VERB
relacione	relacio	NOUN
dominorum	dominus	NOUN
meorum	meus	ADJ
Succentor	Succentor	NOUN
et	et	CCONJ
m	m	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
ad	ad	ADP
hoc	hic	PRON
commissorum	commissor	ADJ
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
primo	primo	ADV
dicta	dico	VERB
domus	domus	NOUN
visitabitur	visito	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
commictuntur	commicto	VERB
m.	m.	NOUN
Jo	Jo	NOUN
.	.	PUNCT
du	du	NOUN
Drac	drac	PROPN
/	/	PUNCT
et	et	CCONJ
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
croces	crox	NOUN
ad	ad	ADP
visitandum	visito	VERB
dictas	dico	VERB
reparaciones	reparacio	NOUN
quas	qui	PRON
ipse	ipse	PRON
Haultny	haultny	DET
dixit	dico	VERB
se	se	PRON
fieri	facio	VERB
fecisse	facio	VERB
vocatis	vocas	VERB
operariis	operarius	NOUN
.	.	PUNCT
Lune	lune	NOUN
xxvi	xxvus	ADJ
julii	julius	NOUN
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Marcelli	Marcellus	NOUN
Mercurii	mercurius	PROPN
sequenti	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
Sancte	Sancte	ADV
Anne	anne	ADV
