form	lemma	POS morph
Anno	Annus	NOUN
m°	m°	NOUN
66	66	NUM
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiense	ADJ
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
Thierri	Thierrum	VERB
sequitur	sequor	VERB
declaracio	declaracium	NOUN
beneficiorum	beneficium	NOUN
que	que	CCONJ
postmodo	postmodo	ADV
vacaverint	vaco	VERB
et	et	CCONJ
dierum	dies	NOUN
quibus	qui	PRON
in	in	ADP
capitulo	capitulum	NOUN
habita	habeo	VERB
fuit	sum	AUX
noticia	noticium	NOUN
vacacionis	vacacio	NOUN
eorum	is	PRON
.	.	PUNCT
Primo	primus	NOUN
die	die	NOUN
prima	primus	ADJ
mensis	mensa	NOUN
octobris	octobra	ADJ
ejusdem	idem	PRON
anni	annus	NOUN
capellania	capellania	NOUN
Sanctorum	sanco	ADJ
Petri	petr	PROPN
et	et	CCONJ
Pauli	Paulus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Johannis	Johanna	NOUN
Clerici	Clericus	VERB
.	.	PUNCT
Item	is	ADV
xxiiia	xxiiia	NOUN
marcii	marcius	NOUN
iiiiC	iiiic	ADV
xxvi	xxvus	ADJ
capellania	capellania	NOUN
Sancti	sango	VERB
Thome	Thome	ADV
Cantuariensis	Cantuariendo	NOUN
unus	unus	NUM
impetrans	impetro	VERB
capellae	capella	PRON
illae	ille	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	ADJ
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Vitalis	vitalis	ADJ
Archerii	archerii	NOUN
.	.	PUNCT
Item	is	ADV
xxa	xxus	NOUN
junii	junium	PROPN
sequens	sequor	VERB
capellania	capellania	NOUN
Sancti	sanctus	VERB
Rigoberti	Rigobers	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmo	NOUN
Horston	Horston	ADV
.	.	PUNCT
Item	is	ADV
iiiia	iiiis	NOUN
septembris	septembra	NOUN
sequente	sequor	VERB
capellania	capellania	PRON
Sancti	sanctus	VERB
Eutropii	Eutropium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Rolandi	Rolo	VERB
di	do	VERB
Bengage	Bengage	ADV
.	.	PUNCT
Item	is	ADV
xvia	xvis	NOUN
septembris	septembris	NOUN
predicti	predico	VERB
cura	cura	NOUN
de	de	ADP
Castaneto	Castanetum	NOUN
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Dola	Dolon	NOUN
.	.	PUNCT
que	que	CCONJ
sunt	sum	AUX
conferentes	confero	VERB
per	per	ADP
canonicos	canonicus	NOUN
in	in	ADP
turno	turnus	NOUN
nunc	nunc	ADV
incepto	incipio	VERB
Premissis	Premisse	VERB
autem	autem	CCONJ
sic	sic	ADV
peractis	peraco	VERB
preceptum	preceptus	VERB
est	sum	AUX
notario	notarius	ADJ
quod	quod	SCONJ
ipse	ipse	PRON
renovet	renoveo	VERB
et	et	CCONJ
componat	compont	VERB
tabulam	tabulus	PRON
turni	turnus	ADJ
dominorum	dominor	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
secundum	secundum	ADP
ordinem	ordo	NOUN
dominorum	dominus	NOUN
in	in	ADP
ea	is	PRON
describendorum	describendus	NOUN
more	mur	NOUN
quo	qui	PRON
fieri	facio	VERB
debet	debeo	VERB
et	et	CCONJ
fieri	facio	VERB
consuetum	consuesco	VERB
est	sum	AUX
in	in	ADP
presenti	presens	VERB
capitulo	capitulum	NOUN
.	.	PUNCT
Quiquidem	Quiquidem	NOUN
notarius	notarius	ADJ
tabulam	tabulus	PRON
ipsam	ipse	PRON
hodie	hodie	ADV
composuit	compono	VERB
in	in	ADP
capitulo	capitulum	NOUN
affixit	affigo	VERB
ut	ut	SCONJ
sequitur	sequor	VERB
.	.	PUNCT
Turnus	Turnus	NOUN
et	et	CCONJ
Ordo	ordo	NOUN
dominorum	dominus	NOUN
parisiensie	parisiensie	ADV
ecclesie	ecclesie	ADV
canonicorum	canonicus	NOUN
suas	suus	ADJ
prebendas	prebo	VERB
pacifice	pacifice	ADV
possidentes	possideo	VERB
in	in	ADP
sacris	sacer	NOUN
constitutorum	constituo	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
inchoatus	inchoatus	ADJ
Anno	Annus	ADJ
Domini	dominus	NOUN
m°	m°	NOUN
ccccmo	ccccmus	ADV
xxvi°	xxvi°	NOUN
die	die	ADV
ultima	ultimus	ADJ
mensis	mensa	NOUN
octobris	octobra	NOUN
.	.	PUNCT
Subdyaconi	Subdyaco	NOUN
Johanes	Johanis	NOUN
Tudem	tudem	SCONJ
decanun	decanun	NOUN
Lune	lune	ADJ
iiiia	iiiis	NOUN
mensis	mensa	NOUN
novembris	novembris	ADJ
capitulanibus	capitula	NOUN
dominis	dominus	NOUN
Petrus	petrus	PROPN
Franchomme	Franchomme	ADV
Cantor	Cantor	NOUN
Petrus	petrus	PROPN
Colli	Collus	VERB
x	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
Colli	Collis	NOUN
Cantore	cantore	NOUN
