form	lemma	POS morph
176	176	NUM
Mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
Beati	beatus	NOUN
Vincencii	vincencii	ADJ
martiris	martir	NOUN
.	.	PUNCT
xxiiia	xxiiia	NOUN
mensis	mensa	NOUN
Januarii	januarii	ADJ
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
De	de	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Petri	peto	NOUN
actore	actus	NOUN
appellante	appellor	VERB
contra	contra	ADP
nobilem	nobilis	ADJ
virum	vir	NOUN
magistrum	magistrum	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Trya	Trya	NOUN
Archidiaconum	Archidiaco	NOUN
Belvacinii	belvacinii	PROPN
in	in	ADP
ecclesia	ecclesis	NOUN
$Cameracensi$	$Cameracensi$	NOUN
Belvacensi	Belvacensi	ADP
J.	j.	NOUN
Cantor	Cantor	NOUN
Reum	res	NOUN
appellatum	appello	VERB
/	/	PUNCT
facta	facio	VERB
peticione	peticio	NOUN
in	in	ADP
causa	causa	NOUN
appellacionis	appellacio	NOUN
/	/	PUNCT
protestacione	protestacio	NOUN
facta	facio	VERB
Jo	Jo	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
Parisiensis	Parisiendo	VERB
per	per	ADP
reum	res	ADJ
appellatum	appello	VERB
de	de	ADP
non	non	ADV
consenciendo	consencio	VERB
in	in	ADP
nos	nos	PRON
$tamquam$	$tamquam$	NOUN
in	in	ADP
judicem	judix	NOUN
etc.	etc.	ADV
G	G	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
Brie	Brie	ADV
de	de	ADP
dampnis	dampnus	ADJ
fructibus	fructus	NOUN
etc.	etc.	ADV
prosequendi	prosequor	VERB
loco	locus	NOUN
et	et	CCONJ
tempore	tempus	NOUN
etc.	etc.	ADV
$depn$	$depn$	NOUN
Dy.	dy.	NOUN
Succentor	Succentor	NOUN
magistro	magister	NOUN
N	N	PROPN
.	.	PUNCT
Fraillionis	Fraillio	NOUN
canonico	canonicus	NOUN
Parisiensi	Parisiensi	SCONJ
Ad	ad	SCONJ
procedendum	procedo	VERB
prout	prout	SCONJ
de	de	ADP
jure	juo	NOUN
L	l	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	ADJ
coram	coram	ADP
eo	is	PRON
.	.	PUNCT
et	et	CCONJ
erit	sum	VERB
notus	notus	PRON
magister	magister	PROPN
E	is	ADP
.	.	PUNCT
Picardi	Picar	NOUN
.	.	PUNCT
Ad	ad	ADP
viii	num._rom.	NUM
xx	xx	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
De	de	ADP
procuratore	procurator	NOUN
comunitatis	comunitas	NOUN
contra	contra	ADP
d	s	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Babelin	Babelin	NOUN
reum	reus	NOUN
ad	ad	ADP
viii°	viii°	NOUN
.	.	PUNCT
ad	ad	ADP
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
audiendum	audio	VERB
ordinem	ordo	NOUN
dominorum	dominus	NOUN
ut	ut	SCONJ
prius	prius	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
d	d	NOUN
'Ay	'ay	DET
Ste	Ste	ADV
.	.	PUNCT
Pouleti	Pouleo	VERB
de	de	ADP
denariis	denarius	ADJ
matutinalibus	matutinalis	ADJ
pro	pro	ADP
horis	hus	NOUN
nostre	nostris	VERB
domine	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
T	T	NOUN
.	.	PUNCT
d	d	SCONJ
'Aunoy	'aunoy	NOUN
De	de	ADP
opposicione	opposicio	NOUN
magistri	magister	NOUN
R	R	NOUN
