form	lemma	POS morph
vixx	vixx	NOUN
xiiii	xinum._rom.	NUM
267	267	NUM
.	.	PUNCT
Francie	Francies	NOUN
et	et	CCONJ
d	d	ADP
'Aubigny	'Aubigny	DET
pulsabant	pulso	VERB
in	in	ADP
prima	primus	ADJ
porta	poro	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
petentes	peto	VERB
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
ingressum	ingressus	NOUN
sibi	se	PRON
dari	do	VERB
in	in	ADP
capitulo	capitulum	NOUN
ut	ut	SCONJ
possent	possum	VERB
alloqui	alloquis	PRON
dominos	dominus	NOUN
capitulantes	capitulo	VERB
Super	super	ADP
quo	qui	PRON
ex	ex	ADP
deliberacione	deliberacio	NOUN
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulanx	NOUN
fuit	sum	AUX
conclusum	concludo	ADJ
quod	quod	SCONJ
eisdem	idem	PRON
dominis	dominus	NOUN
ob	ob	ADP
reverenciam	reverencia	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
aditus	aditus	VERB
non	non	ADV
denegaretur	denego	VERB
et	et	CCONJ
illico	illicus	ADJ
patefactis	patefactum	VERB
januis	januus	PRON
prefati	prefatum	VERB
domini	dominus	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitularis	ADJ
accesserunt	accedo	VERB
sedentibus	sedo	NOUN
autem	autem	CCONJ
dictis	dico	VERB
dominis	dominus	NOUN
juxta	juxta	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
ipse	ipse	PRON
dominus	dominus	NOUN
admiraldus	admiraldus	NOUN
exposuit	exposuo	VERB
se	se	PRON
illire	illio	VERB
venisse	venio	VERB
ex	ex	ADP
parte	pars	NOUN
et	et	CCONJ
de	de	ADP
mandato	mando	VERB
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
quod	quod	SCONJ
ipse	ipse	PRON
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
eisdem	idem	PRON
capitulantibus	capitulo	ADJ
recommandaverat	recommandavero	VERB
pluries	pluries	ADV
licteris	licter	NOUN
nunciis	nuncium	NOUN
et	et	CCONJ
verbo	verbum	NOUN
magistrum	magistrum	ADJ
Johannem	johannem	NOUN
de	de	ADP
Rely	rely	DET
episcopum	episcopum	NOUN
andegavensem	andegavensis	ADJ
suum	suus	ADJ
confessorem	confessor	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
domini	dominus	NOUN
capitulantes	capitulo	VERB
ipsum	ipse	PRON
in	in	ADP
episcopum	episcopum	NOUN
parisiensem	parisiensis	ADJ
postularent	postulo	VERB
virum	vir	NOUN
utique	utique	ADV
providum	providus	ADJ
et	et	CCONJ
benemeritum	benemero	ADJ
ad	ad	ADP
maiora	magnus	ADJ
Et	eo	VERB
denuo	unenus	NUM
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
ex	ex	ADP
commissione	commissio	NOUN
sibi	se	PRON
verbothenus	verbothenus	NOUN
facta	facio	VERB
ut	ut	SCONJ
dicebat	dico	VERB
ad	ad	ADP
finem	finis	NOUN
predictum	predictus	ADJ
recommandavit	recommando	VERB
dicendo	dico	VERB
quod	quod	SCONJ
non	non	ADV
debebant	debeo	VERB
eidem	idem	PRON
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
suam	suus	ADJ
requestam	requeso	VERB
que	que	CCONJ
tam	tam	ADV
justa	justus	ADJ
et	et	CCONJ
racionabilis	racionabilis	ADJ
videbatur	video	VERB
denegare	denego	VERB
presertim	presertim	ADV
quod	quod	SCONJ
ipse	ipse	PRON
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
expresse	expresse	ADV
propter	propter	ADP
hoc	hic	PRON
venerat	venero	VERB
Parisius	Parise	ADV
et	et	CCONJ
ita	ita	ADV
faciendo	facio	VERB
rem	res	NOUN
gratam	gratus	ADJ
eidem	idem	PRON
facerent	facio	VERB
eorumque	eorumque	ADV
consciencias	consciencio	VERB
non	non	ADV
cederent	cedo	VERB
actentis	acto	VERB
virtutibus	virtus	NOUN
meritis	meritum	VERB
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Rely	rely	DET
andegavensis	andegavensis	VERB
episcopi	episcop	VERB
Quibus	qui	PRON
dominis	dominus	NOUN
admiraldo	admiraldo	NOUN
et	et	CCONJ
d	d	ADP
'Aubigny	'aubigny	NOUN
ex	ex	ADP
deliberacione	deliberacio	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
per	per	ADP
organum	organum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	PROPN
fuit	sum	AUX
responsum	responto	ADJ
quod	quod	SCONJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
illa	ille	PRON
die	dies	NOUN
se	se	PRON
disposuerant	disposuero	VERB
ad	ad	ADP
procedendum	procedo	VERB
in	in	ADP
huiusmodi	hujusmodi	ADV
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
secundum	secundum	ADP
Deum	deus	PROPN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencio	VERB
et	et	CCONJ
quod	quod	SCONJ
post	post	ADP
Deum	deus	NOUN
in	in	ADP
omnibus	omnis	PRON
volebant	volo	VERB
dicto	dico	VERB
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
complacere	complaceo	VERB
quodque	quodque	ADV
taliter	taliter	ADV
facerent	facio	VERB
Deo	deus	PROPN
inspirante	inspiro	VERB
et	et	CCONJ
auxiliante	auxiliante	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
merito	meritum	NOUN
de	de	ADP
ipsis	ipse	PRON
deberet	debeo	VERB
esse	sum	AUX
contentus	contentus	VERB
Recedentibus	Recedo	NOUN
itaque	itaque	ADV
dictis	dico	VERB
dominis	dominus	NOUN
admiraldo	admiraldo	NOUN
et	et	CCONJ
d	d	ADP
'Aubigny	'aubigny	NOUN
quia	quia	SCONJ
jam	iam	ADV
erat	sum	VERB
inter	inter	ADP
primam	primus	ADJ
et	et	CCONJ
secundam	secundus	ADJ
