form	lemma	POS morph
104	104	NUM
Sunt	sum	AUX
xxix	xxnum._rom.	ADJ
valent	valeo	VERB
xix	xix	ADV
s	s	NOUN
.	.	PUNCT
iiii	inum._rom.	NUM
d	d	NOUN
.	.	PUNCT
Mercurii	mercurius	PROPN
xxvi	xxvus	NOUN
septembris	septembra	NOUN
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
.	.	PUNCT
Victri	Victer	NOUN
+	+	SYM
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Paillard	Paillard	SCONJ
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Cancellario	Cancellario	NOUN
sz	sz	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Aguenin	Aguenin	ADV
sz	sz	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
.	.	PUNCT
Boullardi	Boullar	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Chacy	chacy	DET
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Parenti	parendo	VERB
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Burdelot	Burdelot	PRON
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Jerson	jerson	NOUN
+	+	SYM
.	.	PUNCT
Bastardi	Bastardus	NOUN
$sz$	$sz$	NOUN
+	+	SYM
.	.	PUNCT
Cotin	Cotin	SCONJ
sz	sz	NOUN
$+$	$+$	SYM
.	.	PUNCT
Monnet	Monneo	VERB
.	.	PUNCT
Gallon	Gallon	SCONJ
sz	sz	NOUN
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	NOUN
sz	sz	NOUN
po	pum	NOUN
+	+	SYM
.	.	PUNCT
Fourbeurs	Fourbeurs	NOUN
+	+	SYM
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
+	+	SYM
.	.	PUNCT
Haultny	haultny	DET
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PRON
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADV
Croces	Crox	ADJ
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Pion	Pion	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	NOUN
ᗞespars	ᗞespars	ADJ
excusato	excuso	VERB
sz	sz	NOUN
Jehan	Jehan	ADV
de	de	ADP
la	la	NOUN
ᑕhampaigne	ᑕhampaignis	NOUN
adjourne	adjourne	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
les	lis	ADJ
chevecier	chevecier	NOUN
et	et	CCONJ
chanoines	chanoo	NOUN
de	de	ADP
Saincte	Sainctus	NOUN
Opportune	Opportu	ADJ
sur	sur	NOUN
un	un	ADV
deffaut	deffaut	ADV
plateam	plateus	ADJ
Monneti	Monnes	NOUN
}	}	PUNCT
dantur	do	VERB
commissarii	commissarius	ADJ
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
$domum$	$domum$	NOUN
Pen	Pen	ADV
in	in	ADP
vico	vicus	NOUN
de	de	ADP
l	l	NOUN
'Erberie	'Erberie	ADV
pro	pro	ADP
religiosis	religiodo	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Super	super	ADP
requesta	requestus	PRON
beneficiatorum	beneficiatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
$peten$	$peten$	NOUN
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
serviencium	serviencium	NOUN
petencium	petenx	NOUN
provisionem	provisio	NOUN
iiiiior	iiiiis	ADJ
den	de	ADV
.	.	PUNCT
par	par	NOUN
.	.	PUNCT
ultra	ultra	ADP
eorum	is	PRON
provisionem	provisio	NOUN
prout	prout	SCONJ
supra	supra	ADV
dictum	dico	VERB
est	sum	AUX
pro	pro	ADP
qua	qui	PRON
ad	ad	ADP
hodie	hodie	NOUN
ordinata	ordino	VERB
est	sum	AUX
fieri	facio	VERB
convocacio	convocacium	NOUN
.	.	PUNCT
Et	et	CCONJ
congregatis	congrego	VERB
dominis	dominus	NOUN
et	et	CCONJ
capitulantibus	capitulo	NOUN
habita	habeo	VERB
que	que	CCONJ
super	super	ADP
hoc	hic	PRON
deliberacione	deliberacio	NOUN
finaliter	finaliter	ADV
nichil	nichil	PRON
fuit	sum	AUX
conclusum	concludo	ADJ
propter	propter	ADP
diversitatem	diversitas	NOUN
oppinionum	oppinio	NOUN
sed	sed	CCONJ
fuit	sum	AUX
preceptum	preceptus	VERB
magistro	magister	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
ᑕroces	ᑕrox	NOUN
quod	quod	SCONJ
refferet	reffo	VERB
apistoli	apistolus	ADJ
lucrum	lucrum	NOUN
ipsorum	ipse	PRON
sociorum	socius	NOUN
particulare	particularis	ADJ
quod	qui	SCONJ
faciunt	facio	VERB
tam	tam	ADV
in	in	ADP
distribucionibus	distribucio	NOUN
quam	quam	SCONJ
in	in	ADP
missis	missa	NOUN
dominorum	dominus	NOUN
de	de	ADP
profundis	profundo	VERB
$quamaliis	$quamalius	PRON
$	$	SYM
quam	quam	SCONJ
partibus	pars	NOUN
.	.	PUNCT
Et	et	CCONJ
postmodum	postmodum	ADV
alias	alius	PRON
advisabitur	advisabo	VERB
$advisandum$	$advisandum$	NOUN
$ad$	$ad$	NOUN
super	super	ADP
hoc	hic	PRON
in	in	ADP
talibus	talis	PRON
generalibus	generalis	ADJ
