form	lemma	POS morph
xx	xx	NOUN
xvii°	xvii°	NOUN
iiii	inum._rom.	NUM
xi	num._rom.	NUM
181	181	NUM
.	.	PUNCT
per	per	ADP
deliberacionem	deliberacio	NOUN
dominorum	dominus	NOUN
capitulantium	capitulo	VERB
super	super	ADP
hoc	hic	PRON
expresse	expresse	ADV
factam	facio	VERB
officiarii	officiarius	PROPN
ecclesie	ecclesie	NOUN
faciendo	facio	VERB
tabulas	tabulus	PRON
eorum	is	PRON
de	de	ADP
proximo	proximus	ADJ
Oger	Oger	NOUN
camerarius	camerarius	NOUN
non	non	ADV
ponent	pono	VERB
in	in	ADP
tabula	tabulus	NOUN
magistrum	magistrum	ADJ
Petrum	petrum	NOUN
de	de	ADP
Ogero	Oger	NOUN
camerarium	camerarium	ADJ
clericum	clericus	NOUN
pro	pro	ADP
tempore	tempus	NOUN
quo	qui	PRON
fuit	sum	VERB
in	in	ADP
commissione	commissio	NOUN
sibi	se	PRON
data	do	VERB
per	per	ADP
curiam	curia	NOUN
parlamenti	parlamentum	NOUN
qui	qui	PRON
$ded$	$ded$	NOUN
nundem	nundem	ADV
adhuc	adhuc	ADV
rediit	redeo	VERB
de	de	ADP
Pictavis	Pictavis	NOUN
quia	quia	SCONJ
nichil	nichil	PRON
post	post	ADP
ibidem	ibidem	ADV
proficere	proficio	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
.	.	PUNCT
Prebenda	Prebo	NOUN
dyaconalis	dyaconalis	ADJ
Sancti	sanctus	ADJ
Johanni	Johamnum	NOUN
Rotundi	Rotundus	NOUN
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Petri	petrus	PROPN
Rati	rates	VERB
collata	confero	VERB
est	sum	AUX
domino	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Aleaume	Aleaume	NOUN
presbitero	presbitero	NOUN
obtinenti	obtineo	VERB
prebendam	prebo	VERB
subdiaconalem	subdiaconalis	ADJ
et	et	CCONJ
sua	suus	ADJ
prebenda	prebendus	VERB
subdiaconalis	subdiaconalis	ADJ
vacans	vaco	VERB
per	per	ADP
assecucionem	assecucio	NOUN
dicte	dicte	ADV
dyaconalis	dyaconalis	ADJ
prebende	prebende	ADV
collata	confero	VERB
est	sum	AUX
domino	dominus	NOUN
Johanni	Johannus	NOUN
Philipon	Philipon	SCONJ
macicoto	macicoveo	NOUN
.	.	PUNCT
qui	qui	PRON
ambo	ambo	NOUN
presentes	preso	VERB
juraverunt	juravero	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
Maillardi	Maillardus	NOUN
procurator	procurator	NOUN
Karoli	Karoles	ADJ
Maillardi	Maillardus	NOUN
capellani	capellano	NOUN
ad	ad	ADP
altare	alto	ADJ
Veneris	Vener	NOUN
xiiiia	xiiiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
presentacio	presentacium	NOUN
capellani	capellanus	ADJ
beatorum	beatus	ADJ
Dyonisii	Dyonisius	PROPN
et	et	CCONJ
Georgii	Georgius	PROPN
presentavit	presento	VERB
dominum	dominus	NOUN
Alanum	Alanus	ADJ
Decano	Decanus	ADJ
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesi	NOUN
Baya	baya	ADJ
Ordeimonte	Ordeimonte	NOUN
ad	ad	ADP
deserviendum	deservio	VERB
Hamonis	Hamo	NOUN
prebisterum	prebisterum	NOUN
ad	ad	ADP
deserviendum	deservio	VERB
dicte	dicte	NOUN
capellanie	capellanies	NOUN
.	.	PUNCT
Faulzbuisson	Faulzbuisson	NOUN
Charreton	Charreton	NOUN
Molendino	Molendinus	ADJ
Burgensis	Burgense	ADJ
Dominus	dominus	NOUN
decanus	decanus	PROPN
fecit	facio	VERB
relacionem	relacio	NOUN
de	de	ADP
visitacione	visitacio	NOUN
facta	facio	VERB
in	in	ADP
Mederici	Medericus	ADJ
Relacio	Relacium	NOUN
visitacionis	visitacio	NOUN
Succentore	succentore	PROPN
Tajenne	Tajenne	ADV
Sancto	sanctus	ADJ
Petro	Petros	NOUN
}	}	PUNCT
infirmis	infirmus	ADJ
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
hesterna	hesternus	ADJ
die	dies	NOUN
per	per	ADP
eum	is	PRON
et	et	CCONJ
dominum	dominum	NOUN
succentorem	succentor	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
489	489	NUM
.	.	PUNCT
Kaer	Kaer	NOUN
Landis	Lando	ADJ
Verano	Verano	ADJ
}	}	PUNCT
que	que	CCONJ
