form	lemma	POS morph
Advisamenta	Advisamentum	NOUN
illorum	ille	PRON
qui	qui	PRON
recepti	recipio	VERB
sunt	sum	AUX
ad	ad	ADP
tractandum	tracto	VERB
inter	inter	ADP
dominos	dominus	NOUN
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	ADJ
ecclesie	ecclesi	ADV
Parisiensis	Parisiendo	VERB
ex	ex	ADP
una	unus	NUM
parte	pars	NOUN
/	/	PUNCT
et	et	CCONJ
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
altera	alter	PRON
/	/	PUNCT
super	super	ADP
questionibus	questio	NOUN
seu	sive	CCONJ
querelis	querelis	NOUN
super	super	ADP
quibus	qui	PRON
dicti	dico	VERB
canonici	canonicus	NOUN
erant	sum	AUX
prosequti	prosequo	VERB
coram	coram	ADP
dictis	dico	VERB
decano	decano	NOUN
et	et	CCONJ
capitulo	capitulum	NOUN
per	per	ADP
promotorem	promotor	NOUN
curie	curies	NOUN
eorumdem	irumdem	NOUN
/	/	PUNCT
quequestiones	quequestio	NOUN
seu	sive	CCONJ
querele	querele	PROPN
consistebant	consisto	VERB
in	in	ADP
ve	vis	ADJ
articulis	articulus	NOUN
/	/	PUNCT
Et	et	SCONJ
hoc	hic	PRON
sine	sine	ADP
p	p	NOUN
233	233	NUM
