form	lemma	POS morph
474	474	NUM
.	.	PUNCT
Jovis	Jos	NOUN
post	post	ADP
oculi	oculus	NOUN
xxviii	xxnum._rom.	NUM
marcii	marcium	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Cantore	cantore	NOUN
Archidiacono	Archidiacono	ADJ
De	de	ADP
Croces	Crox	ADJ
Succentore	succentore	NOUN
Mondidier	Mondidier	ADP
Cancellario	Cancellario	PROPN
Monnet	Monneo	VERB
Penitenciario	Penitenciario	PROPN
Luillier	Luillier	NOUN
Chacy	chacy	DET
Harenger	Harenger	ADP
Breton	Breton	NOUN
Fraxinis	Fraxo	NOUN
Cotin	Cotin	ADP
Parenti	parens	NOUN
Gaillon	Gaillon	PROPN
Aguenin	Aguenin	ADP
Barre	Baro	NOUN
De	de	ADP
Brolio	Brolius	NOUN
Hauny	hauny	DET
Jerson	Jerson	ADV
Du	Dus	NOUN
ᗞrac	ᗞrac	CCONJ
Pion	Pion	ADV
Hodie	hodie	ADV
dominus	dominus	NOUN
Thomas	Thomus	NOUN
de	de	ADP
Fonte	fons	NOUN
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
capituli	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
suam	suus	ADJ
capellaniam	capellania	NOUN
ad	ad	ADP
altare	alto	VERB
Sanctorum	sanctus	NOUN
Philippi	Philippus	PROPN
et	et	CCONJ
Jacobi	iacob	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciendo	VERB
cum	cum	ADP
domino	dominum	NOUN
Thoma	Thomus	ADJ
le	lis	NOUN
Tellier	Tellier	ADV
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	ADV
sancti	sanctus	ADJ
Reguli	Regulus	NOUN
Silvanectensis	Silvanectensis	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
dictus	dico	VERB
dominus	dominus	NOUN
T	T	VERB
.	.	PUNCT
LeTellier	LeTellier	NOUN
et	et	CCONJ
juravierunt	juraviero	VERB
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
et	et	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
ab	ab	ADP
admiserunt	admisero	VERB
nisi	nisi	SCONJ
prius	prius	ADV
fuerunt	sum	AUX
visitata	visito	VERB
ornamenta	ornamentum	NOUN
dicte	dicte	ADV
capellanie	capellanies	NOUN
et	et	CCONJ
relacione	relacio	NOUN
super	super	ADP
hoc	hic	PRON
facta	facio	VERB
in	in	ADP
capitulo	capitulum	NOUN
hodie	hodie	ADV
magister	magister	PROPN
Stephanus	stephanus	PROPN
Yver	Yver	ADP
requisivit	requisio	VERB
et	et	CCONJ
supplicavit	supplico	VERB
capitulo	capitulum	NOUN
quod	quod	PRON
nichil	nichil	PRON
innovaretur	innovaro	VERB
de	de	ADP
domo	domus	NOUN
quam	quam	SCONJ
nunc	nunc	ADV
ipse	ipse	PRON
inhabitat	inhabito	VERB
in	in	ADP
claustro	clauster	ADJ
Par	par	NOUN
.	.	PUNCT
scilitet	scilito	VERB
quod	quod	SCONJ
non	non	ADV
visitetur	visito	VERB
nec	nec	CCONJ
ponatur	pono	VERB
in	in	ADP
licitacone	licitaco	NOUN
usque	usque	ADP
ad	ad	ADP
suum	suus	ADJ
regressum	regressus	NOUN
quod	qui	SCONJ
erit	sum	VERB
infra	infra	ADP
Pascha	pascha	NOUN
proxime	proxime	ADV
et	et	CCONJ
tunc	tunc	ADV
faciet	facio	VERB
tantum	tantum	ADV
quod	quod	SCONJ
domini	dominus	NOUN
erunt	sum	AUX
contenti	contineo	VERB
super	super	ADP
quo	qui	PRON
placet	placeo	VERB
dominis	domina	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
maneat	maneo	VERB
ibidem	ibidem	ADV
secundum	secundum	ADP
suam	suus	ADJ
requestam	requesta	PRON
et	et	CCONJ
$usque$	$usque$	NOUN
ultra	ultra	ADP
videlicet	videlicet	ADV
usque	usque	ADP
ad	ad	ADP
xv.	xv.	NOUN
mensis	mensa	NOUN
maii	maius	NOUN
proxime	proxime	ADV
aut	aut	CCONJ
plus	plus	ADJ
ad	ad	ADP
arbitrium	arbitrium	NOUN
illius	ille	PRON
qui	qui	PRON
habebit	habeo	VERB
illam	ille	PRON
domum	domus	NOUN
sed	sed	CCONJ
nichilominus	nichilominus	NOUN
visitabitur	visito	VERB
interim	interim	ADV
et	et	CCONJ
quamcicius	quamciciter	ADV
poterit	possum	VERB
$et$	$et$	NOUN
si	si	SCONJ
visitacio	visitacium	NOUN
jam	iam	ADV
facta	facio	VERB
non	non	ADV
sufficerit	sufficio	VERB
et	et	CCONJ
ponetur	pono	VERB
in	in	ADP
licitacione	licitacio	NOUN
Dominus	dominus	NOUN
