form	lemma	POS morph
Anno	Annus	NOUN
nonagesimo	nonagesimo	ADJ
nono	nono	NOUN
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	PROPN
post	post	ADV
.	.	PUNCT
festum	festus	NOUN
translacionis	translacio	NOUN
beati	beatus	ADJ
benedicti	benedico	ADJ
Abbatis	Abbas	NOUN
.	.	PUNCT
xvi	xvus	ADJ
ta	tus	NOUN
mensis	mensa	ADJ
jullii	jullius	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyacus	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Nichil	Nichil	PRON
actum	actus	NOUN
est	sum	VERB
in	in	ADP
presenti	presens	VERB
capitulo	capitulum	NOUN
preterquam	preterquam	SCONJ
de	de	ADP
causis	causa	NOUN
L	lis	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
magistri	magister	NOUN
Erardi	Erar	VERB
Chanteprime	Chanteprime	NOUN
et	et	CCONJ
magistri	magister	NOUN
Symonis	Symo	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Campionis	Campio	NOUN
Necnon	necnon	ADV
magistri	magister	NOUN
Johannis	Johannus	ADJ
de	de	ADP
Gersonno	Gersonnus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
et	et	CCONJ
magistri	magister	NOUN
Johannis	Johanna	NOUN
Willequin	Willequin	ADV
que	que	CCONJ
cause	cause	ADV
registrentur	registro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Hue	hue	CCONJ
