form	lemma	POS morph
Adjournement	Adjournemeo	VERB
404	404	NUM
.	.	PUNCT
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
Domini	dominus	PRON
archidiacionus	archidiacionus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
Martinus	Martinus	NOUN
Dubellay	Dubellay	DET
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
fecerunt	fecero	VERB
adjournare	adjourno	VERB
capitulum	capitulum	NOUN
ad	ad	ADP
octavam	octavus	NOUN
coram	coram	ADP
preposito	prepositum	VERB
Par	par	VERB
.	.	PUNCT
In	in	ADP
casu	casus	NOUN
novitatis	novitas	NOUN
Item	is	ADV
Denis	denis	ADJ
Obert	Obero	NOUN
sergent	sergeo	VERB
a	ab	ADP
verge	vergis	VERB
a	ab	ADP
adjourné	adjourné	NOUN
chappitre	chappito	VERB
a	ab	ADP
demain	demain	ADP
par	par	ADJ
devant	devo	VERB
les	lis	ADJ
gens	gens	NOUN
du	du	NOUN
tresor	tresor	ADJ
a	ab	ADP
la	la	NOUN
requeste	requeso	NOUN
de	de	ADP
Jehanne	Jehannis	NOUN
Malendrine	Malendro	NOUN
vesve	vesve	ADV
de	de	ADP
feu	feus	NOUN
Pierre	Piero	VERB
du	du	NOUN
Buisson	Buisson	PROPN
a	ab	ADP
cause	cause	ADV
de	de	ADP
la	la	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneurie	ADV
du	dus	NOUN
val	valis	ADJ
la	la	NOUN
Royne	royne	ADV
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
dixit	dico	VERB
et	et	CCONJ
declaravit	declaro	VERB
quod	qui	SCONJ
contentatur	contento	VERB
de	de	ADP
suo	suus	ADJ
grosso	grossus	PRON
existente	exsisto	VERB
apud	apud	ADP
Orly	orly	DET
Magister	magister	PROPN
Martinus	Martinus	PROPN
Dubellay	dubellay	DET
advunculus	advunculus	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
