form	lemma	POS morph
.	.	PUNCT
vi.	vi.	NOUN
331	331	NUM
Lune	lune	ADJ
post	post	ADP
Epiphanie	Epiphanies	NOUN
ix	ix	NUM
.	.	PUNCT
januarii	januarius	ADJ
anno	annus	NOUN
lxiido	lxiidus	ADJ
juxta	juxta	ADP
morem	mos	NOUN
Francie	francie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Ste	So	ADV
.	.	PUNCT
Decano	Decanus	NOUN
Magister	magister	NOUN
Nicolaus	nicolaus	PROPN
de	de	ADP
Villamaris	Villamor	NOUN
.	.	PUNCT
renunciavit	renuncio	VERB
appellacioni	appellacio	NOUN
Tho	Thus	PROPN
.	.	PUNCT
Cantore	cantore	NOUN
sue	sue	CCONJ
quam	quam	PRON
interposuerat	interposuero	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jacobum	Jacobus	ADJ
de	de	ADP
Pavilione	Pavilio	NOUN
Hel	Hel	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
ad	ad	ADP
sedem	sedem	NOUN
apostolicam	apostolica	ADJ
occasione	occasio	NOUN
prebende	prebende	ADV
Sancti	sanco	ADJ
Mederici	Medericio	NOUN
et	et	CCONJ
peciit	peceo	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	ADJ
instrumentum	instrumentum	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
Johanne	Johan	ADV
Major	magnus	NOUN
et	et	CCONJ
illo	ille	PRON
homine	homo	NOUN
cujus	qui	PRON
negocium	negocium	ADJ
supplicabat	supplico	VERB
expediri	expedio	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
Grimaudo	Grimaudo	NOUN
Cancellario	Cancellario	PROPN
Johanne	johanne	NOUN
Galli	Gallis	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	Mura	NOUN
$Amissa	$Amitto	VERB
est	sum	AUX
resignacio	resignacium	NOUN
nichil$	nichil$	NOUN
Reginaldo	reginaldo	NOUN
de	de	ADP
Buxia	Buxius	NOUN
Guidone	Guido	NOUN
Floris	Flor	NOUN
B	B	PROPN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
Guidone	Guido	NOUN
Coquatricis	Coquatricus	ADJ
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
P	P	NOUN
.	.	PUNCT
Archiacono	Archiaconus	NOUN
Brie	Brie	ADV
bus	s	ADJ
Mercurii	mercurius	PROPN
xia	xia	NOUN
.	.	PUNCT
januarii	januarius	PROPN
Anno	Anno	ADJ
lxiido	lxiidus	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Ste	Ste	PRON
.	.	PUNCT
Decano	Decanus	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Concessum	Concetto	VERB
est	sum	AUX
.	.	PUNCT
Curato	Curo	VERB
Sancti	sanctus	ADJ
Petri	petrus	PROPN
ad	ad	ADP
Boves	bos	NOUN
quod	qui	SCONJ
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiacono	NOUN
Brie	Brie	ADV
possit	possum	VERB
facere	facio	VERB
vehi	vehus	VERB
et	et	CCONJ
defferri	deffero	VERB
gravesium	gravesis	PROPN
$fuit$	$fuit$	NOUN
sue	sue	CCONJ
domus	domus	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
ad	ad	ADP
Terraillium	Terraillis	NOUN
Gri	Go	VERB
.	.	PUNCT
Cancellario	Cancellario	NOUN
$Conclusum	$Concludo	VERB
est	sum	AUX
que	que	CCONJ
illi	ille	PRON
domini	dominus	NOUN
parventur	parvo	VERB
qui	qui	PRON
fuerunt	sum	VERB
in	in	ADP
capitulo$	capitulo$	NOUN
Hel	Hel	CCONJ
Penitenciario	Penitenciario	NOUN
querere	quero	VERB
istud	iste	PRON
verbum	verbum	NOUN
ad	ad	ADP
tale	talis	PRON
signum	signum	NOUN
memoria	memoria	NOUN
quod	quod	SCONJ
in	in	ADP
crastino	crastinus	ADJ
festi	fao	ADJ
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptiste	PRON
Johanne	johanne	ADV
Galli	Gallis	PRON
anno	annus	NOUN
lxii	lnum._rom.	NUM
erant	sum	AUX
tres	unus	NUM
prebende	prebende	ADV
vacantes	vaco	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbn	Lumbn	NOUN
videlicet	videlicet	ADV
prebenda	prebo	VERB
Egidii	Egidius	NOUN
de	de	ADP
Tragulleyo	Tragulleyo	NOUN
cujus	qui	PRON
fructus	fructus	NOUN
sunt	sum	AUX
Reg	Reg	NOUN
.	.	PUNCT
de	de	ADP
Buxia	buxia	NOUN
apud	apud	ADP
Vernotum	Vernoveo	VERB
.	.	PUNCT
et	et	CCONJ
prebenda	prebo	VERB
Guidonis	Guido	NOUN
Albati	Albatum	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
cujus	qui	PRON
fructus	fructus	NOUN
sunt	sum	VERB
apud	apud	ADP
Vernotum	Vernotus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
Guido	Guidus	ADJ
Coquatricis	Coquatricus	ADJ
Et	et	CCONJ
prebenda	prebo	VERB
Johannis	Johanna	NOUN
Rotarii	Rotarius	PROPN
cujus	qui	PRON
fructus	fructus	NOUN
sunt	sum	AUX
pre	po	VERB
Guidone	guidone	NOUN
Floris	Flor	NOUN
media	medius	ADJ
parte	pars	NOUN
apud	apud	ADP
Vernotum	Vernotus	NOUN
et	et	CCONJ
pro	pro	ADP
alia	alius	PRON
media	medius	ADJ
parte	pars	NOUN
apud	apud	ADP
Spedonam	Spedonus	ADJ
Juliano	Julianus	NOUN
de	de	ADP
Muris	Mura	NOUN
B	b	PROPN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
