form	lemma	POS morph
adjournemens	adjournemo	NOUN
28	28	NUM
.	.	PUNCT
Colin	colin	ADV
de	de	ADP
Berthemont	Berthemoo	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	ADJ
contre	conto	VERB
mestre	mesto	NOUN
Bureau	Bureaus	NOUN
bouchier	bouchier	ADP
ou	ous	NOUN
nom	nos	NOUN
qu	qu	NOUN
'il	'il	PRON
procede	procedo	NOUN
sur	sur	NOUN
iii	num._rom.	NUM
deffaults	deffaults	ADJ
ou	ous	NOUN
intimacion	intimacion	PROPN
Item	is	ADV
contre	conto	VERB
les	lis	ADJ
xvxx	xvxx	ADJ
sur	sur	NOUN
ii	num._rom.	NUM
deffaults	deffaults	ADJ
Nicolas	Nicolus	NOUN
Bertin	Bertin	ADP
pareillement	pareillemeo	VERB
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
les	lis	ADJ
religieus	religieus	NOUN
de	de	ADP
Saint	Saum	VERB
Magloire	Magloio	VERB
a	ab	ADP
respondre	respondo	VERB
pour	pour	NOUN
cause	cause	ADV
des	do	ADJ
saisines	saiso	NOUN
Hodie	hodie	ADV
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Vaillant	Vaillo	VERB
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	dionisii	PROPN
de	de	ADP
Passu	Passus	NOUN
exhibuit	exhibuo	VERB
et	et	CCONJ
presentavit	presento	VERB
certas	certus	ADJ
licteras	lictera	NOUN
capelle	capellis	VERB
regalis	regalis	ADJ
capitulo	capitulum	NOUN
directas	direco	VERB
per	per	ADP
quas	qui	PRON
notificavit	notifico	VERB
capitulo	capitulum	NOUN
quod	quod	PRON
ipse	ipse	PRON
debet	debeo	VERB
Jo	jo	NOUN
.	.	PUNCT
Vaillant	Vaillo	VERB
gaudere	gaudeo	VERB
privilegiis	privilegium	ADJ
dicte	dicte	NOUN
capelle	capellis	NOUN
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
est	sum	AUX
beneficiatus	beneficiatus	ADJ
.	.	PUNCT
super	super	ADP
quo	qui	PRON
nichil	nichil	PRON
actum	actus	NOUN
est	sum	AUX
dni	dnus	NOUN
Archidiaconus	archidiaconus	ADJ
de	de	ADP
Josas	Josus	PRON
Succentore	Succentor	NOUN
aut	aut	CCONJ
tres	tres	NUM
vel	vel	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
deputantur	deputo	VERB
ad	ad	ADP
conferendum	confero	VERB
cum	cum	SCONJ
Deputati	deputas	NOUN
pro	pro	ADP
domino	dominus	NOUN
Penitenciario	Penitenciario	ADJ
domino	dominus	NOUN
patriarcha	patriarchus	NOUN
episcopo	episcopo	NOUN
Pictaviensi	Pictaviensi	SCONJ
super	super	ADP
fundacione	fundacio	NOUN
quas	qui	PRON
De	de	ADP
Croces	Crox	NOUN
patriarcha	patriarcha	NOUN
vult	volo	VERB
facere	facio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
refferendum	reffero	VERB
Victri	Victer	NOUN
Du	Dus	NOUN
Drac	Dratque	PRON
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
$dominus$	$dominus$	NOUN
Johannes	Johan	NOUN
Pierre	Piero	VERB
capellanus	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
sit	sum	VERB
sollicitator	sollicitator	ADJ
causarum	causa	NOUN
capituli	capitulis	NOUN
in	in	ADP
Parlamento	Parlamentum	NOUN
et	et	CCONJ
Castalleto	Castalletum	NOUN
ad	ad	ADP
vadia	vadia	NOUN
consueta	consuesco	ADJ
et	et	CCONJ
jurabit	iuro	VERB
suum	suus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Pierre	Piero	VERB
sollicitator	sollicitator	NOUN
debitum	debeo	VERB
facere	facio	VERB
et	et	CCONJ
affere	affeo	VERB
in	in	ADP
capitulo	capitulum	NOUN
bis	bus	NOUN
aut	aut	CCONJ
semel	semel	ADV
qualibet	quilibet	PRON
ebdomada	ebdomada	ADJ
causarum	causa	NOUN
capituli	capitulis	NOUN
statum	status	NOUN
causarum	causa	NOUN
capituli	capitulis	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
visitandum	visito	VERB
molendinum	molendinus	NOUN
de	de	ADP
Cristollio	Cristollius	PROPN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
Croces	Crox	ADJ
Hodie	hodie	ADV
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Vaucello	Vaucellum	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Beaupere	Beaupio	VERB
alterius	alter	PRON
capiceriorum	capicerius	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
exhibuit	exhibuo	VERB
et	et	CCONJ
presentavit	presento	VERB
capitulo	capitulum	NOUN
certas	certus	ADJ
licteras	lictera	NOUN
apostolicas	apostolicas	NOUN
per	per	ADP
quas	qui	PRON
aliqualiter	aliqualiter	ADV
constat	consto	VERB
quod	quod	SCONJ
ipse	ipse	PRON
Beaupere	Beaupio	VERB
debet	debeo	VERB
gaudere	gaudeo	VERB
privilegiis	privilegium	ADJ
suorum	suus	ADJ
beneficiorum	beneficium	NOUN
Et	et	VERB
ipsis	ipse	PRON
visis	video	VERB
placuit	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
gaudeat	gaudeo	VERB
dictis	dico	VERB
privilegiis	privilegium	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
fructus	fructus	NOUN
sue	sue	CCONJ
cure	cur	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	ADJ
arrestati	arrestas	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	NOUN
sibi	se	PRON
expediantur	expedio	VERB
proviso	provito	VERB
quod	quod	SCONJ
de	de	ADP
anno	annus	NOUN
in	in	ADP
annum	annus	NOUN
veniat	venio	VERB
vel	vel	CCONJ
mictat	micto	VERB
quesitum	quesitus	NOUN
licteram	lictera	ADJ
de	de	ADP
non	non	ADV
residendo	resido	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
faciat	facio	VERB
ibidem	ibidem	ADV
deservire	deservio	VERB
per	per	ADP
ydoneum	ydoneus	ADJ
presbyterum	presbyter	NOUN
approbatum	approbo	VERB
Et	et	VERB
respectu	respectus	NOUN
domini	dominus	NOUN
Johannis	Johanna	ADJ
du	du	NOUN
Sanchoy	sanchoy	DET
ibidem	ibidem	ADV
nunc	nunc	ADV
deservientis	deservio	VERB
petentis	peto	VERB
habere	habeo	VERB
licenciam	licencia	NOUN
non	non	ADV
est	sum	AUX
sibi	se	PRON
concessam	concetto	VERB
sed	sed	CCONJ
quando	quando	SCONJ
veniet	venio	VERB
altera	alter	PRON
vice	vice	NOUN
quesitum	quesitus	NOUN
domini	dominus	NOUN
advisibunt	advisio	VERB
/	/	PUNCT
Et	et	SCONJ
nichilominus	nichilominus	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
Du	Dus	NOUN
Sauchoy	sauchoy	DET
emendabit	emendao	VERB
eo	is	PRON
quod	qui	PRON
ibidem	ibidem	ADV
deservivit	deservio	VERB
absque	absque	ADP
licencia	licencium	NOUN
capituli	capitulum	NOUN
Beaupere	Beaupio	VERB
et	et	CCONJ
du	du	NOUN
Sauchoy	sauchoy	DET
De	de	ADP
molendino	molendinus	NOUN
de	de	ADP
Cristollio	Cristollius	NOUN
