form	lemma	POS morph
xiii	xiium	NUM
25	num._arab.	NUM
.	.	PUNCT
CCCC	Cccc	NOUN
liii	liium	NOUN
Veneris	Vener	NOUN
post	post	ADP
ascensionem	ascensio	NOUN
xia	xia	ADJ
maii	maius	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josayo	Josayo	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADV
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	NOUN
Victri	Victer	NOUN
excusato	excuso	VERB
.	.	PUNCT
Succentore	succentore	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
.	.	PUNCT
Aguenin	aguenin	ADV
.	.	PUNCT
Pion	Pion	SCONJ
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
De	de	ADP
Brollio	Brollius	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Paillard	paillard	NOUN
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Ordeimonte	Ordeimoo	NOUN
.	.	PUNCT
Parenti	paro	NOUN
.	.	PUNCT
Despars	Despars	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Breton	Breton	SCONJ
Fraxinis	Fraxo	NOUN
Cotin	cotin	ADV
extra	extra	ADP
.	.	PUNCT
Fourbeur	Fourbeur	NOUN
.	.	PUNCT
Gaillon	Gaillon	SCONJ
$Jerson$	$Jerson$	NOUN
.	.	PUNCT
Barre	Baro	VERB
Monnet	Monneo	VERB
extra	extra	ADP
Haultny	haultny	DET
excusato	excuso	VERB
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PROPN
.	.	PUNCT
Vayli	Vaylis	NOUN
Hodie	hodie	ADV
magister	magister	ADJ
P	P	NOUN
.	.	PUNCT
Malesier	Malesier	NOUN
supplicavit	supplico	VERB
pro	pro	ADP
suo	suus	ADJ
filio	filius	NOUN
ut	ut	SCONJ
reciperetur	recipio	VERB
in	in	ADP
puerum	puer	PRON
chori	chs	NOUN
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
loquetur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
Hodie	hodie	ADV
supplicavit	supplico	VERB
pro	pro	ADP
capellania	capellania	NOUN
sancte	sancte	ADV
Fidis	Fidus	ADJ
vacante	vaco	VERB
ad	ad	ADP
presens	presum	ADJ
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Symonis	Symo	NOUN
Peletin	Peletin	ADP
magister	magister	PROPN
R	r	NOUN
.	.	PUNCT
Barnesse	Barnesse	VERB
/	/	PUNCT
Cui	qui	PRON
responsum	responto	VERB
est	sum	AUX
quod	quod	SCONJ
magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Le	Le	NOUN
Biseul	Biseul	ADV
$es$	$es$	NOUN
absens	absum	ADJ
est	sum	VERB
in	in	ADP
turno	turnus	ADJ
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
opportet	opporto	VERB
ipsum	ipse	PRON
expectare	exspecto	VERB
Dicatur	dico	VERB
magistro	magister	NOUN
Arnulpho	Arnulphus	PROPN
magistro	magister	NOUN
puerorum	puer	NOUN
quod	quod	SCONJ
recuperet	recupo	VERB
licteras	lictera	NOUN
a	ab	ADP
notariis	notarius	ADJ
Castalleti	Castalleo	NOUN
de	de	ADP
redempcione	redempcio	NOUN
C	c	CCONJ
s.	s.	NOUN
facta	facio	VERB
per	per	ADP
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Bureau	Bureaus	NOUN
pro	pro	ADP
pueris	puer	NOUN
chori	chs	NOUN
vii	num._rom.	NUM
ii°	ii°	NOUN
scuta	squor	VERB
de	de	ADP
quibus	qui	PRON
faciet	facio	VERB
re	res	NOUN
misiam	misius	ADJ
De	de	ADP
magno	magnus	ADJ
molendino	molendinus	NOUN
de	de	ADP
quo	qui	PRON
offert	offero	VERB
quidem	quidem	ADV
boulengarius	boulengarius	ADJ
lx	lx	NOUN
f.	f.	NOUN
pro	pro	ADP
omnibus	omnis	PRON
quibuscumque	quicumque	PRON
et	et	CCONJ
sine	sine	ADP
oneribus	oner	NOUN
ad	ad	ADP
xii	num._rom.	NUM
.	.	PUNCT
annos	annus	NOUN
Super	super	ADP
quo	qui	PRON
$conclusumest$	$conclusumest$	NOUN
deputantur	deputo	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Paillard	paillard	PRON
et	et	CCONJ
Pion	pion	NOUN
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
pro	pro	ADV
dicta	dico	VERB
summa	summus	ADJ
usque	usque	ADP
ad	ad	ADP
iii	num._rom.	NUM
aut	aut	CCONJ
$ii$	$ii$	NOUN
iiiior	iiiis	ADJ
annos	annus	NOUN
/	/	PUNCT
et	et	CCONJ
omnia	omnis	NOUN
pro	pro	ADP
reparacionibus	reparacio	NOUN
et	et	CCONJ
de	de	ADP
modo	modus	NOUN
earumdem	idem	PRON
de	de	ADP
rebus	res	NOUN
puerorum	puer	NOUN
expetetur	expeto	VERB
usque	usque	ADP
aulendit	aulendo	VERB
proxm	proxs	NOUN
