form	lemma	POS morph
340	340	NUM
.	.	PUNCT
Raoulin	Raoulin	NOUN
le	lis	ADJ
Bel	bel	CCONJ
et	et	CCONJ
Jaquette	Jaquetto	NOUN
sa	do	ADJ
femme	femme	ADV
auctorizee	auctorizee	ADJ
desson	desson	PROPN
dit	do	VERB
mary	mary	DET
/	/	PUNCT
Confessent	Confsum	VERB
de	de	ADP
leur	leur	NOUN
bon	bon	SCONJ
gré	gré	NOUN
et	et	CCONJ
certaine	certaine	NOUN
science	scienx	NOUN
/	/	PUNCT
Bien	Bien	SCONJ
pourveuz	pourveuz	NOUN
et	et	CCONJ
adviséz	adviséz	NOUN
quant	quo	VERB
aux	aux	NUM
choses	chosis	NOUN
qui	qui	PRON
s	s	NOUN
'ensuivent	'ensuiveo	VERB
/	/	PUNCT
Avoir	Avoir	NOUN
prins	prins	VERB
et	et	CCONJ
retenu	retenus	NOUN
prennent	prenneo	VERB
et	et	CCONJ
retiennent	retienneo	VERB
de	de	ADP
la	la	NOUN
feste	feste	NOUN
des	do	VERB
Toussains	Toussaio	NOUN
dernier	dernier	ADP
passee	passee	NOUN
CCCC	CCCC	NOUN
et	et	CCONJ
neuf	neuf	NOUN
jusques	jusqu	ADJ
a	ab	ADP
ladicte	ladictus	NOUN
feste	feste	NOUN
CCCC	Cccc	ADV
et	et	CCONJ
dix	dix	NOUN
prouchain	prouchain	ADP
venans	venor	VERB
/	/	PUNCT
de	de	ADP
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doyen	doyen	PROPN
et	et	CCONJ
chapitre	chapito	VERB
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	pare	NOUN
/	/	PUNCT
deux	deunum._rom.	NUM
estaulx	estaulx	NOUN
joingnans	joingno	VERB
et	et	CCONJ
prouchains	prouchaio	VERB
de	de	ADP
la	la	NOUN
grant	gro	VERB
porte	porte	NOUN
de	de	ADP
la	la	NOUN
dicte	dicte	NOUN
eglise	glium	ADV
du	du	NOUN
costé	costé	NOUN
dextre	dexto	VERB
/	/	PUNCT
$de$	$de$	NOUN
es	sum	AUX
quelx	quelnum._rom.	NUM
on	on	PROPN
a	ab	ADP
acoustumé	acoustumé	NOUN
a	ab	ADP
vendre	vendo	NOUN
chandelles	chandellis	ADJ
de	de	ADP
cire	ceo	VERB
/	/	PUNCT
pour	pour	NOUN
en	en	ADV
faire	faio	VERB
leur	leur	NOUN
prouffit	prouffacio	VERB
ledit	ledo	VERB
temps	temps	NOUN
durant	duro	VERB
/	/	PUNCT
en	en	PROPN
vendant	vendo	VERB
chandelles	chandellis	ADJ
Ceste	Ceste	PRON
prinse	prinse	ADV
faicte	faicte	ADV
pour	pour	NOUN
et	et	CCONJ
parmi	parmus	VERB
le	lis	NOUN
pris	pr	ADJ
et	et	CCONJ
la	la	NOUN
somme	sommis	ADV
de	de	ADP
xx	xx	ADJ
frans	fro	VERB
d	d	ADP
'or	'or	NOUN
que	que	CCONJ
lesdiz	lesdiz	NOUN
preneurs	preneurs	ADJ
en	en	ADV
sont	soo	VERB
et	et	CCONJ
seront	seroo	VERB
tenus	tenus	NOUN
de	de	ADP
paier	paier	NOUN
auxdiz	auxdiz	NOUN
doyen	doyen	ADV
et	et	CCONJ
chapitre	chapiter	NOUN
au	aus	NOUN
prouffit	prouffacio	VERB
de	de	ADP
la	lus	NOUN
Chambre	Chambo	NOUN
de	de	ADP
ladicte	ladictus	NOUN
eglise	glium	ADV
/	/	PUNCT
Ou	Ou	NOUN
au	aus	NOUN
porteur	porteur	NOUN
etc.	etc.	ADV
C	c	ADV
'est	'est	VERB
assavoir	assavoir	NOUN
par	par	ADJ
chascun	chascun	SCONJ
moys	moys	NOUN
par	par	ADJ
egale	egalis	ADJ
porcion	porcion	NOUN
/	/	PUNCT
Et	et	CCONJ
ou	ous	NOUN
cas	cas	NOUN
que	que	CCONJ
lesdiz	lesdiz	NOUN
preneurs	preneurs	NOUN
seroient	seroio	VERB
deffaillans	deffaillo	VERB
de	de	ADP
paier	paier	NOUN
un	un	SCONJ
chascun	chascun	SCONJ
moys	moys	NOUN
passé	passé	NOUN
/	/	PUNCT
ou	ous	NOUN
au	aus	NOUN
plus	multus	ADV
loing	loing	NOUN
trois	trois	ADJ
sepmaines	sepmao	NOUN
aprés	aprés	NOUN
/	/	PUNCT
iceulx	iceulx	NOUN
doyen	doyen	ADV
et	et	CCONJ
chapitre	chapiter	VERB
pourront	pourroo	VERB
faire	faio	VERB
leur	leur	NOUN
prouffit	prouffacio	VERB
desdiz	desdiz	NOUN
estaulx	estaulx	NUM
en	en	NOUN
les	lis	ADJ
baillant	baillo	VERB
a	ab	ADP
quelconque	quelconque	NUM
autre	auto	VERB
personne	personne	ADV
et	et	CCONJ
pour	pour	NOUN
quelque	quelque	CCONJ
pris	pr	NOUN
qu	qu	NOUN
'ilz	'ilz	NOUN
vouldront	vouldroo	VERB
/	/	PUNCT
Sans	So	VERB
ce	ce	ADV
que	que	CCONJ
iceulx	iceulx	NOUN
preneurs	preneurs	ADJ
y	y	DET
puissent	puissum	NOUN
contredire	contredio	VERB
ne	ne	SCONJ
reclamer	reclamer	ADP
aucun	aucun	NOUN
droit	droo	VERB
/	/	PUNCT
Auquel	Auquel	SCONJ
defiancterent	defiancteo	VERB
ou	ous	NOUN
cas	cas	VERB
dessusdit	dessusdo	VERB
ilz	ilz	NOUN
renoncent	renonco	VERB
obligent	obligo	VERB
etc.	etc.	X
Renonçans	Renonço	VERB
etc.	etc.	X
promectans	promecto	VERB
etc	etc	CCONJ
fait	fao	VERB
le	lis	ADV
xxvie	xxvie	ADV
jour	jour	NOUN
de	de	ADP
fevrier	fevrier	NOUN
l'an	l'an	SCONJ
nal	nal	ADV
CCCC	Cccc	NOUN
et	et	CCONJ
neuf	neuf	NOUN
Presens	Presum	VERB
Jehan	Jehan	ADV
Blanchart	Blancharo	VERB
Colin	Colin	SCONJ
Laurens	Lauro	NOUN
et	et	CCONJ
Jehan	Jehan	NOUN
Bourgeois	Bourgeois	ADJ
Jehan	Jehan	SCONJ
Paien	Paien	NOUN
et	et	CCONJ
pluseurs	pluseurs	NOUN
autres	auter	NUM
.	.	PUNCT
