form	lemma	POS morph
Hodie	hodie	ADV
Soror	Soror	NOUN
Bartholomea	Bartholomeus	ADJ
la	la	NOUN
Dyuvre	Dyuvo	VERB
religiosa	religiodo	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
privata	privo	VERB
Privacio	Privacium	NOUN
cujusdam	quidam	PRON
per	per	ADP
capitulum	capitulum	NOUN
Par	par	ADJ
.	.	PUNCT
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
Dei	deus	PROPN
propter	propter	ADP
sua	suus	ADJ
demerita	demeritum	NOUN
commissa	committo	VERB
cum	cum	ADP
domino	dominus	NOUN
Roberti	Robero	ADJ
religiose	religiose	ADV
domus	domus	NOUN
Dei	deus	NOUN
Pire	Pio	VERB
religioso	religiodo	PRON
dicte	dicte	NOUN
domus	domus	NOUN
/	/	PUNCT
Et	et	CCONJ
data	do	VERB
est	sum	AUX
ei	is	PRON
licencia	licencium	NOUN
se	se	PRON
transferendi	transfero	VERB
in	in	ADP
alia	alius	PRON
domo	domus	NOUN
seu	sive	CCONJ
alio	alius	PRON
loco	locus	NOUN
ejusdem	idem	PRON
regionis	regio	NOUN
et	et	CCONJ
ordinis	ordo	NOUN
et	et	CCONJ
hoc	hic	PRON
infra	infra	ADP
tres	unus	NUM
menses	mens	NOUN
pr	pr	NOUN
et	et	CCONJ
absoluta	absolutus	ADJ
est	sum	AUX
ab	ab	ADP
hujumodi	hujumodi	ADV
offensa	offensa	NOUN
Notandum	Noto	VERB
est	sum	AUX
quod	quod	SCONJ
die	dies	ADV
xia	xia	NOUN
maii	maius	ADJ
cccclii	cccclius	NOUN
.	.	PUNCT
reverendus	reverendus	NOUN
pater	pater	NOUN
in	in	ADP
Christo	christe	PRON
dominus	dominus	NOUN
G	G	NOUN
.	.	PUNCT
cardinalis	cardinalis	ADJ
d	d	ADP
'Estouteville	'Estouteville	PRON
legatus	legatus	VERB
altare	alto	VERB
accessit	accedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
post	post	ADP
prandium	prandium	NOUN
hora	hora	NOUN
via	via	NOUN
.	.	PUNCT
Et	et	ADV
ivit	ivio	VERB
processio	processio	NOUN
ecclesie	ecclesie	ADV
obviam	obvia	NOUN
ei	is	PRON
usque	usque	ADP
ad	ad	ADP
domum	domus	NOUN
Dei	deus	NOUN
Par.	Par.	NOUN
/	/	PUNCT
et	et	CCONJ
erant	sum	AUX
omnes	omnis	PRON
domini	dominus	NOUN
canonici	canonicus	NOUN
et	et	CCONJ
capellani	capellanus	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
eciam	ecia	NOUN
canonici	canonicus	NOUN
et	et	CCONJ
capellani	capellanus	ADJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
sancti	sanctus	ADJ
S	s	ADJ
et	et	CCONJ
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
revestiti	revestitum	VERB
suis	suus	ADJ
capis	capis	NOUN
sericeis	sericeus	ADJ
ecclesia	ecclesia	NOUN
/	/	PUNCT
$sancti	$sango	ADJ
Sepulcri$	Sepulcri$	NOUN
Canonici	Canonicus	VERB
vero	vero	ADV
et	et	CCONJ
capellani	capellanus	NOUN
sancti	sanctus	ADJ
Sepulcri	Sepulco	ADJ
non	non	ADV
