form	lemma	POS morph
Nous	Nous	NOUN
doyen	doyen	PROPN
et	et	CCONJ
chapitre	chapito	VERB
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	pare	ADJ
/	/	PUNCT
confessons	confessoo	VERB
avoir	avoir	NOUN
eu	eu	NOUN
et	et	CCONJ
receu	receus	NOUN
aujour	aujour	NOUN
d	d	ADP
'ui	'uis	NOUN
de	de	ADP
Perre	Pero	NOUN
Granchot	Granchot	PRON
demourant	demouro	VERB
a	ab	ADP
Meleun	Meleun	NOUN
/	/	PUNCT
unes	un	NOUN
lettres	letter	NOUN
de	de	ADP
adveu	adveus	NOUN
saines	sao	NOUN
et	et	CCONJ
entieres	entier	NOUN
/	/	PUNCT
sellees	selle	ADJ
du	dus	NOUN
seau	sivea	NOUN
de	de	ADP
la	la	NOUN
prevosté	prevosté	NOUN
dudit	dudo	VERB
Meleun	Meleun	SCONJ
Desquelles	Desquellis	NOUN
la	la	PRON
teneur	teneur	NOUN
s'ensuit	s'enno	VERB
.	.	PUNCT
A	ab	SCONJ
Tous	Tous	NOUN
ceulx	ceulx	ADJ
qui	qui	PRON
ces	co	ADJ
presentes	preso	VERB
lettres	letter	NOUN
verront	verroo	VERB
/	/	PUNCT
Jehan	Jehan	SCONJ
Pasquier	Pasquier	NOUN
escuier	escuier	NOUN
Garde	Garde	ADV
de	de	ADP
par	par	NOUN
le	lis	ADJ
roy	roy	DET
nostre	nostris	ADJ
sire	sio	VERB
de	de	ADP
la	lus	NOUN
prevosté	prevosté	NOUN
de	de	ADP
Meleun	Meleun	NOUN
/	/	PUNCT
et	et	CCONJ
Nicolas	Nicola	NOUN
chevalier	chevalier	ADP
garde	garde	NOUN
du	dus	NOUN
seel	seel	CCONJ
de	de	ADP
ladite	ladis	NOUN
prevosté	prevosté	NOUN
salut	salut	ADV
/	/	PUNCT
Savoir	Savoir	NOUN
faisons	faisons	VERB
que	que	CCONJ
par	par	ADJ
devant	devo	VERB
Jehan	Jehan	SCONJ
Jolif	Jolif	NOUN
clerc	clerc	CCONJ
tabellion	tabellion	ADV
juré	juré	NOUN
et	et	CCONJ
estably	estably	DET
de	de	ADP
par	par	NOUN
le	lis	ADJ
roy	roy	DET
nostredit	nostredo	VERB
seigneur	seigneur	NOUN
du	du	NOUN
tabellionnage	tabellionnage	ADV
d'icelle	d'icolo	VERB
prevosté	prevosté	NOUN
/	/	PUNCT
vint	vum	VERB
et	et	CCONJ
fut	fut	ADV
present	presum	NOUN
en	en	ADV
sa	sus	ADJ
personne	personne	ADV
Perre	Pero	VERB
Granchot	Granchot	PRON
bourgoys	bourgoys	NOUN
de	de	ADP
Meleun	Meleun	NOUN
/	/	PUNCT
lequel	lequel	CCONJ
ou	ous	NOUN
nom	nos	NOUN
et	et	CCONJ
a	ab	ADP
cause	cause	ADV
de	de	ADP
Marguerite	Margueris	NOUN
a	ab	ADP
present	presum	NOUN
sa	sa	ADJ
femme	femme	ADJ
par	par	NOUN
avant	avo	VERB
femme	femme	ADV
de	de	ADP
feu	feus	NOUN
Jehan	Jehan	ADV
Harnys	harnys	NOUN
a	ab	ADP
son	son	PROPN
vivant	vivo	VERB
bourgoys	bourgoys	ADJ
dudit	dudo	VERB
Meleun	Meleun	ADV
/	/	PUNCT
Advoa	Advoa	NOUN
et	et	CCONJ
par	par	ADJ
ces	ces	ADJ
presentes	preso	VERB
adveue	adveue	ADV
a	ab	ADP
tenir	tenir	NOUN
en	en	SCONJ
fié	fié	NOUN
A	ab	ADP
une	un	ADJ
seulle	seullis	ADJ
foy	foy	DET
et	et	CCONJ
homaige	homaix	NOUN
/	/	PUNCT
de	de	ADP
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doyen	doyen	NOUN
et	et	CCONJ
Chapitre	Chapito	VERB
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
Nostre	Nosto	VERB
Dame	Dame	ADV
de	de	ADP
Paris	pare	ADJ
A	ab	NOUN
cause	cause	ADV
de	de	ADP
leur	leur	NOUN
seignorie	seignorie	ADV
d	d	ADP
'	'	PUNCT
Athiz	Athiz	NOUN
sur	sur	NOUN
Orge	Orge	VERB
qui	qui	PRON
soloit	soloo	VERB
$tenir$	$tenir$	NOUN
compecter	compecter	NOUN
et	et	CCONJ
appartenir	appartenir	NOUN
A	ab	ADP
feu	feus	NOUN
Noble	Noblis	ADJ
homme	homme	ADJ
Jehan	jehan	NOUN
d	d	ADP
'Estouteville	'Estouteville	NOUN
escuier	escuier	ADP
les	lis	NOUN
heritaiges	heritaix	ADJ
cens	cor	VERB
rentes	ro	VERB
et	et	CCONJ
possessions	possessioo	VERB
qui	qui	PRON
cy	cy	DET
apres	apr	NOUN
s	s	ADJ
'ensuivent	'ensuiveo	VERB
.	.	PUNCT
C	c	ADV
'est	'sum	VERB
assavoir	assavoir	NOUN
ung	ung	NOUN
hostel	hostel	SCONJ
appellé	appellé	NOUN
l	l	PROPN
'ostel	'ostel	CCONJ
des	do	VERB
Tournelles	Tournellis	NOUN
/	/	PUNCT
granche	granche	ADJ
bergeries	bergeries	ADV
et	et	CCONJ
estables	estables	ADJ
qui	qui	PRON
souloient	souloio	VERB
tout	tout	ADV
estre	esto	VERB
couverte	couvero	VERB
de	de	ADP
gluy	gluy	DET
et	et	CCONJ
de	de	ADP
tuille	tuillis	NOUN
et	et	CCONJ
de	de	ADP
present	presum	NOUN
sont	soo	VERB
en	en	SCONJ
masures	masur	NOUN
Avecques	Avecqu	NOUN
la	la	PRON
court	couro	VERB
jardin	jardin	ADP
pourpris	pourpr	NOUN
et	et	CCONJ
appartenances	appartenanx	NOUN
si	si	SCONJ
comme	comme	ADV
le	lis	NOUN
lieu	lieus	NOUN
se	se	PRON
comporte	comporio	VERB
/	/	PUNCT
seant	seo	VERB
a	ab	ADP
Chailli	Chaille	PRON
en	en	NOUN
Biere	Bio	VERB
devant	devo	VERB
l	l	NOUN
'eglise	'eglise	ADV
qui	qui	PRON
fut	fut	ADV
feu	feus	NOUN
Jehan	Jehan	PROPN
de	de	ADP
Villemer	Villemer	NOUN
tenant	teno	VERB
d	d	ADP
'une	'unis	ADJ
part	paro	VERB
au	aus	NOUN
chemin	chemin	ADP
du	dus	NOUN
roy	roy	DET
nostre	nostris	VERB
seigneur	seigneur	NOUN
et	et	CCONJ
d	d	ADP
'autre	'auter	NOUN
part	paro	VERB
