form	lemma	POS morph
Sunt	sum	VERB
xxviii	xxnum._rom.	NUM
CCCC	Cccc	NOUN
lv	lnum._rom.	NUM
xvi	xvus	VERB
xviii	xnum._rom.	NUM
s	s	ADJ
.	.	PUNCT
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
xii	num._rom.	NUM
Mercuriii	Mercurnum._rom.	NUM
xiiiia	xiiiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
653	653	NUM
.	.	PUNCT
+	+	SYM
.Josas	.Josa	PRON
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Succentore	succentore	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADV
Croces	Crox	NOUN
+	+	SYM
.	.	PUNCT
Le	lis	ADV
Herpeur	Herpeur	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Cancellario	Cancellario	NOUN
sz	sz	NOUN
.	.	PUNCT
Victri	Victrus	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Aiguenin	Aiguenin	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Chacy	chacy	DET
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADV
Brolio	Brolius	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Boullardi	Boullardo	VERB
dz	dz	NOUN
+	+	SYM
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	NOUN
.	.	PUNCT
Parenti	paro	NOUN
+	+	SYM
.	.	PUNCT
Fraxinis	Fraxo	NOUN
+	+	SYM
.Cotin	.Cotin	ADP
dz	dz	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Pion	Pion	SCONJ
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Haultny	haultny	DET
sz	sz	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
dz	dz	NOUN
.	.	PUNCT
P	P	NOUN
thomas	thoma	PRON
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	CCONJ
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Jerson	Jerson	SCONJ
sz	sz	NOUN
.	.	PUNCT
Burdelot	Burdelot	NOUN
sz	sz	NOUN
+	+	SYM
.	.	PUNCT
Harenger	Harenger	ADP
sz	sz	NOUN
Despars	Despars	NOUN
excusato	excuso	VERB
+	+	SYM
.	.	PUNCT
Cousin	Cousin	SCONJ
sz	sz	NOUN
Domini	dominus	NOUN
mei	meus	ADJ
Josas	Josus	VERB
ᗞu	ᗞus	NOUN
ᗞrac	ᗞrac	PROPN
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
commictuntur	commicto	VERB
ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
m.	m.	NOUN
T	T	VERB
.	.	PUNCT
Monneti	Monnesco	VERB
}	}	PUNCT
de	de	ADP
Victri	Victrus	NOUN
de	de	ADP
reparacionibus	reparacio	NOUN
factis	facio	VERB
per	per	ADP
ipsum	ipse	PRON
in	in	ADP
domo	domus	NOUN
du	du	NOUN
Gantelet	Ganteleo	VERB
Et	et	CCONJ
placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
magister	magister	NOUN
T	T	VERB
.	.	PUNCT
possit	possum	VERB
recuperare	recipero	VERB
illud	ille	PRON
quod	qui	PRON
exposuerit	axposuo	VERB
et	et	CCONJ
$exponebit$	$exponebit$	NOUN
in	in	ADP
dictis	dico	VERB
reparacionibus	reparacio	NOUN
necessitatis	necessitas	NOUN
ultra	ultra	ADP
summam	summus	ADJ
iiC	iic	NOUN
scutis	scus	NOUN
quam	quam	SCONJ
ut	ut	SCONJ
dicit	dico	VERB
jam	iam	ADV
exposuit	exposuo	VERB
Et	eo	ADV
hoc	hic	PRON
de	de	ADP
et	et	CCONJ
super	super	ADP
locagiis	locagium	NOUN
dicte	dicte	ADV
domus	domus	NOUN
puvel	puvel	CCONJ
ᗞu	ᗞus	NOUN
ᗞrac	ᗞratque	CCONJ
De	de	ADP
Croces	Crox	NOUN
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
commictuntur	commicto	VERB
ad	ad	ADP
emendum	emo	VERB
bladum	bladum	NOUN
pro	pro	ADP
Monneti	Monnetus	ADJ
pane	panis	NOUN
capituli	capitulum	NOUN
usque	usque	ADP
ad	ad	ADP
xvi	xvus	ADJ
modia	modium	NOUN
ultra	ultra	ADP
xii	num._rom.	NUM
modia	modium	NOUN
tradita	trado	VERB
seu	sive	CCONJ
tradenda	trado	VERB
per	per	ADP
m.	m.	NOUN
M	m	ADJ
de	de	ADP
Fraxinis	Fraxo	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
diligenciam	diligencio	VERB
super	super	ADP
hoc	hic	PRON
que	que	CCONJ
de	de	ADP
hoc	hic	PRON
se	se	PRON
exoneraverat	exoneravsum	VERB
$Capellania	$Capellania	PRON
a	ab	ADP
altare$	altare$	NOUN
Hodie	hodie	ADV
magister	magister	ADJ
Dionisus	Dionisus	NOUN
le	lis	ADV
Herpeur	Herpeur	NOUN
/	/	PUNCT
ut	ut	SCONJ
procurator	procurator	NOUN
m.	m.	NOUN
R.	R.	NOUN
Bassons	Bassoo	VERB
resignavit	resigno	VERB
suam	suus	ADJ
capellaniam	capellania	NOUN
ad	ad	ADP
altare	alto	VERB
sanctorum	sanctus	ADJ
Dionisii	Dionisium	PROPN
et	et	CCONJ
Georgii	Georgium	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	ADV
magistro	magister	ADJ
$o$	$o$	NOUN
V.	V.	NOUN
Lieurry	Lieurry	DET
clerico	clericus	ADJ
baccalario	baccalarius	NOUN
in	in	ADP
decretis	decres	VERB
ad	ad	ADP
parrochialem	parrochialis	ADJ
occlesiam	occlesia	NOUN
$de$	$de$	NOUN
