form	lemma	POS morph
Anno	Annus	NOUN
m°	m°	NOUN
Petrus	petrus	ADJ
d	d	ADP
'Orgemont	'Orgemoo	VERB
Henricus	Henricus	ADV
Thibout	Thibout	SCONJ
Guillelmus	Guillelo	VERB
Cotin	Cotin	SCONJ
pro	pro	ADP
dimidia	dimidia	NOUN
Jacobus	iacob	PROPN
Barre	Baro	VERB
pro	pro	ADP
dimidia	dimidis	ADJ
Magister	magister	ADJ
P.	P.	NOUN
d	d	ADP
'Orgemont	'Orgemoo	VERB
Chivilliacum	Chivilliacum	ADJ
erunt	sum	AUX
duodecim	duodecim	NUM
Johannes	Johan	NOUN
Guillaume	guillaume	ADV
est	sum	AUX
electus	electus	NOUN
prepositus	prepono	VERB
prebende	prebende	ADV
et	et	CCONJ
due	due	ADV
dimidie	dimidie	ADV
Petrus	petrus	PROPN
Franchomme	Franchomme	ADV
cantor	cantor	NOUN
pro	pro	ADP
prebenda	prebo	VERB
Layacum	layacum	NOUN
et	et	CCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Magistri	magister	ADJ
Johannes	Johan	NOUN
Pinchon	Pinchon	NOUN
Archidiaconus	archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	NOUN
prebendas	prebendas	VERB
suas	suus	ADJ
Guido	guido	NOUN
de	de	ADP
Rota	Rotus	PRON
Archidiaconus	Archidiaconus	NOUN
Brie	Brie	ADV
Yvriacum	Yvriacum	ADJ
Quintinus	Quintinus	NOUN
Menart	Menaro	VERB
Ludovicus	Ludovicus	ADV
de	de	ADP
Calvomonte	Calvomons	NOUN
Gerardus	Gerardus	NOUN
Perriere	Perrio	VERB
Clemens	clemens	NOUN
de	de	ADP
Falcabergua	Falcaberguus	NOUN
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
Sanctus	sanctus	ADJ
Johannes	Johan	NOUN
Rotundi	Roto	NOUN
220	220	NUM
Jacobus	iacob	PROPN
Parcheti	Parchesco	VERB
Magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Boucandri	Boucando	VERB
Castanetum	Castanetus	NOUN
Johannes	johannes	NOUN
de	de	ADP
Landis	Landus	NOUN
alias	alius	PRON
Boucandri	Boucando	VERB
est	sum	AUX
electus	electus	NOUN
prepositus	prepositus	VERB
erunt	sum	AUX
iiiior	iiiis	ADJ
prebende	prebende	SCONJ
Magistri	magister	NOUN
Johannes	Johan	NOUN
Viviani	Vivianus	NOUN
junior	junus	ADJ
et	et	CCONJ
in	in	ADP
sua	suus	ADJ
absencia	absenx	NOUN
Balneolas	Balneola	NOUN
et	et	CCONJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
Johannes	Johan	NOUN
du	du	NOUN
Drac	Drac	PRON
dominus	dominus	NOUN
decanus	decanus	PROPN
Par	par	VERB
.	.	PUNCT
prebendas	prebendas	VERB
suas	suus	ADJ
Liricantum	Liricantum	ADV
Magister	magister	ADJ
Hugo	hugo	NOUN
de	de	ADP
Dicy	dicy	DET
est	sum	AUX
electus	electus	NOUN
preposituti	prepositut	VERB
psere	pso	VERB
Hugo	hugo	PROPN
de	de	ADP
Dicy	dicy	DET
Guillelmus	Guillelo	NOUN
de	de	ADP
Courcelles	Courcellis	ADJ
Suciacum	Suciacum	NOUN
ecunt	eco	VERB
iiiior	iiiis	ADJ
prebende	prebende	ADV
Nicolaus	nicolaus	PROPN
Bessi	Bessus	VERB
cum	cum	SCONJ
dimidia	dimidius	ADJ
Triltollum	Triltollum	NOUN
magistri	magister	NOUN
Johannee	johannee	NOUN
de	de	ADP
Passat	Passo	VERB
pro	pro	ADP
dimidia	dimidius	ADJ
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
prebendas	prebo	VERB
suas	suus	ADJ
Johannes	Johan	NOUN
d	d	ADP
'EStampis	'EStampa	ADJ
Viriacum	Viriacum	NOUN
Secuntur	Seco	NOUN
nomina	nomen	ADJ
et	et	CCONJ
cognomina	cognominus	ADJ
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
presencium	presenx	NOUN
et	et	CCONJ
absencium	absenx	NOUN
per	per	ADP
ordinem	ordo	NOUN
Magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Tuderti	Tudero	NOUN
decanus	decanus	NOUN
presens	presum	ADJ
Et	et	VERB
primo	primo	ADV
Magister	magister	PROPN
Nicolaus	nicolaus	PROPN
Bessi	Bessi	ADV
absens	absum	ADJ
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Viviani	Vivianus	NOUN
senior	senus	ADJ
presens	presum	VERB
.	.	PUNCT
Magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
cantor	cantor	NOUN
presens	presum	ADJ
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Guillaume	Guillaume	NOUN
presens	presum	VERB
.	.	PUNCT
Magister	magister	NOUN
Robertus	Robertus	NOUN
Anclou	anclou	NOUN
absens	absum	VERB
Magister	magister	PROPN
N	N	PROPN
.	.	PUNCT
Fraillon	Fraillon	ADV
archidiacono	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
presens	presum	VERB
Magister	magister	NOUN
Robertus	Robertus	NOUN
de	de	ADP
Fontanis	Fontanis	NOUN
absens	absum	VERB
.	.	PUNCT
Magister	magister	PROPN
Jacobus	jaco	PROPN
de	de	ADP
Cubreyo	Cubreyo	ADJ
presens	presum	VERB
.	.	PUNCT
Magister	magister	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Pinchon	Pinchon	NOUN
archidiaconus	archidiaconus	NOUN
