form	lemma	POS morph
Veneris	Vener	NOUN
in	in	ADP
vigillia	vigillis	NUM
nativitatis	nativitatus	NOUN
domini	dominus	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
xxiiii	xxinum._rom.	NUM
decembris	decembra	ADJ
Cancellario	Cancellarius	NOUN
De	de	ADP
croces	crox	NOUN
Boullardi	Boullardus	VERB
Penitenciario	Penitenciario	NOUN
Victri	Victrus	ADJ
Fraxinis	Fraxo	NOUN
Ordeimonte	Ordeimoo	ADV
Aguenin	Aguenin	ADP
Burdelot	Burdelot	PRON
Chacy	chacy	NOUN
De	de	ADP
Brollio	Brollius	NOUN
P	P	NOUN
Thomas	Thoma	PRON
Breton	Breton	PROPN
Cotin	Cotin	ADP
Vayli	Vaylis	ADJ
De	de	ADP
Cameraco	Cameracus	NOUN
Gaillon	Gaillon	PROPN
Monneti	Monnesco	VERB
Pion	Pion	SCONJ
Barre	Baro	VERB
Fourbeur	Fourbeur	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Haultny	Haultny	DET
Parenti	paro	VERB
Succentore	succentore	NOUN
Du	Dus	NOUN
Drac	Drac	ADV
Bastardi	Bastardus	VERB
Bussi	Bussi	SCONJ
Fresnoy	fresnoy	NOUN
Sohier	Sohier	NOUN
Paillard	Paillars	ADP
presente	preso	VERB
Audita	audio	VERB
relacione	relacio	NOUN
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
croces	crox	ADJ
placet	placet	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
tradat	trado	VERB
ad	ad	ADP
firmam	firmus	ADJ
usque	usque	ADP
ad	ad	ADP
sex	sex	NUM
vel	vel	CCONJ
ix	num._rom.	NUM
annos	annus	NOUN
si	si	SCONJ
non	non	ADV
possit	possum	VERB
fieri	facio	VERB
pro	pro	ADP
minoribus	minoris	ADJ
annis	annus	NOUN
terram	terra	NOUN
de	de	ADP
Villeruche	Villeruch	NOUN
pro	pro	ADP
iiiior	iiiis	ADJ
modiis	modium	ADJ
grani	granus	NOUN
pro	pro	ADP
quolibet	quilibet	PRON
anno	annus	NOUN
Audita	audio	VERB
eciam	ecia	NOUN
relacione	relacio	NOUN
ipsius	ipse	PRON
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
qui	qui	PRON
retulit	refero	VERB
quod	quod	SCONJ
neccessarius	neccessarius	ADJ
est	sum	AUX
facere	facio	VERB
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
de	de	ADP
Ville	Villis	NOUN
Ruche	Ruch	NOUN
unam	unus	NUM
granchiam	granchia	NOUN
antequam	antequam	SCONJ
possit	possum	VERB
tradi	trado	VERB
dicta	dico	VERB
terra	terra	NOUN
ad	ad	ADP
firmam	firma	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
ibidem	ibidem	ADV
faciat	facio	VERB
fieri	facio	VERB
unam	unus	NUM
granchiam	granchius	ADJ
ad	ad	ADP
suam	suus	ADJ
discrecionem	discrecio	NOUN
.	.	PUNCT
aut	aut	CCONJ
saltem	saltem	ADV
gallice	gallex	NOUN
troys	troys	ADJ
travees	trave	ADJ
etc.	etc.	ADV
cccc	cccc	CCONJ
li°	li°	NOUN
De	de	ADP
terra	terra	NOUN
de	de	ADP
Ville	Villis	NOUN
Ruche	Ruch	NOUN
.	.	PUNCT
De	de	ADP
eodem	idem	PRON
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
magnum	magnus	ADJ
molendinum	molendinus	NOUN
de	de	ADP
supra	supra	ADP
magnum	magnus	ADJ
pontem	poo	VERB
tradatur	trado	VERB
ad	ad	ADP
firmam	firmus	ADJ
Jacobo	Jacobus	NOUN
Tonquart	Tonquaro	VERB
hic	hic	ADV
presenti	preso	VERB
pro	pro	ADP
tribus	tres	NUM
annis	annus	ADJ
solvendo	solvo	VERB
pro	pro	ADP
quolibet	quilibet	PRON
anno	annus	NOUN
iiiixx	iiiixx	NUM
fr	fr	NOUN
.	.	PUNCT
sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
tenebit	teneo	VERB
prout	prout	SCONJ
ipse	ipse	PRON
obtulit	obfero	VERB
solvere	solvo	VERB
ante	ante	ADP
terminum	terminus	NOUN
videlicet	videlicet	ADV
terminum	terminus	NOUN
Pasche	Pasche	NOUN
proxime	proxime	ADV
in	in	ADP
termino	terminus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
proxime	proxime	ADV
futuro	sum	VERB
et	et	CCONJ
sic	sic	ADV
de	de	ADP
termino	terminus	NOUN
in	in	ADP
terminum	terminus	NOUN
quolibet	quilibet	PRON
anno	annus	NOUN
et	et	CCONJ
inpromtu	inpromtus	NOUN
solvere	solvo	VERB
terminum	terminus	NOUN
nativitatis	nativitas	NOUN
domini	dominus	NOUN
xx	xx	NUM
fr.	fr.	NOUN
necnon	necnon	CCONJ
et	et	CCONJ
facere	facio	VERB
reparaciones	reparacio	NOUN
neccessarias	neccessarius	ADJ
antequam	antequam	SCONJ
gallice	gallice	NOUN
il	il	PRON
tourne	touro	NOUN
/	/	PUNCT
dicto	dico	VERB
et	et	CCONJ
ordinacioni	ordinacio	NOUN
unius	unus	NUM
hominis	homo	NOUN
ex	ex	ADP
parte	pars	NOUN
sui	suus	PRON
et	et	CCONJ
Nicolay	nicolay	NOUN
Legoux	Legoux	NOUN
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	NOUN
capientis	capio	VERB
/	/	PUNCT
alioquin	alioqui	ADV
in	in	ADP
deffectu	deffectus	NOUN
solucionis	solucio	NOUN
unius	unus	NUM
terminii	terminium	PROPN
aut	aut	CCONJ
dominorum	dominus	NOUN
capitulum	capitulum	NOUN
poterit	possum	VERB
capere	capio	VERB
huiusmodi	hujusmodi	ADV
molendinum	molendinus	PROPN
et	et	CCONJ
tradere	trado	VERB
alteri	alter	PRON
.	.	PUNCT
Et	et	ADV
nichilominus	nichilominus	NOUN
camerarius	camerarius	NOUN
et	et	CCONJ
De	de	ADP
croces	crox	NOUN
vel	vel	CCONJ
Bastardi	Bastar	NOUN
loquantur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
/	/	PUNCT
et	et	CCONJ
fiet	facio	VERB
super	super	ADP
hoc	hic	PRON
una	unus	NUM
minuta	minuo	VERB
quam	quam	SCONJ
capitulum	capitulum	NOUN
videbit	video	VERB
primo	primus	ADV
145	145	NUM
.	.	PUNCT
De	de	ADP
magno	magnus	ADJ
molendino	molendinus	NOUN
Lune	lune	ADJ
xxvii	xxnum._rom.	ADJ
decembris	decembris	NOUN
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
euvangeliste	euvangeliss	PRON
Mercurii	mercurius	PROPN
xxii	xnum._rom.	PROPN
decembris	decembra	NOUN
fuit	sum	AUX
festum	festus	NOUN
sancti	sanctus	ADJ
Thome	Thome	ADV
Cantariensis	Cantariendo	VERB
