form	lemma	POS morph
Asselinus	asselinus	NOUN
Regine	Regine	NOUN
Guigo	Guigo	ADJ
de	de	ADP
Albyaco	Albyaco	NOUN
Guillelmus	Guillelo	VERB
de	de	ADP
Porta	Portus	ADJ
Germanus	Germanus	NOUN
Paillardi	Paillardus	VERB
Nicholaus	nicholaus	NOUN
de	de	ADP
Rancia	Rancium	NOUN
Petrus	petrus	PROPN
Plaoul	Plaoul	ADV
Johannes	Johan	NOUN
Rollandi	Rollo	VERB
Petrus	petrus	PROPN
de	de	ADP
Ogero	Oger	NOUN
Guillelmus	Guillelo	NOUN
de	de	ADP
Kaer	Kaer	NOUN
Stephanus	stephanus	PROPN
Perruelli	Perruellus	VERB
Johannes	Johan	NOUN
Voygnon	Voygnon	CCONJ
Canonici	Canonicus	NOUN
dyaconi	dyaco	NOUN
.	.	PUNCT
Hugo	hugo	PRON
Blancheti	Blanches	VERB
Philibertus	Philibero	NOUN
de	de	ADP
Salione	Salio	NOUN
Jacobus	iacob	NUM
Cosson	Cosson	NOUN
Nota	nosco	ADJ
quod	qui	PRON
est	sum	AUX
dubium	dubius	ADJ
inter	inter	ADP
magistrum	magister	ADJ
Jacobum	jacobum	NOUN
Cosson	Cosson	ADV
et	et	CCONJ
Johannes	Johan	NOUN
Regis	rex	ADV
magistrum	magistrum	ADJ
Guillelmum	Guillelmus	NOUN
Faydelli	Faydellus	VERB
/	/	PUNCT
quis	qui	PRON
ipsorum	ipse	PRON
debeat	debeo	VERB
precedere	precedo	VERB
in	in	ADP
Guillelmus	Guillelmus	NOUN
Fedelli	Fedellus	PRON
turno	turnus	ADJ
/	/	PUNCT
cum	cum	SCONJ
dicat	dico	VERB
et	et	CCONJ
asserat	assero	VERB
dictus	dico	VERB
magister	magister	PROPN
Guillelmus	Guillelo	VERB
se	se	PRON
Matheus	Matheus	ADJ
Reginaldi	Reginaldo	VERB
fuisse	sum	AUX
dyaconum	dyaco	NOUN
antequam	antequam	SCONJ
dictus	dico	VERB
magister	magister	PROPN
Jacobus	jaco	PROPN
esset	sum	AUX
Amblardus	amblardus	ADJ
de	de	ADP
Murolio	Murolius	NOUN
canonicus	canonicus	ADV
Parisiensis	Parisiensus	ADJ
Symon	symon	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Canonici	Canonicus	ADJ
non	non	ADV
constituti	constituo	VERB
in	in	ADP
sacris	sacer	NOUN
non	non	ADV
apponuntur	appono	VERB
in	in	ADP
turno	turnus	ADJ
/	/	PUNCT
quia	quia	SCONJ
non	non	ADV
debent	debeo	VERB
conferre	confero	VERB
/	/	PUNCT
Et	et	CCONJ
eorum	is	PRON
nomina	nomen	NOUN
sequntur	seqo	VERB
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Norryaco	Norryacus	NOUN
Matheus	matheus	ADJ
de	de	ADP
Trye	Tryis	NOUN
Johannes	Johan	NOUN
de	de	ADP
Passaco	Passacus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Corbeya	Corbeyus	NOUN
Guido	guido	ADJ
de	de	ADP
Rota	Rotus	PRON
Milo	Milum	PRON
Sachaveine	Sachaveo	NOUN
.	.	PUNCT
Canonici	Canonicus	NOUN
subdiaconi	subdiaco	NOUN
.	.	PUNCT
Theobaldus	theobaldus	NOUN
Hocie	Hocie	ADV
Johannes	johannes	NOUN
Chanteprime	Chanteprime	NOUN
Nicolaus	nicolaus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
Johannes	johannes	NOUN
de	de	ADP
Sarraponte	Sarrapoo	NOUN
Johannes	Johan	NOUN
de	de	ADP
Nullyaco	Nullyacus	NOUN
Aymericus	Aymericus	ADJ
de	de	ADP
Maignaco	Maignacus	NOUN
Thomas	Thoma	NOUN
de	de	ADP
Alneto	Alnetus	ADJ
$Johannes	$Johan	NOUN
de	de	ADP
Moravia	Moravis	NOUN
iste	iste	PRON
precedit	precedo	VERB
quia	quia	SCONJ
prior	prior	ADJ
canonicus	canonicus	NOUN
prebendatus	prebendatus	VERB
et	et	CCONJ
in	in	ADP
sacris	sacer	NOUN
etc$	etc$	NOUN
Petrus	petrus	PROPN
Colli	Collus	VERB
.	.	PUNCT
vi	vis	NOUN
xx	xx	NOUN
483	483	NUM
