form	lemma	POS morph
Mercurii	mercurium	NOUN
ante	ante	ADP
Symonem	Symo	NOUN
et	et	CCONJ
iudam	iudus	VERB
capitulantibus	capitulo	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
.	.	PUNCT
11	num._arab.	NUM
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Helye	Helye	ADJ
penitencioirio	penitencioirius	ADJ
Collacio	Collacium	NOUN
beneficii	beneficium	NOUN
.	.	PUNCT
Hodie	hodie	ADV
magister	magister	NOUN
Helyas	Helyas	NOUN
per	per	ADP
suum	suus	ADJ
turnum	turnus	ADJ
Guillelmo	guillelmo	NOUN
de	de	ADP
Lumbris	Lumbris	NOUN
contulit	confero	VERB
clementi	clemens	NOUN
ridelli	ridellis	NOUN
capellaniam	capellania	NOUN
$sancte	$sancte	ADV
Genovefe$	Genovefe$	NOUN
vacantem	vaco	VERB
per	per	ADP
sanctorum	sanctus	ADJ
mauri	maurus	NOUN
et	et	CCONJ
sulpic	sulpic	ADV
Gilberto	Gilbero	NOUN
Hamelin	Hamelin	ADV
.	.	PUNCT
mortem	mors	NOUN
domini	dominus	NOUN
Sy.	sy.	NOUN
de	de	ADP
Benonvilla	Benonville	NOUN
et	et	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
dictus	dico	VERB
permuterans	permutero	VERB
Eblone	Eblo	NOUN
Foucherii	Foucherius	NOUN
quod	quod	SCONJ
si	si	SCONJ
dicta	dico	VERB
capellania	capellania	PRON
non	non	ADV
vacat	vaco	VERB
quod	quod	SCONJ
posset	possum	VERB
habere	habeo	VERB
recuisum	recuisus	NOUN
ad	ad	ADP
proximo	proximus	ADJ
vacationem	vacatio	NOUN
Girardo	girardo	NOUN
de	de	ADP
Curtillis	Curtillis	PRON
Hodie	hodie	NOUN
fuit	sum	AUX
concessa	concimo	VERB
execucondi	execucondo	VERB
cuidam	cuidam	PRON
burgensis	burgensus	ADJ
Corbeliensis	Corbeliensus	ADJ
Girardo	Girardo	NOUN
de	de	ADP
Marcellis	Marcellus	NOUN
.	.	PUNCT
contra	contra	ADP
magistrum	magister	ADJ
domus	domus	NOUN
Dei	deus	NOUN
de	de	ADP
summa	summus	ADJ
contenta	contentum	VERB
in	in	ADP
licteris	licter	NOUN
ipsius	ipse	PRON
burgensis	burgensus	NOUN
Reginaldo	reginaldo	NOUN
de	de	ADP
Boecia	Boecium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantate	Cantas	NOUN
Hodie	hodie	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Vierci	Viercus	NOUN
.	.	PUNCT
presente	preso	VERB
Johanne	Johan	NOUN
de	de	ADP
Viecerdico	Viecerdicus	NOUN
cuicuidire	cuicuidio	VERB
St	st	ADV
.	.	PUNCT
de	de	ADP
Parisius	Parise	PRON
confessus	confessus	VERB
fuit	sum	AUX
se	se	PRON
debere	debeo	VERB
tres	tres	NUM
minas	minus	ADJ
et	et	CCONJ
duos	duo	NUM
$pe$	$pe$	NOUN
boissellos	boissellus	NOUN
avene	avenis	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Essartis	Essars	ADJ
Nicolao	Nicolaus	NOUN
de	de	ADP
Veris	Ver	NOUN
officia	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
advoluit	advoluo	VERB
garentizacionem	garentizacio	NOUN
summa	summus	ADJ
dicta	dico	VERB
Johannem	Johan	NOUN
de	de	ADP
Guerardo	Guerardo	NOUN
de	de	ADP
Dainvilla	Dainville	NOUN
Vieres	Vier	NOUN
tintinarium	tintinarius	ADJ
P	P	NOUN
.	.	PUNCT
Peverelli	Peverellis	NOUN
Item	is	NOUN
contra	contra	ADP
eundem	idem	PRON
pro	pro	ADP
officium	officium	NOUN
camere	camo	VERB
tamdundum	tamdundum	VERB
confessus	confiteor	VERB
idem	idem	PRON
Johannes	Johan	NOUN
se	se	PRON
$debere$	$debere$	NOUN
videlicet	videlicet	ADV
tribus	tres	NUM
minebb	minebb	PROPN
et	et	CCONJ
uno	unus	NUM
minote	minote	NOUN
Mar	Mar	PROPN
.	.	PUNCT
de	de	ADP
Melloto	Mellotus	VERB
.	.	PUNCT
$camerario$	$camerario$	NOUN
debuisse	debeo	VERB
camerario	camerarius	NOUN
que	que	CCONJ
de	de	ADP
blado	blado	NOUN
et	et	CCONJ
asseruit	assero	VERB
se	se	PRON
solvisse	solvo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Roconii	roconii	NOUN
Nicolao	Nicolao	NOUN
de	de	ADP
Civillario	Civillarius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Chambellani	Chambellanus	NOUN
Gui	Gus	VERB
cocatriz	cocatriz	NOUN
hereditagia	hereditagium	NOUN
que	que	CCONJ
debent	debeo	VERB
dicta	dico	VERB
grana	granus	ADJ
pro	pro	ADP
anno	annus	NOUN
lviiii	lviiium	NOUN
et	et	CCONJ
lx	lx	NOUN
sunt	sum	AUX
Ameline	Amelinis	NOUN
de	de	ADP
Stampis	Stampa	NOUN
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
jovis	jos	ADJ
in	in	ADP
vigilia	vigilia	NOUN
sanctorum	sanctus	ADJ
Sy	Sy	DET
Cantore	Cantor	NOUN
in	in	ADP
congregacione	congregacio	NOUN
conr	conr	ADV
monis	monus	NOUN
et	et	CCONJ
Jude	Jude	NOUN
apostolorum	apostolus	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
continuatur	continuo	VERB
usque	usque	ADP
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
ad	ad	ADP
festum	festus	NOUN
omnium	omnis	PRON
sanctorum	sanctus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
succentore	succentor	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
Deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendum	audio	VERB
compotum	compoveo	VERB
horarum	hora	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbris	NOUN
Girardo	girardo	NOUN
de	de	ADP
Curtillis	Curtillis	PRON
Gui	Guis	NOUN
cocatriz	cocatriz	NOUN
Girardus	girardus	ADJ
de	de	ADP
Marcello	Marcellum	NOUN
et	et	CCONJ
reginaldus	reginaldus	NOUN
de	de	ADP
Boetro	Boetros	NOUN
Gilleberto	Gillebertus	ADJ
Hamelin	Hamelin	ADP
Eblone	Eblo	NOUN
Foucherii	Foucherius	NOUN
