form	lemma	POS morph
8	num._arab.	NUM
Mercurii	mercurius	ADJ
xxvia	xxvis	NOUN
septembris	septembra	NOUN
domini	dominus	NOUN
subscripti	subscriptus	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucro	VERB
sunt	sum	AUX
videlicet	videlicet	ADV
Concessa	Concessus	VERB
est	sum	AUX
licencia	licencium	NOUN
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
J	J	NOUN
.	.	PUNCT
Durandi	Duro	VERB
domino	dominus	NOUN
Thome	Thome	ADV
Forti	fortis	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
ecclesie	ecclesie	ADV
J	J	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landus	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Verano	Veranus	ADJ
infirmis	infirmus	ADJ
clerico	clericus	VERB
matutinarum	matutina	ADJ
R	R	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
R	r	NOUN
.	.	PUNCT
Burgensis	Burgensus	NOUN
Sy.	Sy.	NOUN
Alegreti	Alegres	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Baya	Bayus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
eundi	eundo	NOUN
extra	extra	ADP
parisius	parisius	PRON
per	per	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
xv	num._rom.	NUM
dies	dies	NOUN
pro	pro	ADP
suis	suus	ADJ
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
J	J	NOUN
.	.	PUNCT
Colli	Collis	NOUN
M	m	NOUN
.	.	PUNCT
Dangeul	Dangeul	ADV
J	J	NOUN
.	.	PUNCT
D	d	NOUN
'Ay	'ay	DET
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dolon	ADJ
J	J	NOUN
.	.	PUNCT
Tajenne	Tajen	ADV
negociis	negocium	NOUN
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Hue	Hue	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
J	J	NOUN
.	.	PUNCT
Charreton	Charreton	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
Bernardus	Bernardus	NOUN
le	lis	ADJ
Mire	Mio	VERB
condempnatus	condempno	VERB
in	in	ADP
requestis	requeste	PRON
palacii	palacium	NOUN
contra	contra	ADP
ecclesiam	ecclesia	NOUN
parisiensis	parisiensus	NOUN
occasione	occasio	NOUN
oleorum	oleum	NOUN
et	et	CCONJ
cordarum	corda	NOUN
per	per	ADP
ipsum	ipse	PRON
ecclesie	ecclesi	ADV
debitorum	debio	NOUN
sit	sum	AUX
immunis	immunis	ADJ
tam	tam	ADV
pro	pro	ADP
principali	principalis	ADJ
quam	quam	SCONJ
expensis	expendo	VERB
dum	dum	SCONJ
modo	modus	NOUN
tradat	trado	VERB
infra	infra	ADP
viii	num._rom.	NUM
dies	dies	NOUN
lxxxta	lxxxta	ADJ
scuta	scvo	VERB
Alioquin	alioqui	ADP
taxabuntur	taxabo	VERB
expensis	expendo	VERB
per	per	ADP
curiam	curia	NOUN
et	et	CCONJ
fiet	facio	VERB
execucio	execucio	VERB
contra	contra	ADP
eum	is	PRON
Ad	ad	ADV
loquendum	loquor	VERB
cum	cum	ADP
