form	lemma	POS morph
444	444	NUM
Lune	lune	ADJ
in	in	ADP
festo	feste	PRON
beatorum	beatus	ADJ
Fusciani	Fuscianus	NOUN
Genciani	Gencianus	NOUN
et	et	CCONJ
Victorici	Victoricus	ADJ
Anno	Annus	NOUN
.lxiii	.lxnum._rom.	NUM
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Ste	Ste	ADJ
.	.	PUNCT
Decano	Decanus	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	PROPN
Fiat	facio	VERB
Informacio	Informacium	NOUN
super	super	ADP
minutis	minus	ADJ
debitis	debeo	NOUN
defuncti	defungo	VERB
Reverendi	Revero	VERB
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
domini	dominus	NOUN
..episcopi	..episcopus	NOUN
ultimi	ultimus	ADJ
Par	par	VERB
.	.	PUNCT
per	per	ADP
Receptorem	Receptor	NOUN
a	ab	ADP
Capitulo	capitulum	NOUN
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
deputatum	deputas	VERB
Gri	Go	VERB
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Magister	magister	PROPN
Johannes	Johan	NOUN
Delcy	Delcy	DET
fuit	sum	AUX
hodie	hodie	ADV
receptus	recipio	ADJ
et	et	CCONJ
crea	crea	NOUN
Helie	Helies	ADV
penitenciario	penitenciario	ADV
Camerarius	Camerarius	ADJ
laicus	laicus	NOUN
.	.	PUNCT
et	et	CCONJ
Juravit	Juro	VERB
Reginaldo	reginaldo	NOUN
de	de	ADP
Buxia	Buxius	ADJ
Guidone	Guido	NOUN
Floris	Flor	NOUN
Johanne	johanne	NOUN
Galli	Gallum	PRON
Hodie	hodie	ADV
per	per	ADP
dominos	dominus	NOUN
Gri	Go	VERB
.	.	PUNCT
Cancellarium	cancellarium	ADJ
et	et	CCONJ
Reginaldum	reginaldum	ADJ
de	de	ADP
Bu	Bus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarville	NOUN
relatus	relor	VERB
compotus	compoveo	PRON
execucionis	execucio	NOUN
testamenti	testamentum	NOUN
defuncti	defungo	VERB
domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Payciaco	Payciacus	NOUN
.	.	PUNCT
Johannis	Johanna	NOUN
de	de	ADP
Montecabilonis	Montecabilo	NOUN
.	.	PUNCT
Fiat	facio	VERB
quittancia	quittancium	NOUN
juxta	juxta	ADP
ra	rum	NOUN
Nicolao	Nicolaus	ADJ
de	de	ADP
Veris	Ver	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbreus	ADJ
Thybaudus	Thybaudus	NOUN
de	de	ADP
Biturie	Bituries	ADV
portarius	portarius	ADJ
curie	curie	NOUN
Par	par	ADJ
.	.	PUNCT
et	et	CCONJ
custos	custos	NOUN
clavium	clavis	NOUN
Geaule	Geaulis	ADJ
curie	curie	ADV
Par	par	NOUN
.	.	PUNCT
vacante	vaco	VERB
sede	se	NOUN
mandatus	mando	VERB
et	et	CCONJ
Jussus	Jussus	NOUN
ex	ex	ADP
parte	pars	NOUN
dominorum	dominus	NOUN
meorum	meus	NOUN
.	.	PUNCT
Decani	Decanus	NOUN
et	et	CCONJ
capituli	capitulum	ADJ
ecclesie	ecclesi	NOUN
Par.	par.	NOUN
/	/	PUNCT
afferre	affero	VERB
in	in	ADP
Capitulo	capitulum	NOUN
dictas	dico	VERB
claves	clas	NOUN
.	.	PUNCT
eas	is	PRON
attulit	affero	VERB
et	et	CCONJ
fuerunt	sum	VERB
capte	caps	NOUN
per	per	ADP
dominum	dominus	NOUN
Decanum	Decanus	ADJ
/	/	PUNCT
et	et	CCONJ
iterum	iterum	ADV
sibi	se	PRON
retradite	retrado	VERB
ab	ab	ADP
eodem	idem	PRON
domino	dominus	NOUN
Decano	Decanus	ADJ
Audiant	Audio	VERB
domini	dominus	NOUN
Cancellarius	Cancellarius	ADJ
et	et	CCONJ
Reginaldus	reginaldus	ADJ
de	de	ADP
Buxia	Buxia	NOUN
compotum	compoveo	VERB
dicti	dico	VERB
receptoris	receptor	NOUN
de	de	ADP
missis	missa	NOUN
circa	circa	ADP
exequias	exequia	PROPN
dicti	dico	VERB
defuncti	defungo	VERB
reverendi	reverendo	VERB
patris	pater	NOUN
Concessum	Concessus	VERB
est	sum	AUX
quod	quod	SCONJ
Canonici	Canonicus	NOUN
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	ADJ
habeant	habeo	VERB
.xxx	.xxx	NOUN
.	.	PUNCT
francos	francus	NOUN
in	in	ADP
di	do	VERB
summe	summe	ADV
majoris	magnus	ADJ
ville	ville	NOUN
alias	alius	PRON
mutuate	mutuo	NOUN
.	.	PUNCT
in	in	ADP
qua	qui	PRON
contribuerunt	contribuero	VERB
