form	lemma	POS morph
593	593	NUM
Anno	Anno	ADJ
Domini	dominus	NOUN
millesimo	millesimus	NOUN
quadringenesimo	quadringenesimo	ADV
sexto	sexo	ADJ
die	dies	NOUN
veneris	venor	NOUN
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Remigii	remigii	ADJ
prima	primus	ADJ
mensis	mensa	NOUN
octobris	octobra	ADJ
capitulum	capitulus	NOUN
dominis	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	vox_bviata	NOUN
Cantor	Cantor	NOUN
De	de	ADP
supplicto	supplico	ADJ
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Corbeya	Corbeya	NOUN
qui	qui	PRON
asserit	assero	VERB
repparaciones	repparacio	NOUN
P	P	NOUN
.	.	PUNCT
Parisiens	Parisio	NOUN
archidiacono	archidiaconus	NOUN
domus	domus	NOUN
sue	sue	ADV
fuisse	sum	AUX
munus	munus	ADJ
debite	debite	ADV
et	et	CCONJ
minus	minus	ADV
sufficiant	sufficio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
taxatas	taxatus	VERB
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Mongeriacio	Mongeriacium	NOUN
deliberatum	delibero	VERB
est	sum	AUX
quod	quod	SCONJ
serventur	servo	VERB
xiiiio	xiiiio	NOUN
libre	libris	VERB
debite	debio	ADV
de	de	ADP
resta	reso	PRON
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
ad	ad	ADP
causam	causa	NOUN
repparacionum	repparacionus	NOUN
domus	domus	NOUN
magistri	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
de	de	ADP
Crelon	Crelon	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
A	ab	ADP
viii	num._rom.	NUM
jours	jours	NOUN
E	is	ADP
deffendre	deffendo	VERB
par	par	NOUN
Jehan	Jehan	ADV
Martin	Martin	ADP
l	l	NOUN
'ascqueste	'ascqueste	ADV
Jo	jo	NOUN
.	.	PUNCT
Voygnon	voygnon	NOUN
de	de	ADP
gres	gr	NOUN
procureurs	procureurs	ADJ
de	de	ADP
Jehan	Jehan	NOUN
Coquin	Coqui	ADV
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
Conclusum	Conclusus	VERB
est	sum	AUX
quod	quod	SCONJ
expediatur	expedio	VERB
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
domini	dominus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Guillelmi	Guillelmus	NOUN
Viellart	Viellaro	VERB
dominis	dominus	NOUN
Gauffrido	gauffrido	ADJ
pestes	pess	NOUN
et	et	CCONJ
Ste	Ss	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
Guiart	Guiaro	VERB
clericl	clericl	NOUN
matutinarum	matutinus	NOUN
ticulo	ticulus	ADJ
locati	locatum	NOUN
et	et	CCONJ
pro	pro	ADP
precio	precium	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
xx	xx	NUM
scutuis	scutuus	ADJ
ani	anus	NOUN
ita	ita	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
Sy.	sy.	NOUN
Algreti	Algres	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	NOUN
Expeditus	Expeditus	ADJ
est	sum	AUX
sive	sive	CCONJ
die	dies	NOUN
et	et	CCONJ
termino	terminus	NOUN
dominus	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Burcel	Burcel	CCONJ
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignac	Maignac	PROPN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Ste	So	ADV
.	.	PUNCT
Pouleti	Poules	VERB
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
MNorris	MNorra	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorris	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Eodem	idem	PRON
dt	do	VERB
Anno	Annus	ADJ
die	dies	NOUN
lune	lu	ADJ
iiiimensis	iiiimensus	ADJ
octobris	octobra	NOUN
capitulum	capitulum	NOUN
dominis	dominus	NOUN
Jo	jo	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
Sy.	Sy.	NOUN
Algreti	Algresco	VERB
de	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
magistr	magistr	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Godard	Godard	ADP
ali	alis	ADJ
turcam	turcus	ADJ
G.	G.	X
Cantor	Cantor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
SanctoBerano	SanctoBeranus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	NOUN
canonicum	canonicus	NOUN
Sancti	sanco	NOUN
Mederici	Medericus	ADJ
citatum	cito	VERB
ex	ex	ADP
osfo	osfo	NOUN
xl	xl	ADV
viii°	viii°	NOUN
in	in	ADP
L	l	NOUN
.	.	PUNCT
de	de	ADP
Monghio	Monghio	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
statu	status	NOUN
ex	ex	ADP
offocio	offocium	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
promoto	promoveo	NOUN
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Lamepce	Lamepce	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	NOUN
excusante	excuso	VERB
reum	res	PROPN
et	et	CCONJ
