form	lemma	POS morph
118	118	NUM
.	.	PUNCT
Capellania	capellania	NOUN
ad	ad	ADP
altare	alto	VERB
Sancti	sanctus	ADJ
Nicolay	nicolay	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	PRON
possidebat	possideo	VERB
Magister	magister	PROPN
David	david	PROPN
de	de	ADP
Novavilla	Novaville	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
domini	dominus	NOUN
Stephani	Stephanus	PROPN
Michiel	Michiel	CCONJ
ejus	is	PRON
procuratoris	procurator	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
cum	cum	SCONJ
Reginaldo	reginaldo	NOUN
de	de	ADP
Maragelz	Maragelz	NOUN
clerico	clericus	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sanctorum	sanco	NOUN
Cosme	Cosme	ADV
et	et	CCONJ
Damiani	Damianus	NOUN
in	in	ADP
prioratu	prioratus	NOUN
Collacio	Collacium	NOUN
capellanie	capellanie	NOUN
Sancti	sanctus	VERB
Eligii	Eligium	NOUN
Par	par	VERB
.	.	PUNCT
fundatam	fundo	VERB
seu	sive	CCONJ
institutam	instituo	VERB
.	.	PUNCT
Salvo	Salvo	NOUN
jure	juo	VERB
cujuslibet	quilibet	PRON
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
collata	confero	VERB
est	sum	AUX
dicto	dico	VERB
Reginaldo	Reginaldus	ADV
presenti	presentum	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
et	et	CCONJ
fuit	sum	AUX
installato	installatus	ADJ
prestito	prestito	VERB
presens	presum	ADJ
hincinde	hincinde	NOUN
juramento	iuramentum	NOUN
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
frans	fro	VERB
dolus	dolus	PROPN
etc.	etc.	ADV
Visa	video	ADJ
hic	hic	PRON
quadem	quadem	ADV
copia	copium	NOUN
cujusdam	quidam	PRON
composicionis	composicio	NOUN
facte	facte	ADV
inter	inter	ADP
priorem	prior	ADJ
Sancti	sanctus	VERB
Martini	Marto	PROPN
de	de	ADP
Campis	Campa	NOUN
/	/	PUNCT
et	et	CCONJ
capitulum	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
cujusdem	cujuss	NOUN
quictanciam	quictancius	ADV
composite	composio	VERB
de	de	ADP
xxx	xxx	NUM
De	de	ADP
priore	prior	ADJ
Sancti	sanctus	VERB
scutorum	scutus	NOUN
inter	inter	ADP
dictum	dictum	NOUN
priorem	prior	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
per	per	ADP
composicionem	composicio	NOUN
.	.	PUNCT
Super	super	ADP
facto	facio	VERB
processus	processus	NOUN
Martini	Martinus	PROPN
de	de	ADP
Campis	Campa	NOUN
.	.	PUNCT
et	et	CCONJ
dicte	dicte	NOUN
quictancia	quictancium	NOUN
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Aguenin	Aguenin	NOUN
.	.	PUNCT
et	et	CCONJ
magister	magister	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Paillard	Paillard	PRON
loquantur	loquor	VERB
cum	cum	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Piedefer	Piedefer	NOUN
et	et	CCONJ
dicto	dico	VERB
priore	prior	ADJ
Lune	Lu	ADJ
xviii	xnum._rom.	NUM
octbris	octbra	NOUN
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Luce	lux	ADV
Mercuri	Mercuro	NOUN
xx	xnum._rom.	NUM
octobris	octobra	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	ADJ
Du	Dus	NOUN
Drac	Drac	ADV
Succentore	succentore	NOUN
Fresnoy	Fresnoy	DET
Penitenciario	Penitenciarius	PROPN
De	de	ADP
Croces	Crox	ADJ
Ordeimonte	Ordeimonte	NOUN
Victri	Victer	NOUN
Chacy	chacy	DET
Mondidier	Mondidier	NOUN
Breton	Breton	PROPN
Aguenin	Aguenin	ADP
Cotin	Cotin	SCONJ
Monneti	Monnesco	VERB
Gaillon	Gaillon	NOUN
Parenti	parens	NOUN
Barre	Baro	VERB
Pion	Pion	ADV
extra	extra	ADP
Haultny	haultny	NOUN
Bastardii	Bastardium	NOUN
d	d	ADP
Capellania	Capellania	NOUN
ad	ad	ADP
altare	alto	VERB
sanctorum	sanctus	ADJ
Christofori	Christofor	NOUN
et	et	CCONJ
Michaelis	Michaelus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulco	NOUN
Par	par	VERB
.	.	PUNCT
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Oliva	olivus	ADJ
procuratoris	procurator	NOUN
m	m	ADJ
.	.	PUNCT
Jo	jo	NOUN
de	de	ADP
Bethisi	Bethisus	NOUN
se	se	PRON
dicente	dico	VERB
capellani	capellanus	PROPN
dicte	dicte	ADV
capellanie	capellanie	ADV
$collata	$colfero	VERB
est	sum	AUX
magistro	magister	NOUN
Johanni	Johamnum	NOUN
du	du	NOUN
Gué	Gué	NOUN
magistro	magister	NOUN
in	in	ADP
artibus$	artibus$	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Cucuberti	Cucubers	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mathurini	Mathuro	NOUN
Par	par	ADJ
.	.	PUNCT
de	de	ADP
dicta	dico	VERB
capellania	capellania	NOUN
sanctorum	sanctus	ADJ
Michaelis	Michaelus	PROPN
et	et	CCONJ
Christofori	Christofor	NOUN
et	et	CCONJ
omni	omnis	PRON
juri	jurum	NOUN
quod	qui	SCONJ
idem	idem	PRON
de	de	ADP
Bethisi	Bethisus	ADV
in	in	ADP
eadem	idem	PRON
potest	possum	VERB
habere	habeo	VERB
et	et	CCONJ
habet	habeo	VERB
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
