form	lemma	POS morph
524	524	NUM
.	.	PUNCT
Sunt	sum	AUX
xxx	xxnum._rom.	ADJ
Mercurii	mercurius	NOUN
iia	iis	NOUN
julii	julius	PRON
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
valent	valeo	VERB
xx	xnum._rom.	NUM
s	s	NOUN
.De	.De	NOUN
Croces	Crox	NOUN
d	s	SCONJ
.	.	PUNCT
Harenger	Harenger	NOUN
sz	sz	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
Archdiacono	Archdiaconus	NOUN
de	de	ADP
sz	sz	NOUN
.	.	PUNCT
Josayo	Josayo	NOUN
sz	sz	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
$Le	$Le	ADV
Herpeur$	Herpeur$	NOUN
.Succentor	.Succentor	NOUN
hic	hic	PRON
incipi	incipio	VERB
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
sz	sz	NOUN
.	.	PUNCT
Secretain	Secretain	SCONJ
sz	sz	NOUN
tr	tr	NOUN
victri	victer	NOUN
solvere	solvo	VERB
ptermo	ptermo	ADV
.Aguenin	.Aguenin	SCONJ
sz	sz	NOUN
$Penitenciario$	$Penitenciario$	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	NOUN
Sancti	sanctus	ADJ
Johannis	Johanna	NOUN
.De	.De	ADV
Brolio	Brolius	NOUN
sz	sz	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	NOUN
.	.	PUNCT
Pion	Pion	SCONJ
sz	sz	NOUN
.	.	PUNCT
Parenti	paro	VERB
sz	sz	NOUN
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	NOUN
.	.	PUNCT
Boullad	Boullas	SCONJ
sz	sz	NOUN
.Cotin	.Cotin	ADP
sz	sz	NOUN
.	.	PUNCT
Vayly	Vayly	NOUN
sz	sz	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
sz	sz	NOUN
.	.	PUNCT
Gaillon	Gaillon	NOUN
sz	sz	NOUN
.Luiller	.Luiller	ADP
