form	lemma	POS morph
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
fiant	facio	VERB
preces	prex	NOUN
inter	inter	ADP
missarum	missa	NOUN
solemnia	solemnis	NOUN
et	et	CCONJ
processiones	processio	NOUN
singulis	singulus	ADJ
diebus	dies	NOUN
sabbati	sabbatum	NOUN
per	per	ADP
circuitum	circuitus	NOUN
ecclesie	ecclesie	ADV
ad	ad	ADP
exorandum	exsoro	VERB
altissimum	altus	ADJ
pro	pro	ADP
pace	pax	NOUN
et	et	CCONJ
unione	unio	NOUN
ecclesie	ecclesi	NOUN
ut	ut	SCONJ
eam	is	PRON
servare	servo	VERB
dignetur	digno	VERB
ab	ab	ADP
omnibus	omnis	PRON
persecucionibus	persecucio	NOUN
necnon	necnon	CCONJ
pro	pro	ADP
bonis	bonus	ADJ
lerre	lero	NOUN
etc.	etc.	ADV
Domus	domus	NOUN
caustralis	caustralis	ADJ
quam	quam	SCONJ
dum	dum	SCONJ
viveret	vivo	VERB
tenebat	teneo	VERB
et	et	CCONJ
possidebat	possideo	VERB
defunctus	defunctus	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
Picart	Picaro	VERB
canonicus	canonicus	ADP
Parisiensis	Parisiense	PRON
nuper	nuper	ADV
in	in	ADP
licitacione	licitacio	NOUN
posita	pono	VERB
et	et	CCONJ
hodie	hodie	ADV
finita	finio	VERB
vendita	vendo	VERB
tradita	trado	VERB
et	et	CCONJ
expedita	expedio	VERB
fuit	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
venerabili	venerabilis	ADJ
et	et	CCONJ
egregio	egregio	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Johanni	Johamnum	NOUN
Le	Le	NOUN
Veneur	Veneur	NOUN
canonico	canonicus	VERB
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
archidiacono	archidiaconus	NOUN
Lexoviensi	Lexoviendo	VERB
tamquam	tamquam	SCONJ
plus	multus	ADJ
offerenti	offerentum	NOUN
et	et	CCONJ
ultimo	ultimus	ADJ
Incarizanti	Incarizo	NOUN
.	.	PUNCT
ad	ad	ADP
illam	ille	PRON
per	per	ADP
eum	is	PRON
tenendam	teneo	VERB
et	et	CCONJ
possidendam	possideo	VERB
quamdiu	quamdiu	SCONJ
erit	sum	AUX
canonicus	canonicus	ADJ
Parisiensis	Parisiense	VERB
eciam	ecia	ADV
si	si	SCONJ
evictus	evictus	VERB
fuerit	sum	AUX
a	ab	ADP
suis	suus	ADJ
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
dummodo	dummodo	SCONJ
alias	alius	PRON
quam	quam	PRON
per	per	ADP
evictionem	evictio	NOUN
illos	ille	PRON
non	non	ADV
dimiserit	dimisero	VERB
ei	is	PRON
proviso	provito	ADJ
$non$	$non$	NOUN
quod	quod	SCONJ
non	non	ADV
fuerit	sum	AUX
promotus	promoveo	VERB
ad	ad	ADP
dignitatem	dignitas	NOUN
episcopalem	episcopalis	ADJ
.	.	PUNCT
Et	et	VERB
sub	sub	ADP
aliis	alius	PRON
condicionibus	condicio	NOUN
quilibet	quilibet	PRON
domini	dominus	NOUN
canonici	canonicus	NOUN
domos	domos	NOUN
claustrales	claustralis	ADJ
habentes	habeo	VERB
eas	is	PRON
tenent	teneo	VERB
et	et	CCONJ
possident	possideo	VERB
Mediante	medio	VERB
precio	precium	NOUN
et	et	CCONJ
summa	summus	ADJ
quatuor	quatuor	NUM
centum	centum	NUM
decem	decem	NUM
scutorum	scutus	NOUN
auri	aurum	NOUN
ad	ad	ADP
solem	sol	NOUN
unacum	una	ADJ
parvo	parvus	ADJ
vnno	vnnus	NOUN
dominorum	dominus	NOUN
solvi	solvus	ADJ
assueto	assuesco	VERB
Cum	cum	ADP
pacto	paho	ADJ
eciam	ecia	VERB
quod	quod	SCONJ
ipse	ipse	PRON
tenebitur	teneo	VERB
et	et	CCONJ
promisit	promitto	VERB
dictam	dico	VERB
domum	domus	NOUN
reparare	reparo	VERB
de	de	ADP
omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
reparacionibus	reparacio	NOUN
grossis	grosse	VERB
et	et	CCONJ
minutis	minus	VERB
et	et	CCONJ
illam	ille	PRON
debite	debite	ADV
reparatam	reparo	VERB
sustinere	sustineo	VERB
et	et	CCONJ
intertenere	interteneo	VERB
ac	atque	CCONJ
in	in	ADP
fine	finis	NOUN
dimictere	dimicto	VERB
suis	suus	ADJ
sumptibus	sumptis	NOUN
et	et	CCONJ
expensis	expensis	NOUN
ac	atque	CCONJ
pensionis	pensio	NOUN
et	et	CCONJ
onera	onus	NOUN
que	que	CCONJ
debet	debeo	VERB
et	et	CCONJ
ad	ad	ADP
que	que	CCONJ
tenetur	teneo	VERB
dicta	dico	VERB
domus	domus	NOUN
solvere	solvo	VERB
et	et	CCONJ
acquitare	acquito	VERB
Prout	prout	ADV
et	et	CCONJ
quamadmodum	quamadmodum	ADV
alii	alius	PRON
domini	dominus	NOUN
domus	domus	NOUN
canoniales	canonialis	ADJ
habentes	habeo	VERB
debent	debeo	VERB
et	et	CCONJ
leventur	levo	VERB
propter	propter	ADP
quod	quod	PRON
ipse	ipse	PRON
LeVeneur	LeVeneur	NOUN
et	et	CCONJ
fructus	fructus	NOUN
sue	sue	ADV
prebende	prebende	VERB
ac	atque	CCONJ
omnia	omnis	PRON
bona	bonum	NOUN
sua	suus	ADJ
quecumque	quecumque	ADV
manebunt	maneo	VERB
et	et	CCONJ
manent	maneo	VERB
erga	erga	ADP
capitulum	capitulum	NOUN
obligati	obligas	NOUN
301	301	NUM
.	.	PUNCT
Mercurii	mercurium	NOUN
post	post	ADP
jubilate	jubilas	NOUN
xxa	xxus	VERB
aprilis	aprilis	ADJ
anno	annus	NOUN
predicto	predico	VERB
anno	annus	NOUN
quingentesimo	quingentesimo	ADJ
secundo	secundus	ADJ
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
Pinelle	Pinellis	VERB
Lailly	Lailly	DET
Brissonnet	Brissonneo	VERB
Saulay	saulay	DET
.	.	PUNCT
Bellay	bellay	DET
Sargy	Sargy	DET
Joly	Joly	DET
sz	sz	NOUN
Refuge	Refuge	ADV
Louet	Louo	VERB
sz	sz	NOUN
Michel	Michel	CCONJ
sz	sz	NOUN
Bricot	Bricot	NOUN
Gaignon	Gaignon	CCONJ
Grandis	Grando	NOUN
sz	sz	NOUN
.	.	PUNCT
Aymery	aymery	NOUN
sz	sz	NOUN
Le	lis	NOUN
Veneur	Veneur	NOUN
.	.	PUNCT
Juvenel	Juvenel	SCONJ
sz	sz	NOUN
Bellesor	Bellesor	ADJ
sz	sz	NOUN
.	.	PUNCT
Prevost	prevost	SCONJ
sz	sz	NOUN
Paris	par	ADJ
Le	lis	NOUN
Moyne	moyne	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
Basin	Basin	ADP
Ruzé	Ruzé	NOUN
Decano	Decanus	NOUN
sz	sz	NOUN
Cantore	cantore	NOUN
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
Succentore	succentore	NOUN
Penitenciario	Penitenciario	ADV
Louviers	Louviers	ADJ
sz	sz	NOUN
Picart	Picaro	VERB
Cerisay	Cerisay	DET
Samxon	Samxon	NOUN
L	l	ADV
'Enfant	'Enfo	VERB
Chasteaupers	Chasteaupers	NOUN
sz	sz	NOUN
xxii	xnum._rom.	NUM
