form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADV
CCCCmo	Ccccmo	NOUN
secundo	secundus	NOUN
.	.	PUNCT
Die	die	NOUN
lune	lu	NOUN
post	post	ADP
octave	octavus	NOUN
festi	festis	ADJ
Eukaristie	Eukaristie	NOUN
domini	dominus	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
infirmo	infirmus	ADJ
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Magister	magister	ADJ
Thomas	Thomus	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
requisivit	requisio	VERB
dominos	dominus	NOUN
quod	quod	SCONJ
cum	cum	ADP
repparaciones	repparacio	NOUN
Ste	So	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brye	brye	NOUN
de	de	ADP
Andresyaco	Andresyacus	NOUN
sint	sum	VERB
perfecte	perfecte	ADV
quatenus	qui	PRON
mictantur	micto	VERB
jurati	juro	VERB
ad	ad	ADP
visitandum	visito	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
an	an	SCONJ
sunt	sum	AUX
debite	debio	VERB
facte	facte	ADV
et	et	CCONJ
habeat	habeo	VERB
quictanciam	quictancia	ADV
.	.	PUNCT
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rollandi	Rollo	NOUN
Ad	ad	ADP
iddem	iddem	ADV
magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
pro	pro	ADP
repparacionibus	repparacio	NOUN
de	de	ADP
Layaco	Layacus	NOUN
.	.	PUNCT
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
A	a	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
De	de	ADP
clerico	clericus	NOUN
Sancti	sanctus	NOUN
Landerici	Landericus	ADJ
citato	cito	VERB
ex	ex	ADP
officio	officium	NOUN
eo	is	PRON
quod	qui	PRON
noluit	nolo	VERB
exequi	exsequor	VERB
Symono	Symonus	NOUN
de	de	ADP
Bourich	Bourich	NOUN
quoddam	quidam	PRON
citacionem	citacio	NOUN
que	que	CCONJ
Johannem	Johan	NOUN
Robellin	Robellin	ADP
commorantem	commorao	VERB
in	in	ADP
juri	jurum	ADJ
