form	lemma	POS morph
Veneris	Vener	NOUN
prima	primus	ADJ
decembris	decembra	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	ADJ
Du	Dus	NOUN
Drac	Drac	PRON
Bastardi	Bastardus	VERB
Succentore	succentore	NOUN
Fresnoy	Fresnoy	DET
Pion	Pion	ADV
Cancellario	Cancellarius	NOUN
Despars	Despars	NOUN
De	de	ADP
Croces	Crox	NOUN
Penitenciario	Penitenciario	NOUN
Sohier	Sohier	ADP
Ordeimonte	Ordeimoo	NOUN
Victri	Victer	NOUN
Boullardi	Boullardus	VERB
Aguenin	Aguenin	ADP
Chacy	Chacy	DET
Jerson	Jerson	PROPN
Monneti	Monnesco	VERB
Breton	Breton	SCONJ
Fraxinis	Fraxo	NOUN
Cotin	Cotin	ADP
Paillardi	Paillar	VERB
Burdelot	Burdelot	PRON
Gaillon	Gaillon	NOUN
Jerson	Jerson	ADV
P	P	NOUN
.	.	PUNCT
Thomas	Thomus	NOUN
Barre	Baro	VERB
Fourbeur	Fourbeur	NOUN
Vayli	Vaylis	NOUN
Haultny	haultny	DET
De	de	ADP
Brollio	Brollius	PRON
Parenti	parens	NOUN
excusato	excuso	VERB
Burse	Burse	ADV
collegii	collegium	PROPN
xviii	xnum._rom.	NUM
.	.	PUNCT
scolarium	scolarium	NOUN
quas	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magister	PROPN
.	.	PUNCT
N	N	NOUN
.	.	PUNCT
Cosse	Cosco	VERB
nunc	nunc	ADV
vacantes	vaco	VERB
Collacio	Collacium	NOUN
bursarum	bursus	VERB
xviii	xnum._rom.	NUM
scolarium	scolarium	ADJ
per	per	ADP
ejus	is	PRON
absenciam	absencia	NOUN
aut	aut	CCONJ
alias	alius	PRON
collate	collo	VERB
sunt	sum	AUX
Jo	Jus	ADJ
.	.	PUNCT
Gervasii	gervasii	NOUN
diocesis	diocedeo	PROPN
Lexovensis	Lexovense	VERB
clerico	clerico	ADJ
Ordeimonte	Ordeimonte	NOUN
deputantur	deputo	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
quodam	quidam	PRON
$bo$	$bo$	NOUN
molendinario	molendinarius	PROPN
de	de	ADP
quo	qui	PRON
deputati	deputo	VERB
pro	pro	ADP
quodam	quidam	PRON
Barre	Baro	NOUN
et	et	CCONJ
molendino	molendinus	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	ADJ
hic	hic	PRON
locutus	loquor	VERB
est	sum	AUX
Pion	Pion	PROPN
pro	pro	ADP
quodam	quidam	PRON
molendino	molendinus	NOUN
capituli	capitulum	NOUN
capiendo	capio	VERB
Baubignon	Baubignon	ADV
De	de	ADP
Petro	Petros	NOUN
Baubignon	Baubignon	CCONJ
fratre	frato	NOUN
defuncti	defungo	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Baubignon	baubignon	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
quod	qui	PRON
capiatur	capio	VERB
ab	ab	ADP
eo	is	PRON
principalis	principalis	ADJ
et	et	CCONJ
remictantur	remicto	VERB
sibi	se	PRON
expense	xpenum	ADV
et	et	CCONJ
exca	exco	NOUN
Domini	dominus	NOUN
mei	meus	ADJ
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
domini	dominus	NOUN
mei	meus	ADJ
comissi	comitto	VERB
pro	pro	ADP
habitantibus	habito	NOUN
Succentor	Succentor	PROPN
Deputantur	deputo	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
nonnullis	nonnullus	PRON
habitantibus	habito	NOUN
sive	sive	CCONJ
De	de	ADP
Liricantu	Liricantus	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
parrochianis	parrochianis	NOUN
de	de	ADP
Liricantu	Liricantus	NOUN
qui	qui	PRON
petunt	peto	VERB
moderacionem	moderacio	NOUN
de	de	ADP
certa	certus	ADJ
De	de	NOUN
Croces	Crox	NOUN
Pion	Pion	SCONJ
et	et	CCONJ
Taillia	taillia	NOUN
per	per	ADP
ipsos	ipse	PRON
debita	debeo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
ipsis	ipse	PRON
Victri	Victer	NOUN
.	.	PUNCT
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
refferendum	reffero	VERB
.	.	PUNCT
et	et	CCONJ
Vayli	Vaylus	NOUN
.	.	PUNCT
Hodie	hodie	ADV
Nicolaus	nicolaus	NOUN
Chastellain	Chastellain	ADP
alter	alter	PRON
operariorum	operarius	NOUN
Campane	campane	ADV
Jaqueline	Jaqueline	NOUN
retulit	refero	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
die	dies	NOUN
jovis	jovus	ADJ
proxime	proxime	ADV
domino	dominus	NOUN
concedentes	concedo	VERB
intendebant	intendo	VERB
fundere	fundo	VERB
dictam	dico	VERB
campanam	campanus	NOUN
requirentes	requiro	VERB
dominos	dominus	NOUN
ut	ut	SCONJ
vellent	velleo	VERB
eis	is	PRON
facere	facio	VERB
aliquam	aliqui	PRON
gratuitate	gratuitar	NOUN
pro	pro	ADP
opperariis	opperaria	ADJ
qui	qui	PRON
bene	bene	ADV
erunt	sum	AUX
iiiixx	iiiixx	ADJ
persone	perso	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
primo	primo	ADV
celebrabitur	celebro	VERB
una	unus	NUM
missam	missa	ADJ
solenne	solennis	ADV
de	de	ADP
Sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	VERB
super	super	ADP
residuo	residuus	NOUN
videlicet	videlicet	ADV
pro	pro	ADP
cibo	cibus	NOUN
et	et	CCONJ
potu	potus	NOUN
sibi	se	PRON
dandis	dandio	ADJ
ac	atque	CCONJ
servicio	servicium	NOUN
et	et	CCONJ
cerimoniis	cerimonium	NOUN
et	et	CCONJ
aliis	alius	PRON
circa	circa	ADP
hoc	hic	PRON
neccessarie	neccessarie	ADV
faciendum	facio	VERB
remictitur	remicto	VERB
discrecioni	discrecio	NOUN
dominorum	dominus	NOUN
provisorum	provideo	VERB
fabrice	fabrice	ADV
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
Succentore	succentore	NOUN
cum	cum	ADP
ipsis	ipse	PRON
De	de	ADP
terris	terra	NOUN
de	de	ADP
Audita	audio	VERB
relacione	relacio	NOUN
m.	m.	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
domini	dominus	NOUN
ratifficaverunt	ratifficavero	VERB
tradicionem	tradicio	NOUN
per	per	ADP
ipsum	ipse	PRON
Corborosa	Corborosus	NOUN
factam	facio	VERB
de	de	ADP
certis	certus	ADJ
terris	terra	NOUN
apud	apud	ADP
Corborosam	Corborose	ADJ
existentibus	exsisto	VERB
secundum	secundum	ADP
quod	quod	SCONJ
ipse	ipse	PRON
hic	hic	PRON
retulit	refero	VERB
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
fiet	facio	VERB
una	unus	NUM
minuta	minutus	VERB
que	que	CCONJ
videtur	video	VERB
De	de	ADP
domino	dominus	NOUN
canonico	canonicus	NOUN
pro	pro	ADP
Dicatur	dico	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulis	ADJ
domino	dominus	NOUN
cancellario	cancellarius	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
quod	quod	SCONJ
velit	volo	VERB
servando	servo	VERB
jura	jura	ADJ
capitula	capitulum	NOUN
et	et	CCONJ
ecclesie	ecclesi	NOUN
habere	habeo	VERB
recommendum	recommo	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Monneti	Monnes	NOUN
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
sua	suus	ADJ
licencia	licencium	NOUN
theolegie	theolegies	ADV
obtinendum	obtineo	VERB
cccc	cccc	ADV
li°	li°	NOUN
139	139	NUM
.	.	PUNCT
De	de	ADP
campana	campanus	NOUN
Jacquelina	Jacquelinus	ADJ
magister	magister	ADJ
jo	jo	NOUN
.	.	PUNCT
montibus	mont	NOUN
