form	lemma	POS morph
Jaquetum	Jaquesco	VERB
de	de	ADP
Versailles	Versaillis	ADJ
burgensem	burgensis	ADJ
dicte	dicte	NOUN
ville	villis	NOUN
dicit	dico	VERB
per	per	ADP
juramentum	iuramentum	NOUN
suum	suus	ADJ
quod	quod	SCONJ
magister	magister	NOUN
Hutinus	Hutinus	PROPN
non	non	ADV
fecit	facio	VERB
aliqualem	aliqualis	ADJ
injuriam	injurius	NOUN
nec	nec	CCONJ
aliquis	aliquis	PRON
eidem	idem	PRON
petit	peto	VERB
nec	nec	CCONJ
se	se	PRON
opponit	oppono	VERB
ejus	is	PRON
deliberationi	deliberatio	NOUN
nec	nec	CCONJ
etiam	etiam	ADV
$Ja$	$Ja$	NOUN
dictus	dico	VERB
Jaquetus	Jaquetus	VERB
de	de	ADP
Versailles	Versaillis	ADJ
ejus	is	PRON
magister	magister	PROPN
Lune	Lune	NOUN
sequentis	sequor	VERB
decima	decimus	ADJ
octava	octavus	ADJ
mensis	mensa	NOUN
jullii	jullius	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Guillermus	Guillero	ADJ
Cardonnelli	Cardonnellus	PRON
canonicus	canonicus	NOUN
parisiensis	parisiensus	NOUN
presentavit	presento	VERB
litteras	littera	NOUN
apostolicas	apostolicas	ADJ
et	et	CCONJ
processus	processus	NOUN
super	super	ADP
collatione	collatio	NOUN
archidyaconatus	archidyaconatus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
nuper	nuper	ADP
vacantis	vaco	NOUN
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Garnerii	Garnerius	PROPN
Geroudi	Geroudo	VERB
sibi	se	PRON
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	ADJ
tamquam	tamquam	SCONJ
dispositioni	dispositio	NOUN
sancte	sancte	NOUN
sedis	se	NOUN
apostolice	apostolex	NOUN
reservati	reservo	VERB
Et	et	CCONJ
petiit	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
dictum	dictum	VERB
archidiaconatus	archidiaconatus	VERB
Cui	qui	PRON
petitioni	petitio	NOUN
magister	magister	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dicens	dico	VERB
hujusmodi	hujusmodi	ADV
archidiaconatu	archidiaconatus	NOUN
sibi	se	PRON
fuisse	sum	AUX
collatum	confero	VERB
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	ADJ
parisiensem	parisiensis	NOUN
jure	juo	VERB
ordinario	ordinarius	ADV
se	se	PRON
opposuit	oppono	VERB
Et	et	CCONJ
tandem	tandem	ADV
habita	habeo	VERB
deliberatione	deliberation	NOUN
inter	inter	ADP
dominos	dominus	NOUN
visis	video	ADJ
prius	prius	ADV
litteris	littera	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processus	NOUN
predictis	predico	VERB
Conclusum	Conclusus	ADJ
fuit	sum	AUX
quod	quod	SCONJ
reciperetur	recipio	VERB
salvo	salvo	ADJ
jure	juo	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Nicolay	nicolay	DET
et	et	CCONJ
quolibet	quilibet	PRON
alieno	alienus	NOUN
qui	qui	PRON
postmodum	postmodum	ADV
receptus	recipio	ADJ
fuit	sum	AUX
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Nicolao	Nicolaus	ADJ
ad	ad	ADP
hoc	hic	PRON
ut	ut	SCONJ
supra	supra	ADP
se	se	PRON
opponente	oppono	VERB
presentibus	preso	NOUN
reverendo	reveror	VERB
in	in	ADP
Christo	christus	PRON
patre	pater	NOUN
et	et	CCONJ
domino	dominus	NOUN
domino	dominus	NOUN
Hugone	hugone	NOUN
miseratione	miseratio	NOUN
divina	divinus	ADJ
episcopo	episcopo	NOUN
Lemovicense	Lemovicense	VERB
domino	dominus	NOUN
Guillermo	Guillermo	ADJ
Cassinel	Cassinel	CCONJ
milite	milite	NOUN
magistris	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Brouilleti	Brouilleo	NOUN
Radulpho	Radulphus	PROPN
Liciart	Liciaro	VERB
Perrini	Perro	NOUN
notario	notario	ADJ
publico	publico	NOUN
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	PRON
Et	et	VERB
insuper	insuper	ADV
si	si	SCONJ
contingeret	contingo	VERB
dictum	dico	VERB
magistrum	magistrum	NOUN
Guillermum	Guillermus	ADJ
supplicare	supplico	VERB
dominis	dominus	NOUN
meis	meus	ADJ
de	de	ADP
capitulo	capitulum	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
velint	velum	VERB
ei	is	PRON
mutuo	mutuo	ADV
tradere	trado	VERB
domum	domus	NOUN
claustralem	claustralis	ADJ
dicti	dico	VERB
deffuncti	deffungo	VERB
domini	dominus	NOUN
Garnerii	Garnerius	PROPN
pro	pro	ADP
juridictione	juridictio	NOUN
ipsius	ipse	PRON
sui	suus	PRON
archidiaconatus	archidiaconatus	VERB
exercenda	exerceo	VERB
ipse	ipse	PRON
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
etiam	etiam	ADV
se	se	PRON
opposuit	oppono	VERB
ex	ex	ADP
nunc	nunc	ADV
prout	prout	SCONJ
ex	ex	ADP
tunc	tunc	ADV
ne	ne	SCONJ
hujusmodi	hujusmodi	ADV
gratia	gratia	NOUN
sibi	se	PRON
fiat	facio	VERB
Et	et	ADV
protestatus	protestor	VERB
fuit	sum	AUX
dictus	dico	VERB
magister	magister	PROPN
Guillermus	Guillero	VERB
quod	quod	SCONJ
non	non	ADV
teneatur	teneo	VERB
dimictere	dimicto	VERB
prebendas	prebo	VERB
baiocensem	baiocensis	NOUN
et	et	CCONJ
lexoviensem	lexoviensis	NOUN
ecclesiarum	ecclesia	NOUN
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	SCONJ
fuerit	sum	AUX
pacificus	pacificus	ADJ
possessor	possessor	NOUN
dicti	dico	VERB
archidiaconatus	archidiaconatus	VERB
de	de	ADP
Josayo	Josayo	NOUN
Mercurii	mercurius	PROPN
sequentis	sequor	VERB
xx	xnum._rom.	NUM
julii	julius	NOUN
J	J	NOUN
.	.	PUNCT
decanus	decanus	NOUN
G	G	NOUN
.	.	PUNCT
cantor	cantor	NOUN
Raoul	Raoul	ADV
de	de	ADP
Gaiges	Gaix	NOUN
huissier	huissier	NOUN
de	de	ADP
parlement	parlemeo	VERB
a	ab	ADP
fait	fao	VERB
G	G	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	ADJ
commandement	commandemeo	VERB
a	ab	ADP
messeigneurs	messeigneurs	NOUN
selon	selon	ADV
la	la	NOUN
forme	forme	ADJ
et	et	CCONJ
L	l	ADJ
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	ADJ
teneur	teneur	NOUN
d	d	ADP
'une	'u	ADJ
supplication	supplication	PROPN
a	ab	ADP
la	la	NOUN
requeste	requeste	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
des	do	VERB
chanoines	chanoo	NOUN
de	de	ADP
Saint	Saum	VERB
Benoist	Benoist	ADP
qu	qu	NOUN
'ilz	'ilz	NOUN
ne	ne	SCONJ
congneussent	congneussum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Roullandi	Roullo	NOUN
de	de	ADP
certaine	certainis	NOUN
cause	cause	ADV
mene	menis	NOUN
par	par	ADJ
devant	devo	VERB
messeigneurs	messeigneurs	ADJ
J	J	NOUN
.	.	PUNCT
decanus	decanus	NOUN
G	G	NOUN
.	.	PUNCT
cantor	cantor	NOUN
P	P	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
par	par	ADJ
.	.	PUNCT
Sy.	Sy.	NOUN
succentor	succentor	NOUN
L	L	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	ADJ
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Roullandi	Roullo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	voygnon	ADV
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Savoisy	savoisy	DET
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	trelon	NOUN
Ste	Ste	PRON
.	.	PUNCT
Pouleti	Pouleo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Sy.	Sy.	NOUN
Algreti	Algresco	VERB
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Noryaco	Noryacus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	NOUN
.	.	PUNCT
Cardonelli	Cardonellis	NOUN
684	684	NUM
