form	lemma	POS morph
1038	1038	NUM
.	.	PUNCT
Sunt	sum	AUX
xxx	xxnum._rom.	ADJ
Veneris	Vener	NOUN
viia	viis	NOUN
decembris	decembra	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
$Sohier$	$Sohier$	NOUN
valent	valeo	VERB
xx	xx	NUM
s.	s.	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
sz	sz	NOUN
.Aguenin	.Aguenin	ADP
sz	sz	NOUN
.	.	PUNCT
Evrard	Evrars	SCONJ
sz	sz	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
.	.	PUNCT
Parenti	paro	VERB
sz	sz	NOUN
$	$	SYM
E.Luillier	E.Luillier	NOUN
$	$	SYM
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	NOUN
Cotin	Cotin	ADV
excusato	excuso	VERB
.	.	PUNCT
Monneti	Monnesco	NOUN
$Jo	$Jo	NOUN
.	.	PUNCT
de	de	ADP
Bar$	Bar$	NOUN
P	P	NOUN
Thomas	Thoma	NOUN
infirmo	infirmus	ADJ
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
J	J	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
excusato	excuso	VERB
.	.	PUNCT
Hauny	Hauny	DET
sz	sz	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
.	.	PUNCT
Soreau	Soreaus	NOUN
sz	sz	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	CCONJ
sz	sz	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
sz	sz	NOUN
.	.	PUNCT
Textoris	Textor	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
dz	dz	NOUN
.	.	PUNCT
Le	lis	ADV
Herpeur	Herpeur	NOUN
sz	sz	NOUN
.	.	PUNCT
Burdelot	Burdelot	NOUN
sz	sz	NOUN
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	NOUN
.	.	PUNCT
Cousin	Cousin	SCONJ
sz	sz	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Henry	Henry	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Brolio	Brolius	NOUN
sz	sz	NOUN
.	.	PUNCT
Yver	Yver	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Luchaco	Luchacus	NOUN
sz	sz	NOUN
.	.	PUNCT
Vayli	Vaylis	NOUN
$Jo	$Jo	NOUN
.	.	PUNCT
h$	h$	NOUN
Burse	Burse	NOUN
collegii	collegium	PROPN
xviii	xnum._rom.	NUM
sco	sco	NOUN
vacantes	vaco	VERB
per	per	ADP
$resigna$	$resigna$	NOUN
absenciam	absencia	ADJ
magistri	magister	NOUN
Rogerii	Rogerius	ADJ
Calidi	calidus	ADJ
loci	locus	NOUN
Collate	Collate	ADV
sunt	sum	AUX
Juliano	Julianus	ADJ
Le	lis	ADV
Poytevin	Poytevin	NOUN
supplicati	supplicatum	NOUN
Super	super	ADP
requesta	requeso	PRON
Roberti	Robero	VERB
Le	lis	ADV
Tourneur	Tourneur	NOUN
molendinarii	molendinarius	PROPN
petentis	peto	VERB
dilacionem	dilacio	NOUN
solvendi	solvo	VERB
illud	ille	PRON
quod	qui	PRON
debet	debeo	VERB
racione	racio	NOUN
certorum	certus	ADJ
piatorum	pio	VERB
apud	apud	ADP
Layacum	Layacus	NOUN
/	/	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	PRON
differatur	differo	VERB
solucio	solucium	VERB
usque	usque	ADP
xv	num._rom.	NUM
$dies$	$dies$	NOUN
diem	dies	NOUN
mensis	mensa	NOUN
januarii	januarius	PROPN
proxime	proxime	ADV
Super	super	ADV
requesta	requeso	ADJ
Colini	Colo	NOUN
Laurens	Lauro	NOUN
petentis	peto	VERB
moderacionem	moderacio	NOUN
de	de	ADP
domo	domus	NOUN
sua	suus	ADJ
in	in	ADP
vico	vicus	NOUN
$adcausamsueinvico$	$adcausamsueinvico$	NOUN
sita	sino	ADJ
in	in	ADP
Civitate	civitas	NOUN
ad	ad	ADP
intersignum	intersignum	NOUN
Poinq	Poinq	NOUN
fiet	facio	VERB
de	de	ADP
par	par	NOUN
.	.	PUNCT
pro	pro	ADP
