form	lemma	POS morph
356	356	NUM
Anno	Anno	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
tercio	tercio	NOUN
die	dies	NOUN
veneris	vener	NOUN
sequenti	sequor	VERB
in	in	ADP
vigilia	vigilis	NOUN
festi	festis	ADJ
Concepcionis	Concepcio	NOUN
Beate	Beate	NOUN
Marie	Marie	ADV
virginis	virgo	NOUN
septima	septimus	ADJ
mensis	mensa	NOUN
Decenbris	Decenbra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lau	lau	NOUN
de	de	ADP
Mongeria	mongeria	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Robin	Robin	ADP
Lentuelle	Lentuellis	NOUN
ou	ous	NOUN
non	non	ADV
et	et	CCONJ
comme	comme	ADV
procureur	procureur	NOUN
de	de	ADP
Jehan	Jehan	NOUN
le	lis	ADJ
Viconte	Vicoo	NOUN
de	de	ADP
Corbueil	Corbueil	PRON
escuier	escuier	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
R	r	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
Seigneur	Seigneur	NOUN
de	de	ADP
Villeroy	villeroy	DET
s	s	ADJ
'est	'sum	VERB
desfay	desfay	DET
de	de	ADP
certains	certains	VERB
heritages	heritax	NOUN
assis	atto	ADV
en	en	NOUN
la	la	NOUN
terre	tero	VERB
de	de	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
Villeroy	villeroy	DET
tenue	tenue	CCONJ
de	de	ADP
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	cause	ADV
de	de	ADP
la	la	NOUN
terre	tero	VERB
de	de	ADP
Beauvoir	Beauvoir	NOUN
au	aus	PROPN
prouffit	prouffacio	VERB
de	de	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
messeigneurs	messeigneurs	ADJ
Guillaume	guillaume	NOUN
de	de	ADP
Tignonville	Tignonvillis	NOUN
prevost	prevost	ADV
de	de	ADP
Paris	par	ADJ
en	en	NOUN
foy	foy	DET
et	et	CCONJ
hommage	hommax	VERB
et	et	CCONJ
fait	fao	VERB
le	lis	NOUN
serment	sermo	VERB
P	P	NOUN
.	.	PUNCT
Plaoul	plaoul	NOUN
de	de	ADP
feauté	feauté	NOUN
Et	et	CCONJ
dedens	dedo	VERB
xl	xl	ADV
jours	jours	ADJ
baillera	baillerus	NOUN
son	son	ADV
denombrement	denombremeo	VERB
sans	sor	VERB
le	lis	ADV
droit	droo	VERB
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctum	ADJ
messeigneurs	messeigneurs	NOUN
et	et	CCONJ
l	l	NOUN
'autrui	'autruo	NOUN
et	et	CCONJ
de	de	ADP
toute	tous	NOUN
la	la	NOUN
terre	tero	VERB
justice	justice	ADV
jurisdicion	jurisdicion	PROPN
dudit	dudo	VERB
lieu	lieus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
Fiat	facio	VERB
quictancia	quictanx	NOUN
de	de	ADP
pastu	pastus	NOUN
domini	dominus	NOUN
Carnotensi	Carnotensi	ADP
episcopi	episcopo	PROPN
in	in	ADP
forma	forma	NOUN
antiquitus	antiquitus	ADV
fueri	fuer	VERB
consueta	consuesco	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
De	de	ADP
matriculariis	matricularius	NOUN
laicis	laicus	ADJ
ecclesie	ecclesi	NOUN
expectare	exspecto	VERB
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
Lune	lune	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
N	N	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Sy	sy	DET
de	de	ADP
Bourich	Bourich	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedello	PRON
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	ADJ
Hue	Hue	CCONJ
Anno	Anno	ADJ
predicto	predico	VERB
die	dies	NOUN
Lune	lune	ADJ
post	post	ADP
festum	festus	ADJ
concepcionis	concepcio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
Virginis	Virgo	NOUN
xa	xus	ADJ
mensis	mensa	NOUN
decembris	decembra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	NOUN
Cantore	cantore	NOUN
Ste	Ste	PRON
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Moniti	Monitum	VERB
fuerunt	sum	AUX
matricularii	matricularius	ADJ
laici	laicus	NOUN
ecclesie	ecclesie	ADV
quatinus	quatinus	PROPN
de	de	ADP
cetero	ceter	PRON
faciant	facio	VERB
debitum	debeo	VERB
suum	suus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Ponpedorio	Ponpedorium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
sub	sub	ADP
pena	penus	NOUN
contenta	contenio	VERB
in	in	ADP
statutis	status	VERB
ecclesie	ecclesi	NOUN
Parisiensis	Parisiensus	NOUN
alioquin	alioqui	ADV
domini	dominus	NOUN
procedent	procedo	VERB
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
ad	ad	ADP
execucionem	execucio	NOUN
penarum	pena	NOUN
in	in	ADP
hujusmodi	hujusmodi	ADV
statutis	status	NOUN
contentarum	conteno	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Detro	Detros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenancolio	Montenancolius	NOUN
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justinus	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
T	T	VERB
.	.	PUNCT
Houcie	Houcie	ADV
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
M	m	NOUN
.	.	PUNCT
Dangel	Dangel	SCONJ
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	NOUN
