form	lemma	POS morph
vixx	vixx	NOUN
xiii	xnum._rom.	NUM
265	265	NUM
.	.	PUNCT
Nec	nec	ADV
intendimus	intendo	VERB
initi	initus	ADJ
vocibus	vox	NOUN
eorum	is	PRON
protestorque	protestorque	PRON
quod	quod	SCONJ
voces	vox	NOUN
talium	talis	PRON
si	si	SCONJ
qui	qui	PRON
postmodum	postmodum	ADV
interfuisse	interfuo	VERB
reperirentur	reperiro	VERB
nulli	nullus	PRON
prestant	presto	VERB
suffragium	suffragius	ADJ
nec	nec	CCONJ
asserant	assero	VERB
alicui	aliqui	PRON
nocumentum	nocumentum	NOUN
Quibus	qui	PRON
monicione	monicio	NOUN
et	et	CCONJ
protestacione	protestacio	NOUN
sic	sic	ADV
factis	facio	VERB
ipse	ipse	PRON
dominus	dominus	NOUN
decanus	decanus	PROPN
primo	primus	ADV
juramentum	iuramentum	NOUN
in	in	ADP
manibus	manus	NOUN
prefati	prefo	ADJ
domini	dominus	NOUN
cantoris	cantor	NOUN
prestitit	presisto	VERB
sub	sub	ADP
hac	hic	PRON
verborum	verbum	NOUN
forma	forma	NOUN
Ego	ego	SCONJ
Johannes	Johan	NOUN
Luillier	Luillier	ADP
decanus	decanus	PROPN
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	PRON
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
juro	juro	ADV
et	et	CCONJ
promicto	promico	VERB
omnipotenti	omnipotens	VERB
Deo	deus	NOUN
et	et	CCONJ
beate	beatus	NOUN
Marie	Marie	NOUN
virgini	virgo	NOUN
in	in	ADP
cuius	qui	PRON
honore	honor	NOUN
hec	hec	CCONJ
presens	presum	ADJ
ecclesia	ecclesia	NOUN
pariensis	pariensus	NOUN
est	sum	AUX
fundata	fundo	VERB
eum	is	PRON
eligere	eligo	VERB
quem	qui	PRON
credam	credo	NOUN
futurum	sum	ADJ
ipsi	ipse	PRON
ecclesie	ecclesie	ADV
in	in	ADP
spiritualibus	spiritualis	ADJ
et	et	CCONJ
temporalibus	temporalis	ADJ
utiliorem	utilis	ADJ
esse	sum	AUX
nec	nec	CCONJ
illi	ille	PRON
vocem	vox	NOUN
dare	do	VERB
quam	quam	SCONJ
verisimiliter	verisimiliter	ADV
scivero	scivero	ADV
promissione	promissio	NOUN
aut	aut	CCONJ
donacione	donacio	NOUN
alicuius	aliqui	PRON
rei	res	NOUN
temporalis	temporalis	ADJ
seu	sive	CCONJ
prece	prece	NOUN
per	per	ADP
se	se	PRON
vel	vel	CCONJ
alium	alius	PRON
interposita	interpono	VERB
aut	aut	CCONJ
alias	alius	PRON
qualitercumque	qualitercumque	ADV
directe	directe	ADV
vel	vel	CCONJ
indirecte	indirecte	ADV
pro	pro	ADP
se	se	PRON
electionem	electio	NOUN
procurare	procuro	VERB
Deinde	deinde	ADV
dictus	dico	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
omnesque	omnesque	NOUN
alii	alius	PRON
dicti	dico	VERB
domini	dominus	NOUN
canonici	canonicus	NOUN
sub	sub	ADP
dicta	dico	NOUN
verborum	verbum	NOUN
forma	forma	NOUN
sigillatim	sigillatim	ADV
et	et	CCONJ
successive	successive	ADV
dictis	dico	VERB
de	de	ADP
Louviers	Louviers	ADJ
et	et	CCONJ
Louet	Louo	VERB
tam	tam	ADV
suis	suus	ADJ
propriis	proprius	ADJ
quam	qui	SCONJ
dictorum	dico	VERB
de	de	ADP
Pompadour	Pompadour	NOUN
et	et	CCONJ
Rochechoart	Rochechoaro	VERB
procuratoriis	procuratorius	ADJ
nominibus	nomen	NOUN
